# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 03:59:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:25 UTC;xvdap1;1.60;0.00;34.22;21.33;0.05;29.00;29.00;4.65
ip-10-8-14-181;2;2012-03-08 03:59:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:25 UTC;xvdd;1505.35;96355.08;0.00;64.01;1.94;1.29;0.36;53.48
ip-10-8-14-181;2;2012-03-08 03:59:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:26 UTC;xvdap1;1.58;0.00;33.68;21.33;0.04;26.33;26.33;4.16
ip-10-8-14-181;2;2012-03-08 03:59:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:26 UTC;xvdd;1482.11;94854.74;0.00;64.00;1.91;1.29;0.36;52.68
ip-10-8-14-181;2;2012-03-08 03:59:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:27 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;15.33;15.33;2.43
ip-10-8-14-181;2;2012-03-08 03:59:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:27 UTC;xvdd;1472.49;94226.46;0.00;63.99;1.92;1.30;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:59:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:28 UTC;xvdap1;1.59;0.00;29.63;18.67;0.02;12.33;12.33;1.96
ip-10-8-14-181;2;2012-03-08 03:59:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:28 UTC;xvdd;1489.42;95335.45;0.00;64.01;1.91;1.28;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:59:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:29 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;15.00;15.00;2.39
ip-10-8-14-181;2;2012-03-08 03:59:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:29 UTC;xvdd;1496.81;95795.74;0.00;64.00;1.92;1.28;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:59:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:30 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;15.00;15.00;2.38
ip-10-8-14-181;2;2012-03-08 03:59:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:30 UTC;xvdd;1450.79;92850.79;0.00;64.00;1.91;1.31;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:59:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:31 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;15.00;15.00;2.38
ip-10-8-14-181;2;2012-03-08 03:59:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:31 UTC;xvdd;1480.42;94747.09;0.00;64.00;1.92;1.29;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:59:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:32 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;15.00;15.00;2.38
ip-10-8-14-181;2;2012-03-08 03:59:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:32 UTC;xvdd;1488.89;95288.89;0.00;64.00;1.91;1.28;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:59:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:33 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;15.33;15.33;2.45
ip-10-8-14-181;2;2012-03-08 03:59:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:33 UTC;xvdd;1488.83;95272.34;0.00;63.99;1.93;1.29;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:59:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:34 UTC;xvdap1;1.59;0.00;29.63;18.67;0.02;15.33;15.33;2.43
ip-10-8-14-181;2;2012-03-08 03:59:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:34 UTC;xvdd;1487.83;95221.16;0.00;64.00;1.91;1.29;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:59:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:35 UTC;xvdap1;1.58;0.00;33.68;21.33;0.02;15.33;15.33;2.42
ip-10-8-14-181;2;2012-03-08 03:59:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:35 UTC;xvdd;1481.58;94833.68;0.00;64.01;1.90;1.28;0.36;52.63
ip-10-8-14-181;2;2012-03-08 03:59:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:36 UTC;xvdap1;1.59;0.00;33.86;21.33;0.04;23.67;23.67;3.76
ip-10-8-14-181;2;2012-03-08 03:59:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:36 UTC;xvdd;1455.56;93142.86;0.00;63.99;1.91;1.32;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:59:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:37 UTC;xvdap1;1.60;0.00;34.04;21.33;0.03;21.00;21.00;3.35
ip-10-8-14-181;2;2012-03-08 03:59:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:37 UTC;xvdd;1487.23;95182.98;0.00;64.00;1.92;1.29;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:59:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:38 UTC;xvdap1;1.59;0.00;33.86;21.33;0.03;21.00;21.00;3.33
ip-10-8-14-181;2;2012-03-08 03:59:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:38 UTC;xvdd;1489.42;95335.45;0.00;64.01;1.91;1.28;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:59:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:39 UTC;xvdap1;4.79;0.00;68.09;14.22;0.03;6.89;6.89;3.30
ip-10-8-14-181;2;2012-03-08 03:59:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:39 UTC;xvdd;1473.94;94319.15;0.00;63.99;1.93;1.31;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:59:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:40 UTC;xvdap1;5.29;76.19;33.86;20.80;0.07;12.60;12.60;6.67
ip-10-8-14-181;2;2012-03-08 03:59:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:40 UTC;xvdd;1443.92;92423.28;0.00;64.01;1.92;1.33;0.37;52.96
ip-10-8-14-181;2;2012-03-08 03:59:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:41 UTC;xvdap1;2.14;0.00;72.73;34.00;0.03;12.25;12.25;2.62
ip-10-8-14-181;2;2012-03-08 03:59:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:41 UTC;xvdd;1495.72;95713.37;0.00;63.99;1.92;1.29;0.36;53.48
ip-10-8-14-181;2;2012-03-08 03:59:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:42 UTC;xvdap1;1.60;0.00;63.83;40.00;0.05;32.00;32.00;5.11
ip-10-8-14-181;2;2012-03-08 03:59:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:42 UTC;xvdd;1454.79;93119.15;0.00;64.01;1.92;1.32;0.37;53.19
ip-10-8-14-181;2;2012-03-08 03:59:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:43 UTC;xvdap1;2.17;0.00;39.13;18.00;0.03;12.25;12.25;2.66
ip-10-8-14-181;2;2012-03-08 03:59:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:43 UTC;xvdd;1525.54;97621.74;0.00;63.99;1.95;1.28;0.36;54.35
ip-10-8-14-181;2;2012-03-08 03:59:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:44 UTC;xvdap1;2.87;0.00;82.76;28.80;0.03;11.40;11.40;3.28
ip-10-8-14-181;2;2012-03-08 03:59:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:44 UTC;xvdd;1616.67;103480.46;0.00;64.01;2.07;1.28;0.36;57.47
ip-10-8-14-181;2;2012-03-08 03:59:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:45 UTC;xvdap1;2.25;0.00;71.91;32.00;0.03;13.75;13.50;3.03
ip-10-8-14-181;2;2012-03-08 03:59:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:45 UTC;xvdd;1532.02;98035.96;0.00;63.99;2.02;1.32;0.37;56.12
ip-10-8-14-181;2;2012-03-08 03:59:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:46 UTC;xvdap1;2.27;0.00;100.00;44.00;0.02;9.25;9.25;2.10
ip-10-8-14-181;2;2012-03-08 03:59:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:46 UTC;xvdd;1584.66;101431.82;0.00;64.01;2.04;1.29;0.36;56.76
ip-10-8-14-181;2;2012-03-08 03:59:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:47 UTC;xvdap1;1.55;0.00;33.16;21.33;0.02;12.67;12.67;1.97
ip-10-8-14-181;2;2012-03-08 03:59:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:47 UTC;xvdd;1460.10;93446.63;0.00;64.00;1.87;1.28;0.35;51.81
ip-10-8-14-181;2;2012-03-08 03:59:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:48 UTC;xvdap1;1.63;0.00;34.78;21.33;0.02;12.67;12.67;2.07
ip-10-8-14-181;2;2012-03-08 03:59:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:48 UTC;xvdd;1510.87;96695.65;0.00;64.00;1.96;1.30;0.36;54.35
ip-10-8-14-181;2;2012-03-08 03:59:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:49 UTC;xvdap1;1.55;0.00;29.02;18.67;0.02;13.33;13.33;2.07
ip-10-8-14-181;2;2012-03-08 03:59:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:49 UTC;xvdd;1460.62;93467.36;0.00;63.99;1.87;1.28;0.35;51.81
ip-10-8-14-181;2;2012-03-08 03:59:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:50 UTC;xvdap1;1.63;0.00;34.78;21.33;0.02;13.33;13.33;2.17
ip-10-8-14-181;2;2012-03-08 03:59:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:50 UTC;xvdd;1522.28;97439.13;0.00;64.01;1.96;1.29;0.36;54.40
ip-10-8-14-181;2;2012-03-08 03:59:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:51 UTC;xvdap1;1.55;0.00;33.16;21.33;0.02;13.00;13.00;2.02
ip-10-8-14-181;2;2012-03-08 03:59:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:51 UTC;xvdd;1450.78;92849.74;0.00;64.00;1.87;1.29;0.36;51.76
ip-10-8-14-181;2;2012-03-08 03:59:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:52 UTC;xvdap1;1.63;0.00;34.78;21.33;0.02;13.00;13.00;2.12
ip-10-8-14-181;2;2012-03-08 03:59:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:52 UTC;xvdd;1532.07;98039.13;0.00;63.99;1.96;1.28;0.36;54.40
ip-10-8-14-181;2;2012-03-08 03:59:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:53 UTC;xvdap1;1.52;0.00;32.49;21.33;0.02;10.33;10.33;1.57
ip-10-8-14-181;2;2012-03-08 03:59:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:53 UTC;xvdd;1402.03;89729.95;0.00;64.00;1.83;1.31;0.36;50.76
ip-10-8-14-181;2;2012-03-08 03:59:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:54 UTC;xvdap1;1.67;0.00;31.11;18.67;0.02;13.00;13.00;2.17
ip-10-8-14-181;2;2012-03-08 03:59:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:54 UTC;xvdd;1548.33;99106.67;0.00;64.01;2.00;1.29;0.36;55.56
ip-10-8-14-181;2;2012-03-08 03:59:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:55 UTC;xvdap1;1.55;0.00;32.99;21.33;0.02;13.00;13.00;2.01
ip-10-8-14-181;2;2012-03-08 03:59:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:55 UTC;xvdd;1447.42;92635.05;0.00;64.00;1.87;1.29;0.36;51.55
ip-10-8-14-181;2;2012-03-08 03:59:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:56 UTC;xvdap1;1.63;0.00;34.78;21.33;0.02;13.00;13.00;2.12
ip-10-8-14-181;2;2012-03-08 03:59:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:56 UTC;xvdd;1532.07;98039.13;0.00;63.99;1.96;1.28;0.35;54.35
ip-10-8-14-181;2;2012-03-08 03:59:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:57 UTC;xvdap1;1.55;0.00;32.99;21.33;0.02;13.33;13.33;2.06
ip-10-8-14-181;2;2012-03-08 03:59:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:57 UTC;xvdd;1414.43;90523.71;0.00;64.00;1.86;1.31;0.36;51.55
ip-10-8-14-181;2;2012-03-08 03:59:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:58 UTC;xvdap1;1.57;0.00;33.51;21.33;0.02;10.33;10.33;1.62
ip-10-8-14-181;2;2012-03-08 03:59:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:58 UTC;xvdd;1474.35;94358.12;0.00;64.00;1.89;1.28;0.36;52.36
ip-10-8-14-181;2;2012-03-08 03:59:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:59 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;13.33;13.33;2.12
ip-10-8-14-181;2;2012-03-08 03:59:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:59:59 UTC;xvdd;1473.02;94273.02;0.00;64.00;1.91;1.30;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:59:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:00 UTC;xvdap1;1.60;0.00;29.79;18.67;0.02;13.33;13.33;2.13
ip-10-8-14-181;2;2012-03-08 04:00:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:00 UTC;xvdd;1484.04;94978.72;0.00;64.00;1.92;1.29;0.36;53.19
ip-10-8-14-181;2;2012-03-08 04:00:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:01 UTC;xvdap1;1.61;0.00;34.41;21.33;0.02;13.33;13.33;2.15
ip-10-8-14-181;2;2012-03-08 04:00:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:01 UTC;xvdd;1445.70;92537.63;0.00;64.01;1.94;1.34;0.37;53.76
ip-10-8-14-181;2;2012-03-08 04:00:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:02 UTC;xvdap1;2.58;0.00;37.11;14.40;0.02;7.80;7.80;2.01
ip-10-8-14-181;2;2012-03-08 04:00:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:02 UTC;xvdd;1425.26;91204.12;0.00;63.99;1.86;1.31;0.36;51.55
ip-10-8-14-181;2;2012-03-08 04:00:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:03 UTC;xvdap1;2.66;0.00;51.06;19.20;0.03;9.80;9.80;2.61
ip-10-8-14-181;2;2012-03-08 04:00:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:03 UTC;xvdd;1497.34;95863.83;0.00;64.02;1.92;1.28;0.36;53.24
ip-10-8-14-181;2;2012-03-08 04:00:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:04 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;13.33;13.33;2.14
ip-10-8-14-181;2;2012-03-08 04:00:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:04 UTC;xvdd;1505.35;96308.02;0.00;63.98;1.93;1.28;0.36;53.48
ip-10-8-14-181;2;2012-03-08 04:00:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:05 UTC;xvdap1;1.58;0.00;29.47;18.67;0.02;13.67;13.67;2.16
ip-10-8-14-181;2;2012-03-08 04:00:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:05 UTC;xvdd;1457.37;93284.21;0.00;64.01;1.89;1.30;0.36;52.63
ip-10-8-14-181;2;2012-03-08 04:00:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
