# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-0-0-7;2;2012-03-10 01:20:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:10 UTC;-1;0.00;0.00;0.12;18.25;0.00;81.62
ip-10-0-0-7;2;2012-03-10 01:20:10 UTC;0;0.00;0.00;0.00;73.37;0.00;26.63
ip-10-0-0-7;2;2012-03-10 01:20:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:10 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:20:11 UTC;-1;0.00;0.00;0.00;18.22;0.13;81.66
ip-10-0-0-7;2;2012-03-10 01:20:11 UTC;0;0.00;0.00;0.00;76.88;0.00;23.12
ip-10-0-0-7;2;2012-03-10 01:20:11 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:20:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:12 UTC;-1;0.00;0.00;0.00;14.21;0.00;85.79
ip-10-0-0-7;2;2012-03-10 01:20:12 UTC;0;0.00;0.00;0.00;60.99;0.00;39.01
ip-10-0-0-7;2;2012-03-10 01:20:12 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:13 UTC;-1;0.00;0.00;0.13;16.39;0.00;83.48
ip-10-0-0-7;2;2012-03-10 01:20:13 UTC;0;0.00;0.00;0.00;67.36;0.00;32.64
ip-10-0-0-7;2;2012-03-10 01:20:13 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:20:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:14 UTC;-1;0.00;0.00;0.00;15.57;0.00;84.43
ip-10-0-0-7;2;2012-03-10 01:20:14 UTC;0;0.00;0.00;0.00;61.58;0.00;38.42
ip-10-0-0-7;2;2012-03-10 01:20:14 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:15 UTC;-1;0.00;0.00;0.00;24.03;0.00;75.97
ip-10-0-0-7;2;2012-03-10 01:20:15 UTC;0;0.00;0.00;0.00;94.61;0.00;5.39
ip-10-0-0-7;2;2012-03-10 01:20:15 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:20:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:16 UTC;-1;0.00;0.00;0.13;13.05;0.00;86.82
ip-10-0-0-7;2;2012-03-10 01:20:16 UTC;0;0.00;0.00;0.00;53.65;0.52;45.83
ip-10-0-0-7;2;2012-03-10 01:20:16 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:17 UTC;-1;0.13;0.00;0.00;15.06;0.00;84.81
ip-10-0-0-7;2;2012-03-10 01:20:17 UTC;0;0.00;0.00;0.00;62.77;0.00;37.23
ip-10-0-0-7;2;2012-03-10 01:20:17 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:18 UTC;-1;0.00;0.00;0.13;16.39;0.00;83.48
ip-10-0-0-7;2;2012-03-10 01:20:18 UTC;0;0.00;0.00;0.00;67.36;0.00;32.64
ip-10-0-0-7;2;2012-03-10 01:20:18 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:20:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:19 UTC;-1;0.00;0.00;0.00;13.81;0.13;86.06
ip-10-0-0-7;2;2012-03-10 01:20:19 UTC;0;0.00;0.00;0.00;57.67;0.00;42.33
ip-10-0-0-7;2;2012-03-10 01:20:19 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:20 UTC;-1;0.00;0.00;0.12;12.94;0.00;86.94
ip-10-0-0-7;2;2012-03-10 01:20:20 UTC;0;0.00;0.00;0.00;50.73;0.00;49.27
ip-10-0-0-7;2;2012-03-10 01:20:20 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:20:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:21 UTC;-1;0.00;0.00;0.00;13.48;0.00;86.52
ip-10-0-0-7;2;2012-03-10 01:20:21 UTC;0;0.00;0.00;0.00;58.89;0.00;41.11
ip-10-0-0-7;2;2012-03-10 01:20:21 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:22 UTC;-1;0.00;0.00;0.00;14.37;0.00;85.62
ip-10-0-0-7;2;2012-03-10 01:20:22 UTC;0;0.00;0.00;0.00;56.72;0.00;43.28
ip-10-0-0-7;2;2012-03-10 01:20:22 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:23 UTC;-1;0.00;0.00;0.13;16.52;0.00;83.35
ip-10-0-0-7;2;2012-03-10 01:20:23 UTC;0;0.00;0.00;0.00;72.73;0.00;27.27
ip-10-0-0-7;2;2012-03-10 01:20:23 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:20:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:24 UTC;-1;0.00;0.00;0.00;16.13;0.00;83.87
ip-10-0-0-7;2;2012-03-10 01:20:24 UTC;0;0.00;0.00;0.00;61.21;0.47;38.32
ip-10-0-0-7;2;2012-03-10 01:20:24 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:25 UTC;-1;0.00;0.00;0.13;12.72;0.00;87.15
ip-10-0-0-7;2;2012-03-10 01:20:25 UTC;0;0.00;0.00;0.52;52.06;0.00;47.42
ip-10-0-0-7;2;2012-03-10 01:20:25 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:26 UTC;-1;0.00;0.00;0.00;13.56;0.00;86.44
ip-10-0-0-7;2;2012-03-10 01:20:26 UTC;0;0.00;0.00;0.00;56.32;0.00;43.68
ip-10-0-0-7;2;2012-03-10 01:20:26 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:20:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:27 UTC;-1;0.00;0.00;0.13;13.07;0.13;86.68
ip-10-0-0-7;2;2012-03-10 01:20:27 UTC;0;0.00;0.00;0.00;52.82;0.00;47.18
ip-10-0-0-7;2;2012-03-10 01:20:27 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:20:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:28 UTC;-1;0.00;0.00;0.00;18.75;0.00;81.25
ip-10-0-0-7;2;2012-03-10 01:20:28 UTC;0;0.00;0.00;0.00;84.30;0.00;15.70
ip-10-0-0-7;2;2012-03-10 01:20:28 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:20:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:29 UTC;-1;0.00;0.00;0.12;13.44;0.00;86.44
ip-10-0-0-7;2;2012-03-10 01:20:29 UTC;0;0.00;0.00;0.00;52.15;0.00;47.85
ip-10-0-0-7;2;2012-03-10 01:20:29 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:30 UTC;-1;0.00;0.00;0.00;14.97;0.00;85.03
ip-10-0-0-7;2;2012-03-10 01:20:30 UTC;0;0.00;0.00;0.00;60.20;0.00;39.80
ip-10-0-0-7;2;2012-03-10 01:20:30 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:20:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:31 UTC;-1;0.00;0.00;0.13;20.88;0.00;78.99
ip-10-0-0-7;2;2012-03-10 01:20:31 UTC;0;0.00;0.00;0.00;94.15;0.00;5.85
ip-10-0-0-7;2;2012-03-10 01:20:31 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:32 UTC;-1;0.00;0.00;0.00;17.36;0.00;82.64
ip-10-0-0-7;2;2012-03-10 01:20:32 UTC;0;0.00;0.00;0.00;71.88;0.00;28.12
ip-10-0-0-7;2;2012-03-10 01:20:32 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:20:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:33 UTC;-1;0.00;0.00;0.12;17.35;0.00;82.52
ip-10-0-0-7;2;2012-03-10 01:20:33 UTC;0;0.00;0.00;0.00;68.66;0.50;30.85
ip-10-0-0-7;2;2012-03-10 01:20:33 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:20:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:34 UTC;-1;0.00;0.00;0.00;17.12;0.14;82.74
ip-10-0-0-7;2;2012-03-10 01:20:34 UTC;0;0.00;0.00;0.00;68.11;0.00;31.89
ip-10-0-0-7;2;2012-03-10 01:20:34 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:35 UTC;-1;0.00;0.00;0.12;16.85;0.00;83.03
ip-10-0-0-7;2;2012-03-10 01:20:35 UTC;0;0.00;0.00;0.00;64.02;0.00;35.98
ip-10-0-0-7;2;2012-03-10 01:20:35 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:20:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:36 UTC;-1;0.00;0.00;0.00;21.98;0.00;78.02
ip-10-0-0-7;2;2012-03-10 01:20:36 UTC;0;0.00;0.00;0.00;95.00;0.00;5.00
ip-10-0-0-7;2;2012-03-10 01:20:36 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:20:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:37 UTC;-1;0.00;0.00;0.00;23.17;0.00;76.83
ip-10-0-0-7;2;2012-03-10 01:20:37 UTC;0;0.00;0.00;0.00;94.33;0.00;5.67
ip-10-0-0-7;2;2012-03-10 01:20:37 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:38 UTC;-1;0.13;0.00;0.13;20.20;0.00;79.54
ip-10-0-0-7;2;2012-03-10 01:20:38 UTC;0;0.00;0.00;0.00;87.36;0.00;12.64
ip-10-0-0-7;2;2012-03-10 01:20:38 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:39 UTC;-1;0.00;0.00;0.00;15.14;0.00;84.86
ip-10-0-0-7;2;2012-03-10 01:20:39 UTC;0;0.00;0.00;0.00;59.02;0.00;40.98
ip-10-0-0-7;2;2012-03-10 01:20:39 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:20:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:40 UTC;-1;0.00;0.00;0.13;18.07;0.00;81.81
ip-10-0-0-7;2;2012-03-10 01:20:40 UTC;0;0.00;0.00;0.00;72.73;0.00;27.27
ip-10-0-0-7;2;2012-03-10 01:20:40 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:40 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:20:41 UTC;-1;0.00;0.00;0.00;18.58;0.00;81.42
ip-10-0-0-7;2;2012-03-10 01:20:41 UTC;0;0.00;0.00;0.00;80.90;0.56;18.54
ip-10-0-0-7;2;2012-03-10 01:20:41 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 01:20:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:42 UTC;-1;0.00;0.00;0.12;23.92;0.12;75.83
ip-10-0-0-7;2;2012-03-10 01:20:42 UTC;0;0.00;0.00;0.00;91.94;0.00;8.06
ip-10-0-0-7;2;2012-03-10 01:20:42 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:43 UTC;-1;0.00;0.00;0.00;18.48;0.00;81.52
ip-10-0-0-7;2;2012-03-10 01:20:43 UTC;0;0.00;0.00;0.00;81.25;0.00;18.75
ip-10-0-0-7;2;2012-03-10 01:20:43 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:44 UTC;-1;0.00;0.00;0.13;16.96;0.00;82.91
ip-10-0-0-7;2;2012-03-10 01:20:44 UTC;0;0.00;0.00;0.00;69.07;0.00;30.93
ip-10-0-0-7;2;2012-03-10 01:20:44 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:20:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:45 UTC;-1;0.00;0.00;0.00;25.12;0.00;74.88
ip-10-0-0-7;2;2012-03-10 01:20:45 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:20:45 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:46 UTC;-1;0.00;0.00;0.13;15.67;0.00;84.20
ip-10-0-0-7;2;2012-03-10 01:20:46 UTC;0;0.00;0.00;0.00;66.13;0.00;33.87
ip-10-0-0-7;2;2012-03-10 01:20:46 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:47 UTC;-1;0.00;0.00;0.00;16.44;0.00;83.56
ip-10-0-0-7;2;2012-03-10 01:20:47 UTC;0;0.00;0.00;0.00;63.51;0.00;36.49
ip-10-0-0-7;2;2012-03-10 01:20:47 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:20:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:48 UTC;-1;0.00;0.00;0.00;19.23;0.00;80.77
ip-10-0-0-7;2;2012-03-10 01:20:48 UTC;0;0.00;0.00;0.00;84.09;0.00;15.91
ip-10-0-0-7;2;2012-03-10 01:20:48 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:49 UTC;-1;0.12;0.00;0.12;18.26;0.12;81.37
ip-10-0-0-7;2;2012-03-10 01:20:49 UTC;0;0.00;0.00;0.00;69.63;0.47;29.91
ip-10-0-0-7;2;2012-03-10 01:20:49 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:20:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:50 UTC;-1;0.00;0.00;0.13;12.64;0.00;87.23
ip-10-0-0-7;2;2012-03-10 01:20:50 UTC;0;0.00;0.00;0.52;51.81;0.00;47.67
ip-10-0-0-7;2;2012-03-10 01:20:50 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:51 UTC;-1;0.00;0.00;0.00;14.72;0.00;85.28
ip-10-0-0-7;2;2012-03-10 01:20:51 UTC;0;0.00;0.00;0.00;59.39;0.00;40.61
ip-10-0-0-7;2;2012-03-10 01:20:51 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:20:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:52 UTC;-1;0.00;0.00;0.13;15.91;0.00;83.96
ip-10-0-0-7;2;2012-03-10 01:20:52 UTC;0;0.57;0.00;0.00;70.69;0.00;28.74
ip-10-0-0-7;2;2012-03-10 01:20:52 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:53 UTC;-1;0.00;0.00;0.00;18.34;0.00;81.66
ip-10-0-0-7;2;2012-03-10 01:20:53 UTC;0;0.00;0.00;0.00;70.81;0.00;29.19
ip-10-0-0-7;2;2012-03-10 01:20:53 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:20:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:54 UTC;-1;0.00;0.00;0.00;14.77;0.00;85.23
ip-10-0-0-7;2;2012-03-10 01:20:54 UTC;0;0.00;0.00;0.00;59.60;0.00;40.40
ip-10-0-0-7;2;2012-03-10 01:20:54 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:20:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:55 UTC;-1;0.13;0.00;0.13;12.66;0.00;87.09
ip-10-0-0-7;2;2012-03-10 01:20:55 UTC;0;0.00;0.00;0.00;52.63;0.00;47.37
ip-10-0-0-7;2;2012-03-10 01:20:55 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:56 UTC;-1;0.00;0.00;0.00;15.31;0.00;84.69
ip-10-0-0-7;2;2012-03-10 01:20:56 UTC;0;0.00;0.00;0.00;61.62;0.00;38.38
ip-10-0-0-7;2;2012-03-10 01:20:56 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:20:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:56 UTC;3;0.00;0.00;0.00;0.00;0.50;99.50
ip-10-0-0-7;2;2012-03-10 01:20:57 UTC;-1;0.00;0.00;0.13;13.13;0.13;86.62
ip-10-0-0-7;2;2012-03-10 01:20:57 UTC;0;0.00;0.00;0.00;54.17;0.00;45.83
ip-10-0-0-7;2;2012-03-10 01:20:57 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:20:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:58 UTC;-1;0.00;0.00;0.00;13.91;0.00;86.09
ip-10-0-0-7;2;2012-03-10 01:20:58 UTC;0;0.00;0.00;0.00;56.70;0.52;42.78
ip-10-0-0-7;2;2012-03-10 01:20:58 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:20:59 UTC;-1;0.00;0.00;0.13;12.92;0.00;86.95
ip-10-0-0-7;2;2012-03-10 01:20:59 UTC;0;0.00;0.00;0.00;52.82;0.00;47.18
