# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-07 07:23:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:22 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;38.33;38.33;5.81
ip-10-8-14-181;2;2012-03-07 07:23:22 UTC;xvdb;50.51;404.04;1212.12;32.00;0.25;4.93;2.94;14.85
ip-10-8-14-181;2;2012-03-07 07:23:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:23 UTC;xvdap1;1.52;0.00;32.32;21.33;0.07;43.00;43.00;6.52
ip-10-8-14-181;2;2012-03-07 07:23:23 UTC;xvdb;50.51;404.04;1212.12;32.00;0.26;5.15;3.19;16.11
ip-10-8-14-181;2;2012-03-07 07:23:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:24 UTC;xvdap1;1.50;0.00;28.00;18.67;0.06;37.33;37.33;5.60
ip-10-8-14-181;2;2012-03-07 07:23:24 UTC;xvdb;50.00;400.00;1200.00;32.00;0.28;5.56;3.46;17.30
ip-10-8-14-181;2;2012-03-07 07:23:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:25 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;33.33;33.33;5.08
ip-10-8-14-181;2;2012-03-07 07:23:25 UTC;xvdb;51.78;406.09;1230.46;31.61;0.27;5.18;3.36;17.41
ip-10-8-14-181;2;2012-03-07 07:23:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:26 UTC;xvdap1;1.50;0.00;32.00;21.33;0.04;30.00;30.00;4.50
ip-10-8-14-181;2;2012-03-07 07:23:26 UTC;xvdb;50.00;400.00;1200.00;32.00;0.25;4.93;3.06;15.30
ip-10-8-14-181;2;2012-03-07 07:23:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:27 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;33.00;33.00;5.00
ip-10-8-14-181;2;2012-03-07 07:23:27 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.66;3.07;15.51
ip-10-8-14-181;2;2012-03-07 07:23:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:28 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;33.00;33.00;5.00
ip-10-8-14-181;2;2012-03-07 07:23:28 UTC;xvdb;50.51;404.04;1212.12;32.00;0.25;4.93;3.14;15.86
ip-10-8-14-181;2;2012-03-07 07:23:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:29 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;37.67;37.67;5.74
ip-10-8-14-181;2;2012-03-07 07:23:29 UTC;xvdb;50.76;406.09;1218.27;32.00;0.24;4.70;3.04;15.43
ip-10-8-14-181;2;2012-03-07 07:23:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:30 UTC;xvdap1;1.51;0.00;28.14;18.67;0.06;42.00;42.00;6.33
ip-10-8-14-181;2;2012-03-07 07:23:30 UTC;xvdb;51.76;402.01;1234.17;31.61;0.23;4.50;3.07;15.88
ip-10-8-14-181;2;2012-03-07 07:23:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:31 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;37.00;37.00;5.63
ip-10-8-14-181;2;2012-03-07 07:23:31 UTC;xvdb;50.76;406.09;1218.27;32.00;0.24;4.81;2.98;15.13
ip-10-8-14-181;2;2012-03-07 07:23:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:32 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;36.00;36.00;5.43
ip-10-8-14-181;2;2012-03-07 07:23:32 UTC;xvdb;50.25;402.01;1206.03;32.00;0.24;4.86;3.01;15.13
ip-10-8-14-181;2;2012-03-07 07:23:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:33 UTC;xvdap1;1.50;0.00;32.00;21.33;0.05;31.00;31.00;4.65
ip-10-8-14-181;2;2012-03-07 07:23:33 UTC;xvdb;50.00;400.00;1200.00;32.00;0.20;4.08;2.90;14.50
ip-10-8-14-181;2;2012-03-07 07:23:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:34 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;37.00;37.00;5.63
ip-10-8-14-181;2;2012-03-07 07:23:34 UTC;xvdb;50.76;406.09;1218.27;32.00;0.25;4.96;2.96;15.03
ip-10-8-14-181;2;2012-03-07 07:23:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:35 UTC;xvdap1;1.52;0.00;28.28;18.67;0.05;32.67;32.67;4.95
ip-10-8-14-181;2;2012-03-07 07:23:35 UTC;xvdb;51.52;404.04;1224.24;31.61;0.30;5.81;3.73;19.19
ip-10-8-14-181;2;2012-03-07 07:23:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:36 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;36.00;36.00;5.43
ip-10-8-14-181;2;2012-03-07 07:23:36 UTC;xvdb;50.25;402.01;1206.03;32.00;0.28;5.50;3.34;16.78
ip-10-8-14-181;2;2012-03-07 07:23:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:37 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;32.00;32.00;4.85
ip-10-8-14-181;2;2012-03-07 07:23:37 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.70;3.00;15.15
ip-10-8-14-181;2;2012-03-07 07:23:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:38 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;35.33;35.33;5.35
ip-10-8-14-181;2;2012-03-07 07:23:38 UTC;xvdb;50.51;404.04;1212.12;32.00;0.25;4.88;3.19;16.11
ip-10-8-14-181;2;2012-03-07 07:23:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:39 UTC;xvdap1;1.50;0.00;32.00;21.33;0.05;33.00;33.00;4.95
ip-10-8-14-181;2;2012-03-07 07:23:39 UTC;xvdb;50.00;400.00;1200.00;32.00;0.25;5.05;3.36;16.80
ip-10-8-14-181;2;2012-03-07 07:23:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:40 UTC;xvdap1;1.51;0.00;28.14;18.67;0.05;34.67;34.67;5.23
ip-10-8-14-181;2;2012-03-07 07:23:40 UTC;xvdb;51.26;402.01;1218.09;31.61;0.29;5.58;3.41;17.49
ip-10-8-14-181;2;2012-03-07 07:23:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:41 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;39.67;39.67;6.01
ip-10-8-14-181;2;2012-03-07 07:23:41 UTC;xvdb;50.51;404.04;1212.12;32.00;0.25;4.92;3.56;17.98
ip-10-8-14-181;2;2012-03-07 07:23:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:42 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;34.00;34.00;5.15
ip-10-8-14-181;2;2012-03-07 07:23:42 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.66;3.00;15.15
ip-10-8-14-181;2;2012-03-07 07:23:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:43 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;36.33;36.33;5.51
ip-10-8-14-181;2;2012-03-07 07:23:43 UTC;xvdb;50.51;404.04;1212.12;32.00;0.25;4.93;2.99;15.10
ip-10-8-14-181;2;2012-03-07 07:23:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:44 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;31.00;31.00;4.70
ip-10-8-14-181;2;2012-03-07 07:23:44 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.72;3.01;15.20
ip-10-8-14-181;2;2012-03-07 07:23:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:45 UTC;xvdap1;1.50;0.00;28.00;18.67;0.07;48.67;48.67;7.30
ip-10-8-14-181;2;2012-03-07 07:23:45 UTC;xvdb;50.50;400.00;1196.00;31.60;0.31;6.11;3.52;17.80
ip-10-8-14-181;2;2012-03-07 07:23:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:46 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;37.33;37.33;5.66
ip-10-8-14-181;2;2012-03-07 07:23:46 UTC;xvdb;51.01;404.04;1228.28;32.00;0.24;4.66;3.09;15.76
ip-10-8-14-181;2;2012-03-07 07:23:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:47 UTC;xvdap1;1.52;0.00;32.32;21.33;0.08;49.67;49.67;7.53
ip-10-8-14-181;2;2012-03-07 07:23:47 UTC;xvdb;50.00;404.04;1195.96;32.00;0.23;4.62;3.29;16.46
ip-10-8-14-181;2;2012-03-07 07:23:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:48 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;31.00;31.00;4.70
ip-10-8-14-181;2;2012-03-07 07:23:48 UTC;xvdb;51.01;404.04;1228.28;32.00;0.24;4.84;3.29;16.77
ip-10-8-14-181;2;2012-03-07 07:23:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:49 UTC;xvdap1;3.03;0.00;44.44;14.67;0.06;18.33;17.33;5.25
ip-10-8-14-181;2;2012-03-07 07:23:49 UTC;xvdb;50.51;404.04;1212.12;32.00;0.26;5.22;3.19;16.11
ip-10-8-14-181;2;2012-03-07 07:23:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:50 UTC;xvdap1;1.51;0.00;28.14;18.67;0.06;39.67;39.67;5.98
ip-10-8-14-181;2;2012-03-07 07:23:50 UTC;xvdb;51.26;402.01;1218.09;31.61;0.28;5.46;3.35;17.19
ip-10-8-14-181;2;2012-03-07 07:23:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:51 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;30.00;30.00;4.52
ip-10-8-14-181;2;2012-03-07 07:23:51 UTC;xvdb;50.25;402.01;1206.03;32.00;0.22;4.41;2.86;14.37
ip-10-8-14-181;2;2012-03-07 07:23:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:52 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;33.67;33.67;5.10
ip-10-8-14-181;2;2012-03-07 07:23:52 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.76;3.00;15.15
ip-10-8-14-181;2;2012-03-07 07:23:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:53 UTC;xvdap1;1.51;0.00;32.16;21.33;0.07;45.00;45.00;6.78
ip-10-8-14-181;2;2012-03-07 07:23:53 UTC;xvdb;50.25;402.01;1206.03;32.00;0.25;4.91;2.95;14.82
ip-10-8-14-181;2;2012-03-07 07:23:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:54 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;32.33;32.33;4.90
ip-10-8-14-181;2;2012-03-07 07:23:54 UTC;xvdb;50.51;404.04;1212.12;32.00;0.19;3.82;2.88;14.55
ip-10-8-14-181;2;2012-03-07 07:23:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:55 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;38.00;38.00;5.76
ip-10-8-14-181;2;2012-03-07 07:23:55 UTC;xvdb;51.52;404.04;1224.24;31.61;0.29;5.62;3.34;17.22
ip-10-8-14-181;2;2012-03-07 07:23:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:56 UTC;xvdap1;1.52;0.00;28.28;18.67;0.07;43.67;43.67;6.62
ip-10-8-14-181;2;2012-03-07 07:23:56 UTC;xvdb;50.51;404.04;1212.12;32.00;0.22;4.35;3.20;16.16
ip-10-8-14-181;2;2012-03-07 07:23:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:57 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;36.00;36.00;5.43
ip-10-8-14-181;2;2012-03-07 07:23:57 UTC;xvdb;50.25;402.01;1206.03;32.00;0.26;5.20;3.36;16.88
ip-10-8-14-181;2;2012-03-07 07:23:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:58 UTC;xvdap1;1.51;0.00;32.16;21.33;0.06;37.00;37.00;5.58
ip-10-8-14-181;2;2012-03-07 07:23:58 UTC;xvdb;50.25;402.01;1206.03;32.00;0.26;5.25;3.50;17.59
ip-10-8-14-181;2;2012-03-07 07:23:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:59 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;36.33;36.33;5.48
ip-10-8-14-181;2;2012-03-07 07:23:59 UTC;xvdb;50.25;402.01;1206.03;32.00;0.27;5.32;3.45;17.34
ip-10-8-14-181;2;2012-03-07 07:23:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:23:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:24:00 UTC;xvdap1;1.52;0.00;32.32;21.33;0.07;46.67;46.67;7.07
ip-10-8-14-181;2;2012-03-07 07:24:00 UTC;xvdb;51.52;404.04;1224.24;31.61;0.23;4.51;3.32;17.12
ip-10-8-14-181;2;2012-03-07 07:24:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:24:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:24:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:24:01 UTC;xvdap1;1.52;0.00;28.28;18.67;0.05;35.33;35.33;5.35
ip-10-8-14-181;2;2012-03-07 07:24:01 UTC;xvdb;50.51;404.04;1212.12;32.00;0.25;4.95;2.97;15.00
ip-10-8-14-181;2;2012-03-07 07:24:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:24:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:24:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:24:02 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;40.67;40.67;6.16
ip-10-8-14-181;2;2012-03-07 07:24:02 UTC;xvdb;51.01;404.04;1228.28;32.00;0.24;4.71;3.15;16.06
ip-10-8-14-181;2;2012-03-07 07:24:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:24:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:24:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:24:03 UTC;xvdap1;1.51;0.00;32.16;21.33;0.04;28.00;28.00;4.22
