# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:34:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:58 UTC;xvdap1;1.67;0.00;40.00;24.00;0.05;29.00;29.00;4.83
ip-10-8-13-112;2;2012-03-09 05:34:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:58 UTC;xvdd;1534.44;0.00;49102.22;32.00;1.09;0.71;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:34:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:59 UTC;xvdap1;1.66;0.00;39.78;24.00;0.05;31.67;31.67;5.25
ip-10-8-13-112;2;2012-03-09 05:34:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:34:59 UTC;xvdd;1544.75;0.00;49432.04;32.00;1.09;0.70;0.36;55.19
ip-10-8-13-112;2;2012-03-09 05:34:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:00 UTC;xvdap1;1.67;0.00;40.00;24.00;0.03;17.67;17.67;2.94
ip-10-8-13-112;2;2012-03-09 05:35:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:00 UTC;xvdd;1558.33;0.00;49866.67;32.00;1.09;0.70;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:35:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:01 UTC;xvdap1;1.67;0.00;35.56;21.33;0.04;26.00;26.00;4.33
ip-10-8-13-112;2;2012-03-09 05:35:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:01 UTC;xvdd;1524.44;0.00;48782.22;32.00;1.08;0.71;0.36;55.61
ip-10-8-13-112;2;2012-03-09 05:35:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:02 UTC;xvdap1;1.59;0.00;38.10;24.00;0.04;22.67;22.67;3.60
ip-10-8-13-112;2;2012-03-09 05:35:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:02 UTC;xvdd;448.68;0.00;14336.51;31.95;1.06;2.35;1.18;52.91
ip-10-8-13-112;2;2012-03-09 05:35:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:03 UTC;xvdap1;1.59;0.00;38.10;24.00;0.04;25.33;25.33;4.02
ip-10-8-13-112;2;2012-03-09 05:35:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:03 UTC;xvdd;1278.31;0.00;40905.82;32.00;1.04;0.81;0.41;52.86
ip-10-8-13-112;2;2012-03-09 05:35:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:04 UTC;xvdap1;1.68;0.00;40.22;24.00;0.04;22.67;22.67;3.80
ip-10-8-13-112;2;2012-03-09 05:35:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:04 UTC;xvdd;1592.74;0.00;50967.60;32.00;1.10;0.69;0.35;55.87
ip-10-8-13-112;2;2012-03-09 05:35:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:05 UTC;xvdap1;1.66;0.00;39.78;24.00;0.03;17.33;17.33;2.87
ip-10-8-13-112;2;2012-03-09 05:35:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:05 UTC;xvdd;1539.78;0.00;49272.93;32.00;1.08;0.70;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:35:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:06 UTC;xvdap1;1.68;0.00;40.22;24.00;0.04;23.00;23.00;3.85
ip-10-8-13-112;2;2012-03-09 05:35:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:06 UTC;xvdd;1584.92;0.00;50717.32;32.00;1.09;0.69;0.35;55.87
ip-10-8-13-112;2;2012-03-09 05:35:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:07 UTC;xvdap1;1.65;0.00;35.16;21.33;0.03;20.00;20.00;3.30
ip-10-8-13-112;2;2012-03-09 05:35:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:07 UTC;xvdd;1460.44;0.00;46712.09;31.98;1.08;0.74;0.38;54.95
ip-10-8-13-112;2;2012-03-09 05:35:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:08 UTC;xvdap1;1.68;0.00;40.22;24.00;0.04;23.00;23.00;3.85
ip-10-8-13-112;2;2012-03-09 05:35:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:08 UTC;xvdd;1295.53;0.00;41456.98;32.00;1.10;0.82;0.43;55.87
ip-10-8-13-112;2;2012-03-09 05:35:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:09 UTC;xvdap1;1.62;0.00;38.92;24.00;0.03;21.00;21.00;3.41
ip-10-8-13-112;2;2012-03-09 05:35:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:09 UTC;xvdd;1439.46;0.00;46062.70;32.00;1.03;0.74;0.37;53.46
ip-10-8-13-112;2;2012-03-09 05:35:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:10 UTC;xvdap1;1.66;0.00;39.78;24.00;0.04;23.67;23.67;3.92
ip-10-8-13-112;2;2012-03-09 05:35:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:10 UTC;xvdd;1506.08;0.00;48194.48;32.00;1.08;0.72;0.37;55.25
ip-10-8-13-112;2;2012-03-09 05:35:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:11 UTC;xvdap1;1.68;0.00;40.22;24.00;0.03;15.33;15.33;2.57
ip-10-8-13-112;2;2012-03-09 05:35:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:11 UTC;xvdd;1597.21;0.00;51110.61;32.00;1.10;0.69;0.35;55.87
ip-10-8-13-112;2;2012-03-09 05:35:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:12 UTC;xvdap1;3.85;0.00;52.75;13.71;0.03;7.86;7.86;3.02
ip-10-8-13-112;2;2012-03-09 05:35:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:12 UTC;xvdd;1459.89;0.00;46712.09;32.00;1.09;0.75;0.38;54.95
ip-10-8-13-112;2;2012-03-09 05:35:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:13 UTC;xvdap1;1.67;0.00;40.00;24.00;0.04;26.67;26.67;4.44
ip-10-8-13-112;2;2012-03-09 05:35:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:13 UTC;xvdd;1503.89;0.00;48124.44;32.00;1.08;0.72;0.37;55.61
ip-10-8-13-112;2;2012-03-09 05:35:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:14 UTC;xvdap1;1.65;0.00;39.56;24.00;0.03;20.67;20.67;3.41
ip-10-8-13-112;2;2012-03-09 05:35:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:14 UTC;xvdd;1321.43;0.00;42268.13;31.99;1.08;0.82;0.42;54.95
ip-10-8-13-112;2;2012-03-09 05:35:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:15 UTC;xvdap1;1.66;0.00;39.78;24.00;0.03;20.67;20.67;3.43
ip-10-8-13-112;2;2012-03-09 05:35:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:15 UTC;xvdd;1501.66;0.00;48053.04;32.00;1.09;0.72;0.37;55.25
ip-10-8-13-112;2;2012-03-09 05:35:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:16 UTC;xvdap1;1.65;0.00;39.56;24.00;0.04;23.67;23.67;3.90
ip-10-8-13-112;2;2012-03-09 05:35:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:16 UTC;xvdd;1522.53;0.00;48720.88;32.00;1.08;0.71;0.36;54.95
ip-10-8-13-112;2;2012-03-09 05:35:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:17 UTC;xvdap1;1.67;0.00;35.56;21.33;0.04;26.33;26.33;4.39
ip-10-8-13-112;2;2012-03-09 05:35:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:17 UTC;xvdd;1509.44;0.00;48280.00;31.99;1.11;0.74;0.37;55.56
ip-10-8-13-112;2;2012-03-09 05:35:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:18 UTC;xvdap1;1.68;0.00;40.22;24.00;0.04;21.00;21.00;3.52
ip-10-8-13-112;2;2012-03-09 05:35:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:18 UTC;xvdd;1602.79;0.00;51289.39;32.00;1.09;0.68;0.35;55.87
ip-10-8-13-112;2;2012-03-09 05:35:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:19 UTC;xvdap1;1.66;0.00;39.78;24.00;0.03;21.00;21.00;3.48
ip-10-8-13-112;2;2012-03-09 05:35:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:19 UTC;xvdd;1547.51;0.00;49520.44;32.00;1.09;0.70;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:35:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:20 UTC;xvdap1;1.67;0.00;40.00;24.00;0.04;21.00;21.00;3.50
ip-10-8-13-112;2;2012-03-09 05:35:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:20 UTC;xvdd;1570.00;0.00;50240.00;32.00;1.09;0.69;0.35;55.56
ip-10-8-13-112;2;2012-03-09 05:35:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:21 UTC;xvdap1;1.66;0.00;39.78;24.00;0.03;21.00;21.00;3.48
ip-10-8-13-112;2;2012-03-09 05:35:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:21 UTC;xvdd;1527.62;0.00;48883.98;32.00;1.08;0.71;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:35:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:22 UTC;xvdap1;1.68;0.00;35.75;21.33;0.04;23.67;23.67;3.97
ip-10-8-13-112;2;2012-03-09 05:35:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:22 UTC;xvdd;1540.22;0.00;49282.68;32.00;1.11;0.72;0.36;55.87
ip-10-8-13-112;2;2012-03-09 05:35:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:23 UTC;xvdap1;1.66;0.00;39.78;24.00;0.03;18.33;18.33;3.04
ip-10-8-13-112;2;2012-03-09 05:35:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:23 UTC;xvdd;1600.00;0.00;51182.32;31.99;1.08;0.68;0.34;55.19
ip-10-8-13-112;2;2012-03-09 05:35:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:24 UTC;xvdap1;1.67;0.00;40.00;24.00;0.04;24.00;24.00;4.00
ip-10-8-13-112;2;2012-03-09 05:35:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:24 UTC;xvdd;1498.89;0.00;47964.44;32.00;1.09;0.72;0.37;55.56
ip-10-8-13-112;2;2012-03-09 05:35:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:25 UTC;xvdap1;1.67;0.00;40.00;24.00;0.04;21.33;21.33;3.56
ip-10-8-13-112;2;2012-03-09 05:35:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:25 UTC;xvdd;1541.67;0.00;49333.33;32.00;1.09;0.71;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:35:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:26 UTC;xvdap1;1.67;0.00;40.00;24.00;0.04;21.00;21.00;3.50
ip-10-8-13-112;2;2012-03-09 05:35:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:26 UTC;xvdd;1540.56;0.00;49297.78;32.00;1.09;0.71;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:35:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:27 UTC;xvdap1;1.66;0.00;35.36;21.33;0.04;23.67;23.67;3.92
ip-10-8-13-112;2;2012-03-09 05:35:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:27 UTC;xvdd;1469.06;0.00;46987.85;31.98;1.10;0.75;0.38;55.25
ip-10-8-13-112;2;2012-03-09 05:35:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:28 UTC;xvdap1;1.66;0.00;39.78;24.00;0.04;23.67;23.67;3.92
ip-10-8-13-112;2;2012-03-09 05:35:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:28 UTC;xvdd;1548.07;0.00;49538.12;32.00;1.08;0.70;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:35:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:29 UTC;xvdap1;1.67;0.00;40.00;24.00;0.03;18.33;18.33;3.06
ip-10-8-13-112;2;2012-03-09 05:35:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:29 UTC;xvdd;1538.89;0.00;49244.44;32.00;1.09;0.71;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:35:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:30 UTC;xvdap1;1.66;0.00;39.78;24.00;0.03;21.00;21.00;3.48
ip-10-8-13-112;2;2012-03-09 05:35:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:30 UTC;xvdd;1583.98;0.00;50687.29;32.00;1.08;0.68;0.35;55.25
ip-10-8-13-112;2;2012-03-09 05:35:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:31 UTC;xvdap1;1.66;0.00;39.78;24.00;0.04;24.00;24.00;3.98
ip-10-8-13-112;2;2012-03-09 05:35:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:31 UTC;xvdd;1506.63;0.00;48212.15;32.00;1.09;0.72;0.37;55.25
ip-10-8-13-112;2;2012-03-09 05:35:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:32 UTC;xvdap1;1.67;0.00;40.00;24.00;0.04;23.67;23.67;3.94
ip-10-8-13-112;2;2012-03-09 05:35:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:32 UTC;xvdd;1487.78;0.00;47586.67;31.99;1.10;0.74;0.37;55.50
ip-10-8-13-112;2;2012-03-09 05:35:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:33 UTC;xvdap1;1.65;0.00;35.16;21.33;0.04;26.67;26.67;4.40
ip-10-8-13-112;2;2012-03-09 05:35:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:33 UTC;xvdd;1441.21;0.00;46118.68;32.00;1.06;0.73;0.38;54.73
ip-10-8-13-112;2;2012-03-09 05:35:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:34 UTC;xvdap1;1.67;0.00;40.00;24.00;0.04;24.00;23.67;3.94
ip-10-8-13-112;2;2012-03-09 05:35:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:34 UTC;xvdd;1537.78;0.00;49208.89;32.00;1.09;0.71;0.36;55.50
ip-10-8-13-112;2;2012-03-09 05:35:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:35 UTC;xvdap1;1.66;0.00;39.78;24.00;0.04;26.67;26.67;4.42
ip-10-8-13-112;2;2012-03-09 05:35:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:35 UTC;xvdd;1531.49;0.00;49007.73;32.00;1.09;0.71;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:35:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:36 UTC;xvdap1;1.67;0.00;40.00;24.00;0.05;32.33;32.33;5.39
ip-10-8-13-112;2;2012-03-09 05:35:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:36 UTC;xvdd;1534.44;0.00;49102.22;32.00;1.08;0.71;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:35:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:37 UTC;xvdap1;1.66;0.00;39.78;24.00;0.04;24.00;24.00;3.98
ip-10-8-13-112;2;2012-03-09 05:35:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:37 UTC;xvdd;1454.14;0.00;46510.50;31.98;1.10;0.75;0.38;55.25
ip-10-8-13-112;2;2012-03-09 05:35:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:38 UTC;xvdap1;1.66;0.00;35.36;21.33;0.04;24.00;24.00;3.98
ip-10-8-13-112;2;2012-03-09 05:35:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:35:38 UTC;xvdd;1532.60;0.00;49043.09;32.00;1.08;0.71;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:35:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
