# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 04:44:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:31 UTC;xvdap1;8.43;0.00;197.75;23.47;0.12;14.00;13.93;11.74
ip-10-8-13-112;2;2012-03-09 04:44:31 UTC;xvdb;1827.53;58480.90;0.00;32.00;1.10;0.59;0.31;56.07
ip-10-8-13-112;2;2012-03-09 04:44:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:32 UTC;xvdap1;6.08;0.00;154.70;25.45;0.18;11.36;22.91;13.92
ip-10-8-13-112;2;2012-03-09 04:44:32 UTC;xvdb;1820.99;58271.82;0.00;32.00;1.08;0.60;0.30;55.25
ip-10-8-13-112;2;2012-03-09 04:44:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:33 UTC;xvdap1;9.89;0.00;215.38;21.78;0.30;40.67;22.06;21.81
ip-10-8-13-112;2;2012-03-09 04:44:33 UTC;xvdb;1648.35;52747.25;0.00;32.00;1.08;0.65;0.33;54.95
ip-10-8-13-112;2;2012-03-09 04:44:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:34 UTC;xvdap1;8.43;0.00;188.76;22.40;0.13;14.93;14.53;12.25
ip-10-8-13-112;2;2012-03-09 04:44:34 UTC;xvdb;1870.22;59847.19;0.00;32.00;1.10;0.59;0.30;56.18
ip-10-8-13-112;2;2012-03-09 04:44:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:35 UTC;xvdap1;8.29;0.00;198.90;24.00;0.24;29.00;25.60;21.22
ip-10-8-13-112;2;2012-03-09 04:44:35 UTC;xvdb;1839.78;58872.93;0.00;32.00;1.08;0.59;0.30;55.25
ip-10-8-13-112;2;2012-03-09 04:44:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:36 UTC;xvdap1;8.29;0.00;194.48;23.47;0.15;18.40;17.33;14.36
ip-10-8-13-112;2;2012-03-09 04:44:36 UTC;xvdb;1633.15;52260.77;0.00;32.00;1.08;0.66;0.34;55.25
ip-10-8-13-112;2;2012-03-09 04:44:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:37 UTC;xvdap1;6.11;0.00;155.56;25.45;0.19;14.00;25.45;15.56
ip-10-8-13-112;2;2012-03-09 04:44:37 UTC;xvdb;1768.89;56604.44;0.00;32.00;1.09;0.61;0.31;55.56
ip-10-8-13-112;2;2012-03-09 04:44:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:38 UTC;xvdap1;9.94;0.00;216.57;21.78;0.22;33.22;16.67;16.57
ip-10-8-13-112;2;2012-03-09 04:44:38 UTC;xvdb;1708.84;54682.87;0.00;32.00;1.08;0.64;0.32;55.25
ip-10-8-13-112;2;2012-03-09 04:44:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:39 UTC;xvdap1;8.29;0.00;190.06;22.93;0.12;14.40;14.40;11.93
ip-10-8-13-112;2;2012-03-09 04:44:39 UTC;xvdb;1783.43;57069.61;0.00;32.00;1.08;0.60;0.31;55.25
ip-10-8-13-112;2;2012-03-09 04:44:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:40 UTC;xvdap1;8.33;0.00;195.56;23.47;0.13;15.27;14.60;12.17
ip-10-8-13-112;2;2012-03-09 04:44:40 UTC;xvdb;1791.11;57315.56;0.00;32.00;1.09;0.62;0.31;55.56
ip-10-8-13-112;2;2012-03-09 04:44:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:41 UTC;xvdap1;8.33;0.00;195.56;23.47;0.13;15.80;15.13;12.61
ip-10-8-13-112;2;2012-03-09 04:44:41 UTC;xvdb;1746.11;55875.56;0.00;32.00;1.09;0.62;0.32;55.50
ip-10-8-13-112;2;2012-03-09 04:44:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:42 UTC;xvdap1;8.20;0.00;196.72;24.00;0.22;27.13;24.07;19.73
ip-10-8-13-112;2;2012-03-09 04:44:42 UTC;xvdb;1653.55;52913.66;0.00;32.00;1.07;0.64;0.33;54.59
ip-10-8-13-112;2;2012-03-09 04:44:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:43 UTC;xvdap1;8.29;0.00;194.48;23.47;0.13;15.47;14.93;12.38
ip-10-8-13-112;2;2012-03-09 04:44:43 UTC;xvdb;1759.67;56309.39;0.00;32.00;1.09;0.62;0.31;55.25
ip-10-8-13-112;2;2012-03-09 04:44:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:44 UTC;xvdap1;8.43;0.00;197.75;23.47;0.15;17.60;15.67;13.20
ip-10-8-13-112;2;2012-03-09 04:44:44 UTC;xvdb;1796.07;57474.16;0.00;32.00;1.11;0.62;0.31;56.18
ip-10-8-13-112;2;2012-03-09 04:44:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:45 UTC;xvdap1;8.84;0.00;190.06;21.50;0.12;13.44;13.12;11.60
ip-10-8-13-112;2;2012-03-09 04:44:45 UTC;xvdb;1774.59;56786.74;0.00;32.00;1.08;0.61;0.31;55.25
ip-10-8-13-112;2;2012-03-09 04:44:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:46 UTC;xvdap1;8.29;0.00;194.48;23.47;0.12;14.93;14.53;12.04
ip-10-8-13-112;2;2012-03-09 04:44:46 UTC;xvdb;1742.54;55761.33;0.00;32.00;1.08;0.62;0.32;55.25
ip-10-8-13-112;2;2012-03-09 04:44:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:47 UTC;xvdap1;8.24;0.00;197.80;24.00;0.14;17.33;15.80;13.02
ip-10-8-13-112;2;2012-03-09 04:44:47 UTC;xvdb;1707.69;54646.15;0.00;32.00;1.08;0.63;0.32;54.95
ip-10-8-13-112;2;2012-03-09 04:44:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:48 UTC;xvdap1;8.38;0.00;201.12;24.00;0.12;14.47;14.00;11.73
ip-10-8-13-112;2;2012-03-09 04:44:48 UTC;xvdb;1822.35;58315.08;0.00;32.00;1.09;0.60;0.31;55.87
ip-10-8-13-112;2;2012-03-09 04:44:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:49 UTC;xvdap1;8.33;0.00;195.56;23.47;0.12;14.13;14.13;11.78
ip-10-8-13-112;2;2012-03-09 04:44:49 UTC;xvdb;1773.89;56764.44;0.00;32.00;1.07;0.61;0.31;55.44
ip-10-8-13-112;2;2012-03-09 04:44:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:50 UTC;xvdap1;8.38;0.00;187.71;22.40;0.13;15.07;14.53;12.18
ip-10-8-13-112;2;2012-03-09 04:44:50 UTC;xvdb;1837.43;58797.77;0.00;32.00;1.10;0.60;0.30;55.87
ip-10-8-13-112;2;2012-03-09 04:44:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:51 UTC;xvdap1;8.29;0.00;194.48;23.47;0.11;13.53;13.53;11.22
ip-10-8-13-112;2;2012-03-09 04:44:51 UTC;xvdb;1802.21;57670.72;0.00;32.00;1.08;0.59;0.31;55.30
ip-10-8-13-112;2;2012-03-09 04:44:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:52 UTC;xvdap1;8.89;0.00;200.00;22.50;0.12;13.38;12.81;11.39
ip-10-8-13-112;2;2012-03-09 04:44:52 UTC;xvdb;1762.78;56408.89;0.00;32.00;1.08;0.62;0.31;55.50
ip-10-8-13-112;2;2012-03-09 04:44:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:53 UTC;xvdap1;8.33;0.00;200.00;24.00;0.14;16.20;15.53;12.94
ip-10-8-13-112;2;2012-03-09 04:44:53 UTC;xvdb;1751.67;56053.33;0.00;32.00;1.09;0.62;0.32;55.39
ip-10-8-13-112;2;2012-03-09 04:44:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:54 UTC;xvdap1;8.29;0.00;194.48;23.47;0.13;15.53;14.87;12.32
ip-10-8-13-112;2;2012-03-09 04:44:54 UTC;xvdb;1816.57;58130.39;0.00;32.00;1.08;0.60;0.30;55.19
ip-10-8-13-112;2;2012-03-09 04:44:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:55 UTC;xvdap1;8.38;0.00;187.71;22.40;0.11;12.93;12.93;10.84
ip-10-8-13-112;2;2012-03-09 04:44:55 UTC;xvdb;1846.37;59083.80;0.00;32.00;1.10;0.59;0.30;55.87
ip-10-8-13-112;2;2012-03-09 04:44:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:56 UTC;xvdap1;8.33;0.00;200.00;24.00;0.13;15.13;14.33;11.94
ip-10-8-13-112;2;2012-03-09 04:44:56 UTC;xvdb;1777.22;56871.11;0.00;32.00;1.09;0.61;0.31;55.56
ip-10-8-13-112;2;2012-03-09 04:44:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:57 UTC;xvdap1;11.05;0.00;216.57;19.60;0.21;19.15;11.65;12.87
ip-10-8-13-112;2;2012-03-09 04:44:57 UTC;xvdb;1723.76;55160.22;0.00;32.00;1.08;0.63;0.32;55.25
ip-10-8-13-112;2;2012-03-09 04:44:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:58 UTC;xvdap1;8.43;0.00;202.25;24.00;0.12;13.87;13.53;11.40
ip-10-8-13-112;2;2012-03-09 04:44:58 UTC;xvdb;1903.37;60907.87;0.00;32.00;1.10;0.58;0.29;56.12
ip-10-8-13-112;2;2012-03-09 04:44:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:59 UTC;xvdap1;8.33;0.00;195.56;23.47;0.13;15.07;14.67;12.22
ip-10-8-13-112;2;2012-03-09 04:44:59 UTC;xvdb;1766.67;56533.33;0.00;32.00;1.09;0.61;0.31;55.56
ip-10-8-13-112;2;2012-03-09 04:44:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:44:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:45:00 UTC;xvdap1;8.29;0.00;185.64;22.40;0.13;15.27;14.87;12.32
ip-10-8-13-112;2;2012-03-09 04:45:00 UTC;xvdb;1739.23;55655.25;0.00;32.00;1.08;0.62;0.32;55.25
ip-10-8-13-112;2;2012-03-09 04:45:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:45:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:45:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:45:01 UTC;xvdap1;8.29;0.00;198.90;24.00;0.14;16.47;15.47;12.82
ip-10-8-13-112;2;2012-03-09 04:45:01 UTC;xvdb;1685.64;53940.33;0.00;32.00;1.08;0.64;0.33;55.25
ip-10-8-13-112;2;2012-03-09 04:45:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:45:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:45:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:45:02 UTC;xvdap1;8.33;0.00;195.56;23.47;0.12;14.27;13.80;11.50
ip-10-8-13-112;2;2012-03-09 04:45:02 UTC;xvdb;1788.89;57244.44;0.00;32.00;1.08;0.61;0.31;55.56
ip-10-8-13-112;2;2012-03-09 04:45:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:45:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:45:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:45:03 UTC;xvdap1;6.67;0.00;177.78;26.67;0.12;17.50;17.50;11.67
ip-10-8-13-112;2;2012-03-09 04:45:03 UTC;xvdb;1826.11;58435.56;0.00;32.00;1.09;0.60;0.30;55.61
ip-10-8-13-112;2;2012-03-09 04:45:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:45:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:45:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:45:04 UTC;xvdap1;6.70;0.00;156.42;23.33;0.11;16.83;16.83;11.28
ip-10-8-13-112;2;2012-03-09 04:45:04 UTC;xvdb;1860.89;59548.60;0.00;32.00;1.09;0.58;0.30;55.81
ip-10-8-13-112;2;2012-03-09 04:45:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:45:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:45:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:45:05 UTC;xvdap1;6.63;0.00;159.12;24.00;0.11;16.33;16.33;10.83
ip-10-8-13-112;2;2012-03-09 04:45:05 UTC;xvdb;1809.39;57900.55;0.00;32.00;1.08;0.60;0.31;55.25
ip-10-8-13-112;2;2012-03-09 04:45:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:45:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:45:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:45:06 UTC;xvdap1;6.11;0.00;146.67;24.00;0.11;11.91;17.91;10.94
ip-10-8-13-112;2;2012-03-09 04:45:06 UTC;xvdb;1733.89;55484.44;0.00;32.00;1.08;0.63;0.32;55.50
ip-10-8-13-112;2;2012-03-09 04:45:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:45:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:45:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:45:07 UTC;xvdap1;7.22;0.00;160.00;22.15;0.11;19.77;14.69;10.61
ip-10-8-13-112;2;2012-03-09 04:45:07 UTC;xvdb;1841.67;58933.33;0.00;32.00;1.08;0.59;0.30;55.56
ip-10-8-13-112;2;2012-03-09 04:45:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:45:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:45:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:45:08 UTC;xvdap1;6.70;0.00;160.89;24.00;0.11;16.08;16.08;10.78
ip-10-8-13-112;2;2012-03-09 04:45:08 UTC;xvdb;1867.04;59745.25;0.00;32.00;1.10;0.59;0.30;55.87
ip-10-8-13-112;2;2012-03-09 04:45:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:45:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:45:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:45:09 UTC;xvdap1;6.11;0.00;168.89;27.64;0.11;11.36;17.36;10.61
ip-10-8-13-112;2;2012-03-09 04:45:09 UTC;xvdb;1810.00;57920.00;0.00;32.00;1.08;0.60;0.31;55.56
ip-10-8-13-112;2;2012-03-09 04:45:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:45:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:45:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:45:10 UTC;xvdap1;5.62;0.00;121.35;21.60;0.08;21.00;14.30;8.03
ip-10-8-13-112;2;2012-03-09 04:45:10 UTC;xvdb;2099.44;67182.02;0.00;32.00;1.09;0.52;0.27;56.12
ip-10-8-13-112;2;2012-03-09 04:45:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:45:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:45:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:45:11 UTC;xvdap1;5.11;0.00;113.64;22.22;0.08;16.44;16.44;8.41
ip-10-8-13-112;2;2012-03-09 04:45:11 UTC;xvdb;2169.32;69418.18;0.00;32.00;1.11;0.51;0.26;56.82
ip-10-8-13-112;2;2012-03-09 04:45:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:45:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:45:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
