# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-13 00:12:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:44 UTC;xvdd;52.02;404.04;1240.40;31.61;0.23;4.42;3.02;15.71
ip-10-8-13-112;2;2012-03-13 00:12:44 UTC;xvde;50.51;1212.12;404.04;32.00;0.42;8.25;6.18;31.21
ip-10-8-13-112;2;2012-03-13 00:12:45 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;20.00;20.00;3.06
ip-10-8-13-112;2;2012-03-13 00:12:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:45 UTC;xvdd;51.02;408.16;1224.49;32.00;0.17;3.24;2.72;13.88
ip-10-8-13-112;2;2012-03-13 00:12:45 UTC;xvde;51.53;1208.16;420.41;31.60;0.33;6.44;5.63;29.03
ip-10-8-13-112;2;2012-03-13 00:12:46 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;25.67;25.67;3.89
ip-10-8-13-112;2;2012-03-13 00:12:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:46 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.72;2.26;11.41
ip-10-8-13-112;2;2012-03-13 00:12:46 UTC;xvde;50.51;1212.12;404.04;32.00;0.28;5.47;5.05;25.51
ip-10-8-13-112;2;2012-03-13 00:12:47 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;22.00;22.00;3.37
ip-10-8-13-112;2;2012-03-13 00:12:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:47 UTC;xvdd;50.00;391.84;1208.16;32.00;0.16;3.11;2.69;13.47
ip-10-8-13-112;2;2012-03-13 00:12:47 UTC;xvde;50.51;1208.16;408.16;32.00;0.36;6.82;5.93;29.95
ip-10-8-13-112;2;2012-03-13 00:12:48 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;39.67;39.67;6.04
ip-10-8-13-112;2;2012-03-13 00:12:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:48 UTC;xvdd;51.78;422.34;1234.52;32.00;0.26;5.06;3.28;17.01
ip-10-8-13-112;2;2012-03-13 00:12:48 UTC;xvde;51.78;1250.76;406.09;32.00;0.51;10.21;6.66;34.47
ip-10-8-13-112;2;2012-03-13 00:12:49 UTC;xvdap1;1.52;0.00;36.55;24.00;0.05;31.33;31.33;4.77
ip-10-8-13-112;2;2012-03-13 00:12:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:49 UTC;xvdd;51.78;406.09;1230.46;31.61;0.16;3.16;2.49;12.89
ip-10-8-13-112;2;2012-03-13 00:12:49 UTC;xvde;50.25;1202.03;406.09;32.00;0.31;6.16;5.67;28.48
ip-10-8-13-112;2;2012-03-13 00:12:50 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;25.67;25.67;3.91
ip-10-8-13-112;2;2012-03-13 00:12:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:50 UTC;xvdd;50.76;406.09;1218.27;32.00;0.34;6.63;3.76;19.09
ip-10-8-13-112;2;2012-03-13 00:12:50 UTC;xvde;52.28;1234.52;418.27;31.61;0.73;14.02;7.75;40.51
ip-10-8-13-112;2;2012-03-13 00:12:51 UTC;xvdap1;1.54;0.00;36.92;24.00;0.03;20.33;20.33;3.13
ip-10-8-13-112;2;2012-03-13 00:12:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:51 UTC;xvdd;50.77;410.26;1214.36;32.00;0.14;2.74;2.19;11.13
ip-10-8-13-112;2;2012-03-13 00:12:51 UTC;xvde;50.77;1214.36;410.26;32.00;0.27;5.31;5.11;25.95
ip-10-8-13-112;2;2012-03-13 00:12:52 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;22.67;22.67;3.43
ip-10-8-13-112;2;2012-03-13 00:12:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:52 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.75;2.19;11.06
ip-10-8-13-112;2;2012-03-13 00:12:52 UTC;xvde;51.01;1228.28;404.04;32.00;0.30;5.99;5.50;28.03
ip-10-8-13-112;2;2012-03-13 00:12:53 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;20.00;20.00;3.06
ip-10-8-13-112;2;2012-03-13 00:12:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:53 UTC;xvdd;51.53;408.16;1240.82;32.00;0.18;3.54;2.88;14.85
ip-10-8-13-112;2;2012-03-13 00:12:53 UTC;xvde;51.02;1224.49;408.16;32.00;0.45;8.76;6.41;32.70
ip-10-8-13-112;2;2012-03-13 00:12:54 UTC;xvdap1;1.52;0.00;36.55;24.00;0.02;14.33;14.33;2.18
ip-10-8-13-112;2;2012-03-13 00:12:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:54 UTC;xvdd;51.78;406.09;1230.46;31.61;0.25;4.81;3.32;17.21
ip-10-8-13-112;2;2012-03-13 00:12:54 UTC;xvde;50.25;1202.03;406.09;32.00;0.48;9.44;6.69;33.60
ip-10-8-13-112;2;2012-03-13 00:12:55 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;20.00;20.00;3.05
ip-10-8-13-112;2;2012-03-13 00:12:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:55 UTC;xvdd;50.25;406.09;1202.03;32.00;0.15;3.01;2.45;12.34
ip-10-8-13-112;2;2012-03-13 00:12:55 UTC;xvde;51.78;1218.27;418.27;31.61;0.36;6.96;6.04;31.27
ip-10-8-13-112;2;2012-03-13 00:12:56 UTC;xvdap1;3.57;0.00;53.06;14.86;0.03;9.71;9.71;3.47
ip-10-8-13-112;2;2012-03-13 00:12:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:56 UTC;xvdd;51.02;408.16;1224.49;32.00;0.15;3.00;2.38;12.14
ip-10-8-13-112;2;2012-03-13 00:12:56 UTC;xvde;51.53;1240.82;408.16;32.00;0.35;6.78;5.83;30.05
ip-10-8-13-112;2;2012-03-13 00:12:57 UTC;xvdap1;1.52;0.00;36.36;24.00;0.05;34.00;34.00;5.15
ip-10-8-13-112;2;2012-03-13 00:12:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:57 UTC;xvdd;51.01;404.04;1228.28;32.00;0.13;2.64;2.14;10.91
ip-10-8-13-112;2;2012-03-13 00:12:57 UTC;xvde;50.00;1195.96;404.04;32.00;0.31;6.16;5.60;27.98
ip-10-8-13-112;2;2012-03-13 00:12:58 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;25.67;25.67;3.91
ip-10-8-13-112;2;2012-03-13 00:12:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:58 UTC;xvdd;50.76;406.09;1218.27;32.00;0.14;2.81;2.24;11.37
ip-10-8-13-112;2;2012-03-13 00:12:58 UTC;xvde;51.27;1234.52;406.09;32.00;0.30;5.85;5.38;27.56
ip-10-8-13-112;2;2012-03-13 00:12:59 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;22.67;22.67;3.45
ip-10-8-13-112;2;2012-03-13 00:12:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:59 UTC;xvdd;51.78;406.09;1230.46;31.61;0.27;5.21;3.54;18.32
ip-10-8-13-112;2;2012-03-13 00:12:59 UTC;xvde;50.76;1218.27;406.09;32.00;0.47;9.18;6.95;35.28
ip-10-8-13-112;2;2012-03-13 00:13:00 UTC;xvdap1;1.52;0.00;32.49;21.33;0.02;14.33;14.33;2.18
ip-10-8-13-112;2;2012-03-13 00:13:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:00 UTC;xvdd;50.76;406.09;1218.27;32.00;0.14;2.84;2.24;11.37
ip-10-8-13-112;2;2012-03-13 00:13:00 UTC;xvde;51.78;1218.27;418.27;31.61;0.29;5.70;5.11;26.45
ip-10-8-13-112;2;2012-03-13 00:13:01 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;17.33;17.33;2.65
ip-10-8-13-112;2;2012-03-13 00:13:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:01 UTC;xvdd;51.02;408.16;1224.49;32.00;0.15;2.85;2.20;11.22
ip-10-8-13-112;2;2012-03-13 00:13:01 UTC;xvde;51.02;1224.49;408.16;32.00;0.32;6.26;5.79;29.54
ip-10-8-13-112;2;2012-03-13 00:13:02 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;17.00;17.00;2.59
ip-10-8-13-112;2;2012-03-13 00:13:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:02 UTC;xvdd;50.25;389.85;1218.27;32.00;0.45;9.01;5.28;26.55
ip-10-8-13-112;2;2012-03-13 00:13:02 UTC;xvde;48.73;1169.54;389.85;32.00;0.68;13.21;7.64;37.21
ip-10-8-13-112;2;2012-03-13 00:13:03 UTC;xvdap1;1.53;0.00;36.73;24.00;0.04;24.33;24.33;3.72
ip-10-8-13-112;2;2012-03-13 00:13:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:03 UTC;xvdd;51.02;424.49;1208.16;32.00;0.26;5.05;3.17;16.17
ip-10-8-13-112;2;2012-03-13 00:13:03 UTC;xvde;53.06;1273.47;424.49;32.00;0.53;10.59;6.43;34.13
ip-10-8-13-112;2;2012-03-13 00:13:04 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;19.67;19.67;3.01
ip-10-8-13-112;2;2012-03-13 00:13:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:04 UTC;xvdd;52.55;408.16;1253.06;31.61;0.14;2.76;2.27;11.94
ip-10-8-13-112;2;2012-03-13 00:13:04 UTC;xvde;51.02;1224.49;408.16;32.00;0.32;6.28;5.62;28.67
ip-10-8-13-112;2;2012-03-13 00:13:05 UTC;xvdap1;1.51;0.00;36.18;24.00;0.03;19.67;19.67;2.96
ip-10-8-13-112;2;2012-03-13 00:13:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:05 UTC;xvdd;50.25;402.01;1206.03;32.00;0.17;3.36;2.55;12.81
ip-10-8-13-112;2;2012-03-13 00:13:05 UTC;xvde;50.75;1189.95;414.07;31.60;0.32;6.13;5.59;28.39
ip-10-8-13-112;2;2012-03-13 00:13:06 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;22.67;22.67;3.47
ip-10-8-13-112;2;2012-03-13 00:13:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:06 UTC;xvdd;51.02;408.16;1224.49;32.00;0.13;2.57;2.14;10.92
ip-10-8-13-112;2;2012-03-13 00:13:06 UTC;xvde;51.53;1240.82;408.16;32.00;0.31;6.17;5.48;28.21
ip-10-8-13-112;2;2012-03-13 00:13:07 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;21.33;21.33;3.27
ip-10-8-13-112;2;2012-03-13 00:13:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:07 UTC;xvdd;50.51;408.16;1208.16;32.00;0.49;9.72;5.18;26.17
ip-10-8-13-112;2;2012-03-13 00:13:07 UTC;xvde;51.02;1224.49;408.16;32.00;0.62;12.16;7.38;37.65
ip-10-8-13-112;2;2012-03-13 00:13:08 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;22.33;22.33;3.38
ip-10-8-13-112;2;2012-03-13 00:13:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:08 UTC;xvdd;51.01;404.04;1228.28;32.00;0.16;3.10;2.43;12.37
ip-10-8-13-112;2;2012-03-13 00:13:08 UTC;xvde;50.51;1212.12;404.04;32.00;0.33;6.58;5.91;29.85
ip-10-8-13-112;2;2012-03-13 00:13:09 UTC;xvdap1;1.53;0.00;36.73;24.00;0.02;16.00;16.00;2.45
ip-10-8-13-112;2;2012-03-13 00:13:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:09 UTC;xvdd;52.04;408.16;1236.73;31.61;0.17;3.31;2.49;12.96
ip-10-8-13-112;2;2012-03-13 00:13:09 UTC;xvde;51.02;1224.49;408.16;32.00;0.32;6.20;5.61;28.62
ip-10-8-13-112;2;2012-03-13 00:13:10 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;20.00;20.00;3.05
ip-10-8-13-112;2;2012-03-13 00:13:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:10 UTC;xvdd;50.25;406.09;1202.03;32.00;0.59;11.68;5.68;28.53
ip-10-8-13-112;2;2012-03-13 00:13:10 UTC;xvde;51.78;1218.27;418.27;31.61;0.87;16.83;8.08;41.83
ip-10-8-13-112;2;2012-03-13 00:13:11 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;16.67;16.67;2.53
ip-10-8-13-112;2;2012-03-13 00:13:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:11 UTC;xvdd;51.01;404.04;1228.28;32.00;0.64;12.47;6.49;33.08
ip-10-8-13-112;2;2012-03-13 00:13:11 UTC;xvde;45.45;1050.51;404.04;32.00;1.05;22.84;9.94;45.20
ip-10-8-13-112;2;2012-03-13 00:13:12 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;20.00;20.00;3.05
ip-10-8-13-112;2;2012-03-13 00:13:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:12 UTC;xvdd;50.76;406.09;1218.27;32.00;0.15;3.03;2.36;11.98
ip-10-8-13-112;2;2012-03-13 00:13:12 UTC;xvde;55.84;1380.71;406.09;32.00;0.45;8.21;6.01;33.55
ip-10-8-13-112;2;2012-03-13 00:13:13 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;22.67;22.67;3.47
ip-10-8-13-112;2;2012-03-13 00:13:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:13 UTC;xvdd;50.51;408.16;1208.16;32.00;0.14;2.69;2.16;10.92
ip-10-8-13-112;2;2012-03-13 00:13:13 UTC;xvde;51.02;1224.49;408.16;32.00;0.31;6.17;5.57;28.42
ip-10-8-13-112;2;2012-03-13 00:13:14 UTC;xvdap1;1.52;0.00;36.55;24.00;0.01;9.00;9.00;1.37
ip-10-8-13-112;2;2012-03-13 00:13:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:14 UTC;xvdd;52.28;406.09;1246.70;31.61;0.14;2.73;2.11;11.02
ip-10-8-13-112;2;2012-03-13 00:13:14 UTC;xvde;50.76;1218.27;406.09;32.00;0.29;5.64;5.43;27.56
ip-10-8-13-112;2;2012-03-13 00:13:15 UTC;xvdap1;1.53;0.00;36.73;24.00;0.04;25.67;25.67;3.93
ip-10-8-13-112;2;2012-03-13 00:13:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:15 UTC;xvdd;50.51;408.16;1208.16;32.00;0.16;3.08;2.42;12.24
ip-10-8-13-112;2;2012-03-13 00:13:15 UTC;xvde;52.04;1224.49;420.41;31.61;0.35;6.63;5.56;28.93
ip-10-8-13-112;2;2012-03-13 00:13:16 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;22.67;22.67;3.45
ip-10-8-13-112;2;2012-03-13 00:13:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:16 UTC;xvdd;51.27;406.09;1234.52;32.00;0.14;2.71;2.21;11.32
ip-10-8-13-112;2;2012-03-13 00:13:16 UTC;xvde;50.76;1218.27;406.09;32.00;0.33;6.44;5.81;29.49
ip-10-8-13-112;2;2012-03-13 00:13:17 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;22.33;22.33;3.40
ip-10-8-13-112;2;2012-03-13 00:13:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:17 UTC;xvdd;50.76;406.09;1218.27;32.00;0.31;6.02;3.71;18.83
ip-10-8-13-112;2;2012-03-13 00:13:17 UTC;xvde;50.76;1218.27;406.09;32.00;0.59;11.73;7.01;35.58
ip-10-8-13-112;2;2012-03-13 00:13:18 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;17.00;17.00;2.59
ip-10-8-13-112;2;2012-03-13 00:13:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:18 UTC;xvdd;50.76;406.09;1218.27;32.00;0.16;3.21;2.52;12.79
ip-10-8-13-112;2;2012-03-13 00:13:18 UTC;xvde;50.76;1218.27;406.09;32.00;0.33;6.57;5.55;28.17
ip-10-8-13-112;2;2012-03-13 00:13:19 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;19.67;19.67;3.01
ip-10-8-13-112;2;2012-03-13 00:13:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:19 UTC;xvdd;52.04;408.16;1236.73;31.61;0.13;2.43;2.09;10.87
ip-10-8-13-112;2;2012-03-13 00:13:19 UTC;xvde;50.51;1208.16;408.16;32.00;0.30;5.92;5.62;28.37
ip-10-8-13-112;2;2012-03-13 00:13:20 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;19.67;19.67;2.98
ip-10-8-13-112;2;2012-03-13 00:13:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:20 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.09;2.29;11.57
ip-10-8-13-112;2;2012-03-13 00:13:20 UTC;xvde;52.02;1228.28;416.16;31.61;0.35;6.85;5.77;30.00
ip-10-8-13-112;2;2012-03-13 00:13:21 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;19.67;19.67;3.01
ip-10-8-13-112;2;2012-03-13 00:13:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:21 UTC;xvdd;51.02;408.16;1224.49;32.00;0.14;2.81;2.25;11.48
ip-10-8-13-112;2;2012-03-13 00:13:21 UTC;xvde;51.02;1224.49;408.16;32.00;0.36;7.03;6.00;30.61
ip-10-8-13-112;2;2012-03-13 00:13:22 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;19.33;19.33;2.96
ip-10-8-13-112;2;2012-03-13 00:13:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:22 UTC;xvdd;50.51;408.16;1208.16;32.00;0.23;4.48;3.34;16.89
ip-10-8-13-112;2;2012-03-13 00:13:22 UTC;xvde;50.00;1191.84;408.16;32.00;0.43;8.43;6.17;30.87
ip-10-8-13-112;2;2012-03-13 00:13:23 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;22.33;22.33;3.38
ip-10-8-13-112;2;2012-03-13 00:13:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:23 UTC;xvdd;51.01;404.04;1228.28;32.00;0.14;2.74;2.19;11.16
ip-10-8-13-112;2;2012-03-13 00:13:23 UTC;xvde;51.52;1244.44;404.04;32.00;0.34;6.76;5.70;29.34
ip-10-8-13-112;2;2012-03-13 00:13:24 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;22.67;22.67;3.45
ip-10-8-13-112;2;2012-03-13 00:13:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:24 UTC;xvdd;51.27;406.09;1214.21;31.60;0.22;4.37;3.23;16.55
ip-10-8-13-112;2;2012-03-13 00:13:24 UTC;xvde;50.76;1218.27;406.09;32.00;0.45;8.89;6.25;31.73
ip-10-8-13-112;2;2012-03-13 00:13:25 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;17.00;17.00;2.59
ip-10-8-13-112;2;2012-03-13 00:13:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:13:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
