# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:48:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:57 UTC;xvdap1;1.82;0.00;43.64;24.00;0.09;47.00;47.00;8.55
ip-10-8-13-112;2;2012-03-09 05:48:57 UTC;xvdb;1818.18;58181.82;0.00;32.00;3.35;1.84;0.28;50.12
ip-10-8-13-112;2;2012-03-09 05:48:57 UTC;xvdc;303.03;0.00;9696.97;32.00;1.05;3.46;0.74;22.30
ip-10-8-13-112;2;2012-03-09 05:48:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:58 UTC;xvdap1;1.82;0.00;43.64;24.00;0.08;43.67;43.67;7.94
ip-10-8-13-112;2;2012-03-09 05:48:58 UTC;xvdb;1818.18;58181.82;0.00;32.00;3.44;1.89;0.28;50.06
ip-10-8-13-112;2;2012-03-09 05:48:58 UTC;xvdc;303.03;0.00;9696.97;32.00;1.22;4.03;0.69;20.85
ip-10-8-13-112;2;2012-03-09 05:48:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:59 UTC;xvdap1;1.83;0.00;43.90;24.00;0.08;43.00;43.00;7.87
ip-10-8-13-112;2;2012-03-09 05:48:59 UTC;xvdb;1829.88;58556.10;0.00;32.00;3.29;1.80;0.28;50.43
ip-10-8-13-112;2;2012-03-09 05:48:59 UTC;xvdc;304.88;0.00;9756.10;32.00;1.08;3.56;0.69;20.98
ip-10-8-13-112;2;2012-03-09 05:48:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:48:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:00 UTC;xvdap1;1.80;0.00;38.32;21.33;0.07;39.67;39.67;7.13
ip-10-8-13-112;2;2012-03-09 05:49:00 UTC;xvdb;1797.01;57504.19;0.00;32.00;3.86;2.15;0.28;50.36
ip-10-8-13-112;2;2012-03-09 05:49:00 UTC;xvdc;299.40;0.00;9580.84;32.00;0.85;2.84;0.68;20.30
ip-10-8-13-112;2;2012-03-09 05:49:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:01 UTC;xvdap1;1.74;0.00;41.86;24.00;0.08;47.00;47.00;8.20
ip-10-8-13-112;2;2012-03-09 05:49:01 UTC;xvdb;1721.51;55088.37;0.00;32.00;4.38;2.54;0.30;51.92
ip-10-8-13-112;2;2012-03-09 05:49:01 UTC;xvdc;290.12;0.00;9316.28;32.11;1.09;3.77;0.77;22.38
ip-10-8-13-112;2;2012-03-09 05:49:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:02 UTC;xvdap1;1.59;0.00;38.10;24.00;0.06;38.33;38.33;6.08
ip-10-8-13-112;2;2012-03-09 05:49:02 UTC;xvdb;1607.94;51453.97;0.00;32.00;3.73;2.33;0.28;44.55
ip-10-8-13-112;2;2012-03-09 05:49:02 UTC;xvdc;264.55;0.00;8465.61;32.00;0.78;2.93;0.67;17.83
ip-10-8-13-112;2;2012-03-09 05:49:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:03 UTC;xvdap1;1.58;0.00;37.89;24.00;0.06;40.67;40.67;6.42
ip-10-8-13-112;2;2012-03-09 05:49:03 UTC;xvdb;1578.95;50526.32;0.00;32.00;3.58;2.27;0.28;44.42
ip-10-8-13-112;2;2012-03-09 05:49:03 UTC;xvdc;263.16;0.00;8421.05;32.00;0.87;3.30;0.71;18.79
ip-10-8-13-112;2;2012-03-09 05:49:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:04 UTC;xvdap1;1.58;0.00;37.89;24.00;0.06;37.00;37.00;5.84
ip-10-8-13-112;2;2012-03-09 05:49:04 UTC;xvdb;1578.95;50543.16;0.00;32.01;3.50;2.21;0.28;44.63
ip-10-8-13-112;2;2012-03-09 05:49:04 UTC;xvdc;263.16;0.00;8421.05;32.00;1.23;4.66;0.77;20.16
ip-10-8-13-112;2;2012-03-09 05:49:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:05 UTC;xvdap1;1.57;0.00;37.70;24.00;0.13;83.67;83.67;13.14
ip-10-8-13-112;2;2012-03-09 05:49:05 UTC;xvdb;1570.68;50261.78;0.00;32.00;3.69;2.35;0.28;44.76
ip-10-8-13-112;2;2012-03-09 05:49:05 UTC;xvdc;261.78;0.00;8376.96;32.00;2.68;10.24;0.98;25.60
ip-10-8-13-112;2;2012-03-09 05:49:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:06 UTC;xvdap1;1.58;0.00;33.68;21.33;0.06;41.00;41.00;6.47
ip-10-8-13-112;2;2012-03-09 05:49:06 UTC;xvdb;1578.95;50526.32;0.00;32.00;3.24;2.05;0.28;44.16
ip-10-8-13-112;2;2012-03-09 05:49:06 UTC;xvdc;262.63;0.00;8433.68;32.11;0.91;3.46;0.75;19.58
ip-10-8-13-112;2;2012-03-09 05:49:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:07 UTC;xvdap1;1.55;0.00;37.31;24.00;0.13;85.67;85.67;13.32
ip-10-8-13-112;2;2012-03-09 05:49:07 UTC;xvdb;1554.40;49740.93;0.00;32.00;2.39;1.54;0.28;43.94
ip-10-8-13-112;2;2012-03-09 05:49:07 UTC;xvdc;259.07;0.00;8290.16;32.00;2.50;9.65;0.96;24.82
ip-10-8-13-112;2;2012-03-09 05:49:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:08 UTC;xvdap1;1.60;0.00;38.30;24.00;0.06;39.67;39.67;6.33
ip-10-8-13-112;2;2012-03-09 05:49:08 UTC;xvdb;1596.81;51097.87;0.00;32.00;3.58;2.24;0.28;44.68
ip-10-8-13-112;2;2012-03-09 05:49:08 UTC;xvdc;265.96;0.00;8510.64;32.00;0.85;3.19;0.70;18.67
ip-10-8-13-112;2;2012-03-09 05:49:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:09 UTC;xvdap1;1.57;0.00;37.70;24.00;0.06;36.33;36.33;5.71
ip-10-8-13-112;2;2012-03-09 05:49:09 UTC;xvdb;1557.59;49842.93;0.00;32.00;2.43;1.56;0.28;43.87
ip-10-8-13-112;2;2012-03-09 05:49:09 UTC;xvdc;261.78;0.00;8376.96;32.00;0.66;2.53;0.66;17.33
ip-10-8-13-112;2;2012-03-09 05:49:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:10 UTC;xvdap1;1.58;0.00;37.89;24.00;0.06;39.00;39.00;6.16
ip-10-8-13-112;2;2012-03-09 05:49:10 UTC;xvdb;1578.95;50526.32;0.00;32.00;2.78;1.76;0.28;44.95
ip-10-8-13-112;2;2012-03-09 05:49:10 UTC;xvdc;263.16;0.00;8421.05;32.00;0.66;2.52;0.69;18.26
ip-10-8-13-112;2;2012-03-09 05:49:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:11 UTC;xvdap1;1.61;0.00;34.41;21.33;0.07;40.67;40.67;6.56
ip-10-8-13-112;2;2012-03-09 05:49:11 UTC;xvdb;1606.99;51423.66;0.00;32.00;4.53;2.81;0.30;48.23
ip-10-8-13-112;2;2012-03-09 05:49:11 UTC;xvdc;268.28;0.00;8615.05;32.11;0.96;3.58;0.75;20.16
ip-10-8-13-112;2;2012-03-09 05:49:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:12 UTC;xvdap1;1.82;0.00;43.64;24.00;0.07;40.00;40.00;7.27
ip-10-8-13-112;2;2012-03-09 05:49:12 UTC;xvdb;1824.85;58395.15;0.00;32.00;3.53;1.94;0.29;52.24
ip-10-8-13-112;2;2012-03-09 05:49:12 UTC;xvdc;303.03;0.00;9696.97;32.00;1.01;3.35;0.74;22.42
ip-10-8-13-112;2;2012-03-09 05:49:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:13 UTC;xvdap1;1.84;0.00;44.17;24.00;0.07;37.00;37.00;6.81
ip-10-8-13-112;2;2012-03-09 05:49:13 UTC;xvdb;1840.49;58895.71;0.00;32.00;3.79;2.06;0.29;53.25
ip-10-8-13-112;2;2012-03-09 05:49:13 UTC;xvdc;306.75;0.00;9815.95;32.00;0.91;2.96;0.71;21.66
ip-10-8-13-112;2;2012-03-09 05:49:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:14 UTC;xvdap1;1.85;0.00;44.44;24.00;0.06;33.33;33.33;6.17
ip-10-8-13-112;2;2012-03-09 05:49:14 UTC;xvdb;1851.85;59259.26;0.00;32.00;2.99;1.62;0.28;52.22
ip-10-8-13-112;2;2012-03-09 05:49:14 UTC;xvdc;308.64;0.00;9876.54;32.00;0.69;2.23;0.66;20.49
ip-10-8-13-112;2;2012-03-09 05:49:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:15 UTC;xvdap1;1.83;0.00;43.90;24.00;0.07;38.33;38.33;7.01
ip-10-8-13-112;2;2012-03-09 05:49:15 UTC;xvdb;1829.27;58536.59;0.00;32.00;3.05;1.67;0.28;51.52
ip-10-8-13-112;2;2012-03-09 05:49:15 UTC;xvdc;304.88;0.00;9756.10;32.00;0.80;2.61;0.70;21.34
ip-10-8-13-112;2;2012-03-09 05:49:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:16 UTC;xvdap1;1.86;0.00;39.75;21.33;0.08;40.67;40.67;7.58
ip-10-8-13-112;2;2012-03-09 05:49:16 UTC;xvdb;1863.98;59647.20;0.00;32.00;2.81;1.51;0.28;52.73
ip-10-8-13-112;2;2012-03-09 05:49:16 UTC;xvdc;309.94;0.00;9952.80;32.11;1.13;3.65;0.73;22.73
ip-10-8-13-112;2;2012-03-09 05:49:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:17 UTC;xvdap1;1.84;0.00;44.17;24.00;0.07;39.33;39.33;7.24
ip-10-8-13-112;2;2012-03-09 05:49:17 UTC;xvdb;1839.88;58876.07;0.00;32.00;3.09;1.68;0.28;51.96
ip-10-8-13-112;2;2012-03-09 05:49:17 UTC;xvdc;306.75;0.00;9815.95;32.00;0.98;3.20;0.71;21.72
ip-10-8-13-112;2;2012-03-09 05:49:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:18 UTC;xvdap1;1.85;0.00;44.44;24.00;0.07;36.00;36.00;6.67
ip-10-8-13-112;2;2012-03-09 05:49:18 UTC;xvdb;1852.47;59279.01;0.00;32.00;3.14;1.70;0.28;52.59
ip-10-8-13-112;2;2012-03-09 05:49:18 UTC;xvdc;308.64;0.00;9876.54;32.00;0.79;2.55;0.70;21.48
ip-10-8-13-112;2;2012-03-09 05:49:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:19 UTC;xvdap1;1.84;0.00;44.17;24.00;0.06;33.00;33.00;6.07
ip-10-8-13-112;2;2012-03-09 05:49:19 UTC;xvdb;1840.49;58895.71;0.00;32.00;3.03;1.64;0.28;52.09
ip-10-8-13-112;2;2012-03-09 05:49:19 UTC;xvdc;306.75;0.00;9815.95;32.00;0.67;2.17;0.65;19.88
ip-10-8-13-112;2;2012-03-09 05:49:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:20 UTC;xvdap1;1.84;0.00;44.17;24.00;0.07;40.33;40.33;7.42
ip-10-8-13-112;2;2012-03-09 05:49:20 UTC;xvdb;1839.88;58895.71;0.00;32.01;3.32;1.81;0.29;52.88
ip-10-8-13-112;2;2012-03-09 05:49:20 UTC;xvdc;306.75;0.00;9815.95;32.00;0.99;3.23;0.71;21.72
ip-10-8-13-112;2;2012-03-09 05:49:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:21 UTC;xvdap1;1.81;0.00;38.55;21.33;0.07;39.67;39.67;7.17
ip-10-8-13-112;2;2012-03-09 05:49:21 UTC;xvdb;1807.83;57850.60;0.00;32.00;3.08;1.71;0.28;51.33
ip-10-8-13-112;2;2012-03-09 05:49:21 UTC;xvdc;300.60;0.00;9653.01;32.11;1.06;3.54;0.78;23.31
ip-10-8-13-112;2;2012-03-09 05:49:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:22 UTC;xvdap1;3.68;0.00;54.74;14.86;0.09;25.14;25.14;9.26
ip-10-8-13-112;2;2012-03-09 05:49:22 UTC;xvdb;1578.95;50526.32;0.00;32.00;2.98;1.89;0.29;46.26
ip-10-8-13-112;2;2012-03-09 05:49:22 UTC;xvdc;263.16;0.00;8421.05;32.00;1.41;5.37;0.81;21.37
ip-10-8-13-112;2;2012-03-09 05:49:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:23 UTC;xvdap1;1.57;0.00;37.70;24.00;0.11;69.00;69.00;10.84
ip-10-8-13-112;2;2012-03-09 05:49:23 UTC;xvdb;1570.68;50261.78;0.00;32.00;3.28;2.09;0.29;45.55
ip-10-8-13-112;2;2012-03-09 05:49:23 UTC;xvdc;261.78;0.00;8376.96;32.00;1.27;4.85;0.82;21.47
ip-10-8-13-112;2;2012-03-09 05:49:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:24 UTC;xvdap1;1.56;0.00;37.50;24.00;0.13;82.33;82.33;12.86
ip-10-8-13-112;2;2012-03-09 05:49:24 UTC;xvdb;1562.50;50000.00;0.00;32.00;2.52;1.62;0.29;44.58
ip-10-8-13-112;2;2012-03-09 05:49:24 UTC;xvdc;260.42;0.00;8333.33;32.00;2.63;10.11;1.14;29.58
ip-10-8-13-112;2;2012-03-09 05:49:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:25 UTC;xvdap1;1.56;0.00;37.50;24.00;0.11;68.00;68.00;10.62
ip-10-8-13-112;2;2012-03-09 05:49:25 UTC;xvdb;1563.02;50016.67;0.00;32.00;4.23;2.71;0.30;46.35
ip-10-8-13-112;2;2012-03-09 05:49:25 UTC;xvdc;260.42;0.00;8333.33;32.00;1.73;6.64;0.88;22.92
ip-10-8-13-112;2;2012-03-09 05:49:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:26 UTC;xvdap1;1.57;0.00;33.51;21.33;0.06;36.67;36.67;5.76
ip-10-8-13-112;2;2012-03-09 05:49:26 UTC;xvdb;1570.68;50261.78;0.00;32.00;2.32;1.47;0.28;43.51
ip-10-8-13-112;2;2012-03-09 05:49:26 UTC;xvdc;260.21;0.00;8389.53;32.24;0.83;3.20;0.73;19.11
ip-10-8-13-112;2;2012-03-09 05:49:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:27 UTC;xvdap1;1.57;0.00;37.70;24.00;0.07;47.33;47.33;7.43
ip-10-8-13-112;2;2012-03-09 05:49:27 UTC;xvdb;1553.40;49708.90;0.00;32.00;3.81;2.42;0.30;45.86
ip-10-8-13-112;2;2012-03-09 05:49:27 UTC;xvdc;261.78;0.00;8376.96;32.00;1.11;4.23;0.76;19.79
ip-10-8-13-112;2;2012-03-09 05:49:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:28 UTC;xvdap1;1.58;0.00;37.89;24.00;0.07;44.00;44.00;6.95
ip-10-8-13-112;2;2012-03-09 05:49:28 UTC;xvdb;1596.84;51098.95;0.00;32.00;3.45;2.19;0.29;45.53
ip-10-8-13-112;2;2012-03-09 05:49:28 UTC;xvdc;263.16;0.00;8421.05;32.00;0.90;3.42;0.72;18.89
ip-10-8-13-112;2;2012-03-09 05:49:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:29 UTC;xvdap1;1.58;0.00;37.89;24.00;0.07;43.00;43.00;6.79
ip-10-8-13-112;2;2012-03-09 05:49:29 UTC;xvdb;1578.95;50526.32;0.00;32.00;2.42;1.54;0.29;45.53
ip-10-8-13-112;2;2012-03-09 05:49:29 UTC;xvdc;263.16;0.00;8421.05;32.00;0.97;3.68;0.70;18.32
ip-10-8-13-112;2;2012-03-09 05:49:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:30 UTC;xvdap1;1.58;0.00;37.89;24.00;0.07;45.33;45.33;7.16
ip-10-8-13-112;2;2012-03-09 05:49:30 UTC;xvdb;1578.95;50526.32;0.00;32.00;2.90;1.83;0.29;45.05
ip-10-8-13-112;2;2012-03-09 05:49:30 UTC;xvdc;263.16;0.00;8421.05;32.00;1.15;4.36;0.72;19.00
ip-10-8-13-112;2;2012-03-09 05:49:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:31 UTC;xvdap1;1.61;0.00;38.71;24.00;0.06;39.33;39.00;6.29
ip-10-8-13-112;2;2012-03-09 05:49:31 UTC;xvdb;1613.44;51630.11;0.00;32.00;3.47;2.15;0.29;46.45
ip-10-8-13-112;2;2012-03-09 05:49:31 UTC;xvdc;268.82;0.00;8615.05;32.05;0.82;3.03;0.75;20.16
ip-10-8-13-112;2;2012-03-09 05:49:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:32 UTC;xvdap1;1.84;0.00;39.26;21.33;0.09;47.00;47.00;8.65
ip-10-8-13-112;2;2012-03-09 05:49:32 UTC;xvdb;1840.49;58895.71;0.00;32.00;3.34;1.82;0.29;52.64
ip-10-8-13-112;2;2012-03-09 05:49:32 UTC;xvdc;306.75;0.00;9815.95;32.00;1.29;4.21;0.78;24.05
ip-10-8-13-112;2;2012-03-09 05:49:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:33 UTC;xvdap1;1.84;0.00;44.17;24.00;0.08;43.00;43.00;7.91
ip-10-8-13-112;2;2012-03-09 05:49:33 UTC;xvdb;1840.49;58895.71;0.00;32.00;3.87;2.10;0.29;53.25
ip-10-8-13-112;2;2012-03-09 05:49:33 UTC;xvdc;307.36;0.00;9835.58;32.00;1.04;3.40;0.72;22.09
ip-10-8-13-112;2;2012-03-09 05:49:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:34 UTC;xvdap1;1.82;0.00;43.64;24.00;0.08;45.33;45.33;8.24
ip-10-8-13-112;2;2012-03-09 05:49:34 UTC;xvdb;1787.27;57192.73;0.00;32.00;4.55;2.54;0.30;53.64
ip-10-8-13-112;2;2012-03-09 05:49:34 UTC;xvdc;303.03;0.00;9696.97;32.00;1.21;4.00;0.73;22.12
ip-10-8-13-112;2;2012-03-09 05:49:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:35 UTC;xvdap1;1.80;0.00;43.11;24.00;0.09;51.00;51.00;9.16
ip-10-8-13-112;2;2012-03-09 05:49:35 UTC;xvdb;1827.54;58481.44;0.00;32.00;5.77;3.16;0.30;54.01
ip-10-8-13-112;2;2012-03-09 05:49:35 UTC;xvdc;299.40;0.00;9580.84;32.00;1.29;4.32;0.78;23.41
ip-10-8-13-112;2;2012-03-09 05:49:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:36 UTC;xvdap1;1.85;0.00;44.44;24.00;0.08;44.00;44.00;8.15
ip-10-8-13-112;2;2012-03-09 05:49:36 UTC;xvdb;1851.85;59259.26;0.00;32.00;2.68;1.45;0.28;52.28
ip-10-8-13-112;2;2012-03-09 05:49:36 UTC;xvdc;309.26;0.00;9891.36;31.98;0.94;3.05;0.71;21.91
ip-10-8-13-112;2;2012-03-09 05:49:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:37 UTC;xvdap1;1.86;0.00;39.75;21.33;0.08;43.67;43.67;8.14
ip-10-8-13-112;2;2012-03-09 05:49:37 UTC;xvdb;1863.98;59647.20;0.00;32.00;2.78;1.49;0.28;52.48
ip-10-8-13-112;2;2012-03-09 05:49:37 UTC;xvdc;310.56;0.00;9937.89;32.00;1.05;3.38;0.72;22.48
ip-10-8-13-112;2;2012-03-09 05:49:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:49:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
