# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-12 23:25:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:25 UTC;xvdap1;1.52;0.00;36.55;24.00;0.07;45.00;45.00;6.85
ip-10-8-13-112;2;2012-03-12 23:25:25 UTC;xvdb;50.76;406.09;1218.27;32.00;0.24;4.74;3.29;16.70
ip-10-8-13-112;2;2012-03-12 23:25:25 UTC;xvdc;51.78;1218.27;418.27;31.61;0.46;8.87;6.07;31.42
ip-10-8-13-112;2;2012-03-12 23:25:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:26 UTC;xvdap1;1.52;0.00;36.55;24.00;0.07;43.00;43.00;6.55
ip-10-8-13-112;2;2012-03-12 23:25:26 UTC;xvdb;50.76;406.09;1218.27;32.00;0.25;4.94;3.36;17.06
ip-10-8-13-112;2;2012-03-12 23:25:26 UTC;xvdc;50.76;1218.27;406.09;32.00;0.46;9.04;6.44;32.69
ip-10-8-13-112;2;2012-03-12 23:25:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:27 UTC;xvdap1;1.53;0.00;36.73;24.00;0.07;45.67;45.67;6.99
ip-10-8-13-112;2;2012-03-12 23:25:27 UTC;xvdb;51.02;408.16;1224.49;32.00;0.25;4.96;3.63;18.52
ip-10-8-13-112;2;2012-03-12 23:25:27 UTC;xvdc;50.51;1208.16;408.16;32.00;0.54;10.54;6.64;33.52
ip-10-8-13-112;2;2012-03-12 23:25:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:28 UTC;xvdap1;1.53;0.00;32.65;21.33;0.07;46.67;46.67;7.14
ip-10-8-13-112;2;2012-03-12 23:25:28 UTC;xvdb;51.02;408.16;1224.49;32.00;0.24;4.72;3.50;17.86
ip-10-8-13-112;2;2012-03-12 23:25:28 UTC;xvdc;51.53;1240.82;408.16;32.00;0.47;9.11;6.78;34.95
ip-10-8-13-112;2;2012-03-12 23:25:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:29 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;41.33;41.33;6.33
ip-10-8-13-112;2;2012-03-12 23:25:29 UTC;xvdb;52.04;408.16;1236.73;31.61;0.26;4.98;3.50;18.21
ip-10-8-13-112;2;2012-03-12 23:25:29 UTC;xvdc;50.51;1208.16;408.16;32.00;0.49;9.75;6.93;35.00
ip-10-8-13-112;2;2012-03-12 23:25:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:30 UTC;xvdap1;1.52;0.00;36.55;24.00;0.07;47.00;47.00;7.16
ip-10-8-13-112;2;2012-03-12 23:25:30 UTC;xvdb;50.76;406.09;1218.27;32.00;0.26;5.17;3.40;17.26
ip-10-8-13-112;2;2012-03-12 23:25:30 UTC;xvdc;52.28;1234.52;418.27;31.61;0.45;8.55;6.29;32.89
ip-10-8-13-112;2;2012-03-12 23:25:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:31 UTC;xvdap1;1.53;0.00;36.73;24.00;0.07;45.33;45.33;6.94
ip-10-8-13-112;2;2012-03-12 23:25:31 UTC;xvdb;50.51;408.16;1208.16;32.00;0.24;4.80;3.34;16.89
ip-10-8-13-112;2;2012-03-12 23:25:31 UTC;xvdc;51.02;1224.49;408.16;32.00;0.45;8.78;6.06;30.92
ip-10-8-13-112;2;2012-03-12 23:25:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:32 UTC;xvdap1;1.52;0.00;36.36;24.00;0.06;40.00;40.00;6.06
ip-10-8-13-112;2;2012-03-12 23:25:32 UTC;xvdb;50.51;404.04;1212.12;32.00;0.22;4.29;3.15;15.91
ip-10-8-13-112;2;2012-03-12 23:25:32 UTC;xvdc;50.51;1212.12;404.04;32.00;0.44;8.62;6.41;32.37
ip-10-8-13-112;2;2012-03-12 23:25:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:33 UTC;xvdap1;1.53;0.00;36.73;24.00;0.07;44.00;44.00;6.73
ip-10-8-13-112;2;2012-03-12 23:25:33 UTC;xvdb;51.53;408.16;1240.82;32.00;0.24;4.63;3.37;17.35
ip-10-8-13-112;2;2012-03-12 23:25:33 UTC;xvdc;51.02;1224.49;408.16;32.00;0.45;8.88;6.38;32.55
ip-10-8-13-112;2;2012-03-12 23:25:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:34 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;39.67;39.67;6.04
ip-10-8-13-112;2;2012-03-12 23:25:34 UTC;xvdb;51.78;406.09;1230.46;31.61;0.26;5.08;3.19;16.50
ip-10-8-13-112;2;2012-03-12 23:25:34 UTC;xvdc;50.76;1218.27;406.09;32.00;0.47;9.35;6.52;33.10
ip-10-8-13-112;2;2012-03-12 23:25:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:35 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;42.67;42.67;6.50
ip-10-8-13-112;2;2012-03-12 23:25:35 UTC;xvdb;50.76;406.09;1218.27;32.00;0.22;4.39;3.20;16.24
ip-10-8-13-112;2;2012-03-12 23:25:35 UTC;xvdc;51.78;1218.27;418.27;31.61;0.50;9.70;6.33;32.79
ip-10-8-13-112;2;2012-03-12 23:25:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:36 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;38.67;38.67;5.92
ip-10-8-13-112;2;2012-03-12 23:25:36 UTC;xvdb;51.02;408.16;1224.49;32.00;0.26;5.11;3.38;17.24
ip-10-8-13-112;2;2012-03-12 23:25:36 UTC;xvdc;51.02;1224.49;408.16;32.00;0.42;8.31;6.29;32.09
ip-10-8-13-112;2;2012-03-12 23:25:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:37 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;37.00;37.00;5.63
ip-10-8-13-112;2;2012-03-12 23:25:37 UTC;xvdb;50.76;406.09;1218.27;32.00;0.23;4.59;3.48;17.66
ip-10-8-13-112;2;2012-03-12 23:25:37 UTC;xvdc;50.76;1218.27;406.09;32.00;0.46;9.02;6.40;32.49
ip-10-8-13-112;2;2012-03-12 23:25:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:38 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;37.33;37.33;5.69
ip-10-8-13-112;2;2012-03-12 23:25:38 UTC;xvdb;50.76;406.09;1218.27;32.00;0.23;4.55;3.45;17.51
ip-10-8-13-112;2;2012-03-12 23:25:38 UTC;xvdc;50.76;1218.27;406.09;32.00;0.47;9.26;6.99;35.48
ip-10-8-13-112;2;2012-03-12 23:25:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:39 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;40.00;40.00;6.12
ip-10-8-13-112;2;2012-03-12 23:25:39 UTC;xvdb;52.04;408.16;1236.73;31.61;0.25;4.75;3.34;17.40
ip-10-8-13-112;2;2012-03-12 23:25:39 UTC;xvdc;51.02;1224.49;408.16;32.00;0.48;9.40;6.50;33.16
ip-10-8-13-112;2;2012-03-12 23:25:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:40 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;40.00;40.00;6.12
ip-10-8-13-112;2;2012-03-12 23:25:40 UTC;xvdb;50.51;408.16;1208.16;32.00;0.20;3.98;2.99;15.10
ip-10-8-13-112;2;2012-03-12 23:25:40 UTC;xvdc;52.04;1224.49;420.41;31.61;0.50;9.58;6.65;34.59
ip-10-8-13-112;2;2012-03-12 23:25:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:41 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;37.67;37.67;5.74
ip-10-8-13-112;2;2012-03-12 23:25:41 UTC;xvdb;51.27;406.09;1234.52;32.00;0.25;4.81;3.13;16.04
ip-10-8-13-112;2;2012-03-12 23:25:41 UTC;xvdc;50.76;1218.27;406.09;32.00;0.35;7.00;5.59;28.38
ip-10-8-13-112;2;2012-03-12 23:25:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:42 UTC;xvdap1;1.52;0.00;36.55;24.00;0.08;53.00;53.00;8.07
ip-10-8-13-112;2;2012-03-12 23:25:42 UTC;xvdb;50.25;406.09;1202.03;32.00;0.24;4.75;3.47;17.46
ip-10-8-13-112;2;2012-03-12 23:25:42 UTC;xvdc;50.76;1218.27;406.09;32.00;0.44;8.69;6.47;32.84
ip-10-8-13-112;2;2012-03-12 23:25:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:43 UTC;xvdap1;1.53;0.00;36.73;24.00;0.05;34.00;34.00;5.20
ip-10-8-13-112;2;2012-03-12 23:25:43 UTC;xvdb;51.53;408.16;1240.82;32.00;0.18;3.52;2.78;14.34
ip-10-8-13-112;2;2012-03-12 23:25:43 UTC;xvdc;51.02;1224.49;408.16;32.00;0.46;9.09;6.69;34.13
ip-10-8-13-112;2;2012-03-12 23:25:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:44 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;39.00;39.00;5.97
ip-10-8-13-112;2;2012-03-12 23:25:44 UTC;xvdb;51.53;408.16;1220.41;31.60;0.24;4.66;3.33;17.14
ip-10-8-13-112;2;2012-03-12 23:25:44 UTC;xvdc;50.51;1208.16;408.16;32.00;0.46;8.99;6.69;33.78
ip-10-8-13-112;2;2012-03-12 23:25:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:45 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;38.33;38.33;5.84
ip-10-8-13-112;2;2012-03-12 23:25:45 UTC;xvdb;51.27;406.09;1234.52;32.00;0.21;4.02;3.10;15.89
ip-10-8-13-112;2;2012-03-12 23:25:45 UTC;xvdc;51.78;1218.27;418.27;31.61;0.46;9.01;6.65;34.42
ip-10-8-13-112;2;2012-03-12 23:25:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:46 UTC;xvdap1;5.08;0.00;77.16;15.20;0.06;12.80;12.80;6.50
ip-10-8-13-112;2;2012-03-12 23:25:46 UTC;xvdb;50.76;406.09;1218.27;32.00;0.28;5.59;3.82;19.39
ip-10-8-13-112;2;2012-03-12 23:25:46 UTC;xvdc;51.27;1234.52;406.09;32.00;0.48;9.37;6.42;32.89
ip-10-8-13-112;2;2012-03-12 23:25:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:47 UTC;xvdap1;1.54;0.00;36.92;24.00;0.08;54.00;54.00;8.31
ip-10-8-13-112;2;2012-03-12 23:25:47 UTC;xvdb;50.77;410.26;1214.36;32.00;0.25;4.99;3.43;17.44
ip-10-8-13-112;2;2012-03-12 23:25:47 UTC;xvdc;50.77;1214.36;410.26;32.00;0.49;9.64;6.51;33.03
ip-10-8-13-112;2;2012-03-12 23:25:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:48 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;39.67;39.67;6.04
ip-10-8-13-112;2;2012-03-12 23:25:48 UTC;xvdb;51.27;406.09;1234.52;32.00;0.20;3.97;3.14;16.09
ip-10-8-13-112;2;2012-03-12 23:25:48 UTC;xvdc;51.27;1234.52;406.09;32.00;0.52;10.12;6.83;35.03
ip-10-8-13-112;2;2012-03-12 23:25:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:49 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;41.67;41.67;6.35
ip-10-8-13-112;2;2012-03-12 23:25:49 UTC;xvdb;51.27;406.09;1214.21;31.60;0.28;5.47;3.66;18.78
ip-10-8-13-112;2;2012-03-12 23:25:49 UTC;xvdc;50.76;1218.27;406.09;32.00;0.43;8.47;6.31;32.03
ip-10-8-13-112;2;2012-03-12 23:25:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:50 UTC;xvdap1;1.53;0.00;36.73;24.00;0.07;42.67;42.67;6.53
ip-10-8-13-112;2;2012-03-12 23:25:50 UTC;xvdb;51.53;408.16;1240.82;32.00;0.23;4.44;3.15;16.22
ip-10-8-13-112;2;2012-03-12 23:25:50 UTC;xvdc;51.53;1208.16;420.41;31.60;0.52;9.92;7.04;36.28
ip-10-8-13-112;2;2012-03-12 23:25:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:51 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;36.33;36.33;5.56
ip-10-8-13-112;2;2012-03-12 23:25:51 UTC;xvdb;51.02;408.16;1224.49;32.00;0.21;4.13;3.09;15.77
ip-10-8-13-112;2;2012-03-12 23:25:51 UTC;xvdc;51.53;1240.82;408.16;32.00;0.42;8.27;6.21;31.99
ip-10-8-13-112;2;2012-03-12 23:25:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:52 UTC;xvdap1;1.53;0.00;36.73;24.00;0.05;34.00;34.00;5.20
ip-10-8-13-112;2;2012-03-12 23:25:52 UTC;xvdb;51.02;408.16;1224.49;32.00;0.22;4.35;3.28;16.73
ip-10-8-13-112;2;2012-03-12 23:25:52 UTC;xvdc;51.02;1224.49;408.16;32.00;0.46;8.96;6.70;34.18
ip-10-8-13-112;2;2012-03-12 23:25:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:53 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;38.00;38.00;5.79
ip-10-8-13-112;2;2012-03-12 23:25:53 UTC;xvdb;50.76;406.09;1218.27;32.00;0.19;3.81;2.92;14.82
ip-10-8-13-112;2;2012-03-12 23:25:53 UTC;xvdc;51.27;1234.52;406.09;32.00;0.43;8.39;6.30;32.28
ip-10-8-13-112;2;2012-03-12 23:25:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:54 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;42.33;42.33;6.48
ip-10-8-13-112;2;2012-03-12 23:25:54 UTC;xvdb;52.04;408.16;1236.73;31.61;0.26;4.93;3.45;17.96
ip-10-8-13-112;2;2012-03-12 23:25:54 UTC;xvdc;50.51;1208.16;408.16;32.00;0.53;10.54;7.02;35.46
ip-10-8-13-112;2;2012-03-12 23:25:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:55 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;39.67;39.67;6.04
ip-10-8-13-112;2;2012-03-12 23:25:55 UTC;xvdb;50.76;406.09;1218.27;32.00;0.24;4.79;3.40;17.26
ip-10-8-13-112;2;2012-03-12 23:25:55 UTC;xvdc;51.78;1218.27;418.27;31.61;0.50;9.67;6.39;33.10
ip-10-8-13-112;2;2012-03-12 23:25:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:56 UTC;xvdap1;1.51;0.00;36.18;24.00;0.06;39.67;39.67;5.98
ip-10-8-13-112;2;2012-03-12 23:25:56 UTC;xvdb;50.25;402.01;1206.03;32.00;0.24;4.71;3.41;17.14
ip-10-8-13-112;2;2012-03-12 23:25:56 UTC;xvdc;50.25;1206.03;402.01;32.00;0.47;9.45;6.49;32.61
ip-10-8-13-112;2;2012-03-12 23:25:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:57 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;40.67;40.67;6.22
ip-10-8-13-112;2;2012-03-12 23:25:57 UTC;xvdb;51.02;408.16;1224.49;32.00;0.22;4.39;3.05;15.56
ip-10-8-13-112;2;2012-03-12 23:25:57 UTC;xvdc;51.02;1224.49;408.16;32.00;0.50;9.72;6.65;33.93
ip-10-8-13-112;2;2012-03-12 23:25:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:58 UTC;xvdap1;1.54;0.00;36.92;24.00;0.06;39.33;39.33;6.05
ip-10-8-13-112;2;2012-03-12 23:25:58 UTC;xvdb;50.77;410.26;1214.36;32.00;0.23;4.47;3.18;16.15
ip-10-8-13-112;2;2012-03-12 23:25:58 UTC;xvdc;51.28;1230.77;410.26;32.00;0.42;8.15;6.15;31.54
ip-10-8-13-112;2;2012-03-12 23:25:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:59 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;37.33;37.33;5.69
ip-10-8-13-112;2;2012-03-12 23:25:59 UTC;xvdb;52.28;406.09;1246.70;31.61;0.25;4.76;3.35;17.51
ip-10-8-13-112;2;2012-03-12 23:25:59 UTC;xvdc;51.27;1234.52;406.09;32.00;0.46;9.06;6.44;32.99
ip-10-8-13-112;2;2012-03-12 23:25:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:25:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:26:00 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;37.33;37.33;5.69
ip-10-8-13-112;2;2012-03-12 23:26:00 UTC;xvdb;50.76;406.09;1218.27;32.00;0.28;5.50;3.58;18.17
ip-10-8-13-112;2;2012-03-12 23:26:00 UTC;xvdc;51.27;1202.03;418.27;31.60;0.46;9.01;6.47;33.15
ip-10-8-13-112;2;2012-03-12 23:26:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:26:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:26:01 UTC;xvdap1;1.53;0.00;36.73;24.00;0.07;46.67;46.67;7.14
ip-10-8-13-112;2;2012-03-12 23:26:01 UTC;xvdb;51.02;408.16;1224.49;32.00;0.23;4.53;3.15;16.07
ip-10-8-13-112;2;2012-03-12 23:26:01 UTC;xvdc;51.02;1224.49;408.16;32.00;0.46;9.03;6.69;34.13
ip-10-8-13-112;2;2012-03-12 23:26:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:26:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:26:02 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;38.33;38.33;5.84
ip-10-8-13-112;2;2012-03-12 23:26:02 UTC;xvdb;50.76;406.09;1218.27;32.00;0.26;5.08;3.52;17.87
ip-10-8-13-112;2;2012-03-12 23:26:02 UTC;xvdc;51.27;1234.52;406.09;32.00;0.47;9.15;6.69;34.31
ip-10-8-13-112;2;2012-03-12 23:26:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:26:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:26:03 UTC;xvdap1;1.53;0.00;36.73;24.00;0.07;42.67;42.67;6.53
ip-10-8-13-112;2;2012-03-12 23:26:03 UTC;xvdb;51.02;408.16;1224.49;32.00;0.26;5.15;3.68;18.78
ip-10-8-13-112;2;2012-03-12 23:26:03 UTC;xvdc;50.51;1208.16;408.16;32.00;0.39;7.82;5.90;29.80
ip-10-8-13-112;2;2012-03-12 23:26:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:26:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:26:04 UTC;xvdap1;1.53;0.00;36.73;24.00;0.05;34.33;34.33;5.26
ip-10-8-13-112;2;2012-03-12 23:26:04 UTC;xvdb;52.04;408.16;1236.73;31.61;0.24;4.55;3.34;17.40
ip-10-8-13-112;2;2012-03-12 23:26:04 UTC;xvdc;51.02;1224.49;408.16;32.00;0.44;8.58;6.13;31.28
ip-10-8-13-112;2;2012-03-12 23:26:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:26:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:26:05 UTC;xvdap1;1.52;0.00;32.49;21.33;0.07;45.00;45.00;6.85
ip-10-8-13-112;2;2012-03-12 23:26:05 UTC;xvdb;50.76;406.09;1218.27;32.00;0.22;4.43;3.07;15.58
ip-10-8-13-112;2;2012-03-12 23:26:05 UTC;xvdc;51.78;1218.27;418.27;31.61;0.46;8.91;6.44;33.35
ip-10-8-13-112;2;2012-03-12 23:26:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:26:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
