# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-12 23:30:24 UTC;xvde;50.51;1208.16;408.16;32.00;0.47;9.28;6.65;33.57
ip-10-8-13-112;2;2012-03-12 23:30:25 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;18.00;18.00;2.76
ip-10-8-13-112;2;2012-03-12 23:30:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:25 UTC;xvdd;51.02;408.16;1224.49;32.00;0.27;5.24;3.66;18.67
ip-10-8-13-112;2;2012-03-12 23:30:25 UTC;xvde;52.04;1224.49;420.41;31.61;0.46;8.93;6.34;33.01
ip-10-8-13-112;2;2012-03-12 23:30:26 UTC;xvdap1;5.08;0.00;64.97;12.80;0.03;5.40;5.40;2.74
ip-10-8-13-112;2;2012-03-12 23:30:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:26 UTC;xvdd;50.76;406.09;1218.27;32.00;0.23;4.55;3.51;17.82
ip-10-8-13-112;2;2012-03-12 23:30:26 UTC;xvde;50.76;1218.27;406.09;32.00;0.39;7.67;6.03;30.61
ip-10-8-13-112;2;2012-03-12 23:30:27 UTC;xvdap1;1.53;0.00;36.73;24.00;0.05;31.00;31.00;4.74
ip-10-8-13-112;2;2012-03-12 23:30:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:27 UTC;xvdd;51.02;408.16;1224.49;32.00;0.24;4.73;3.66;18.67
ip-10-8-13-112;2;2012-03-12 23:30:27 UTC;xvde;51.53;1240.82;408.16;32.00;0.46;9.02;6.18;31.84
ip-10-8-13-112;2;2012-03-12 23:30:28 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;17.67;17.67;2.70
ip-10-8-13-112;2;2012-03-12 23:30:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:28 UTC;xvdd;51.02;408.16;1224.49;32.00;0.24;4.68;3.60;18.37
ip-10-8-13-112;2;2012-03-12 23:30:28 UTC;xvde;51.02;1224.49;408.16;32.00;0.48;9.47;6.57;33.52
ip-10-8-13-112;2;2012-03-12 23:30:29 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;23.33;23.33;3.54
ip-10-8-13-112;2;2012-03-12 23:30:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:29 UTC;xvdd;51.52;404.04;1224.24;31.61;0.26;4.99;3.70;19.04
ip-10-8-13-112;2;2012-03-12 23:30:29 UTC;xvde;50.00;1195.96;404.04;32.00;0.46;9.15;6.56;32.78
ip-10-8-13-112;2;2012-03-12 23:30:30 UTC;xvdap1;1.54;0.00;36.92;24.00;0.04;26.33;26.33;4.05
ip-10-8-13-112;2;2012-03-12 23:30:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:30 UTC;xvdd;51.28;410.26;1230.77;32.00;0.24;4.69;3.48;17.85
ip-10-8-13-112;2;2012-03-12 23:30:30 UTC;xvde;52.82;1247.18;422.56;31.61;0.42;8.02;6.31;33.33
ip-10-8-13-112;2;2012-03-12 23:30:31 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;17.67;17.67;2.68
ip-10-8-13-112;2;2012-03-12 23:30:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:31 UTC;xvdd;50.51;404.04;1212.12;32.00;0.24;4.79;3.58;18.08
ip-10-8-13-112;2;2012-03-12 23:30:31 UTC;xvde;50.00;1195.96;404.04;32.00;0.47;9.29;6.54;32.68
ip-10-8-13-112;2;2012-03-12 23:30:32 UTC;xvdap1;1.54;0.00;36.92;24.00;0.03;20.00;20.00;3.08
ip-10-8-13-112;2;2012-03-12 23:30:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:32 UTC;xvdd;51.28;410.26;1230.77;32.00;0.21;4.19;3.28;16.82
ip-10-8-13-112;2;2012-03-12 23:30:32 UTC;xvde;51.28;1230.77;410.26;32.00;0.44;8.52;6.30;32.31
ip-10-8-13-112;2;2012-03-12 23:30:33 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;36.67;36.67;5.61
ip-10-8-13-112;2;2012-03-12 23:30:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:33 UTC;xvdd;51.02;408.16;1224.49;32.00;0.20;3.90;3.17;16.17
ip-10-8-13-112;2;2012-03-12 23:30:33 UTC;xvde;51.53;1240.82;408.16;32.00;0.44;8.58;5.92;30.51
ip-10-8-13-112;2;2012-03-12 23:30:34 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;34.33;34.33;5.23
ip-10-8-13-112;2;2012-03-12 23:30:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:34 UTC;xvdd;51.78;406.09;1230.46;31.61;0.23;4.51;3.46;17.92
ip-10-8-13-112;2;2012-03-12 23:30:34 UTC;xvde;50.25;1202.03;406.09;32.00;0.48;9.45;6.70;33.65
ip-10-8-13-112;2;2012-03-12 23:30:35 UTC;xvdap1;1.53;0.00;36.73;24.00;0.05;34.33;34.33;5.26
ip-10-8-13-112;2;2012-03-12 23:30:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:35 UTC;xvdd;51.02;408.16;1224.49;32.00;0.33;6.52;4.39;22.40
ip-10-8-13-112;2;2012-03-12 23:30:35 UTC;xvde;52.04;1224.49;420.41;31.61;0.70;13.44;7.43;38.67
ip-10-8-13-112;2;2012-03-12 23:30:36 UTC;xvdap1;2.04;0.00;40.82;20.00;0.05;26.50;26.50;5.41
ip-10-8-13-112;2;2012-03-12 23:30:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:36 UTC;xvdd;51.02;408.16;1224.49;32.00;0.24;4.73;3.56;18.16
ip-10-8-13-112;2;2012-03-12 23:30:36 UTC;xvde;51.53;1240.82;408.16;32.00;0.44;8.46;6.42;33.06
ip-10-8-13-112;2;2012-03-12 23:30:37 UTC;xvdap1;1.53;0.00;44.90;29.33;0.04;28.67;28.67;4.39
ip-10-8-13-112;2;2012-03-12 23:30:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:37 UTC;xvdd;51.53;408.16;1240.82;32.00;0.24;4.65;3.31;17.04
ip-10-8-13-112;2;2012-03-12 23:30:37 UTC;xvde;50.51;1208.16;408.16;32.00;0.44;8.69;6.38;32.24
ip-10-8-13-112;2;2012-03-12 23:30:38 UTC;xvdap1;1.53;0.00;36.73;24.00;0.04;23.33;23.33;3.57
ip-10-8-13-112;2;2012-03-12 23:30:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:38 UTC;xvdd;50.51;408.16;1208.16;32.00;0.23;4.57;3.44;17.40
ip-10-8-13-112;2;2012-03-12 23:30:38 UTC;xvde;51.53;1240.82;408.16;32.00;0.44;8.55;6.25;32.19
ip-10-8-13-112;2;2012-03-12 23:30:39 UTC;xvdap1;1.54;0.00;32.82;21.33;0.04;23.00;23.00;3.54
ip-10-8-13-112;2;2012-03-12 23:30:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:39 UTC;xvdd;52.31;410.26;1243.08;31.61;0.24;4.56;3.36;17.59
ip-10-8-13-112;2;2012-03-12 23:30:39 UTC;xvde;50.77;1214.36;410.26;32.00;0.41;8.07;6.05;30.72
ip-10-8-13-112;2;2012-03-12 23:30:40 UTC;xvdap1;1.52;0.00;36.36;24.00;0.05;34.33;34.33;5.20
ip-10-8-13-112;2;2012-03-12 23:30:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:40 UTC;xvdd;51.01;404.04;1228.28;32.00;0.26;5.09;3.59;18.33
ip-10-8-13-112;2;2012-03-12 23:30:40 UTC;xvde;51.52;1212.12;416.16;31.61;0.48;9.32;6.71;34.55
ip-10-8-13-112;2;2012-03-12 23:30:41 UTC;xvdap1;1.53;0.00;36.73;24.00;0.05;34.33;34.33;5.26
ip-10-8-13-112;2;2012-03-12 23:30:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:41 UTC;xvdd;51.02;408.16;1224.49;32.00;0.24;4.76;3.53;18.01
ip-10-8-13-112;2;2012-03-12 23:30:41 UTC;xvde;51.53;1240.82;408.16;32.00;0.49;9.50;6.76;34.85
ip-10-8-13-112;2;2012-03-12 23:30:42 UTC;xvdap1;1.54;0.00;36.92;24.00;0.05;34.33;34.33;5.28
ip-10-8-13-112;2;2012-03-12 23:30:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:42 UTC;xvdd;50.77;410.26;1214.36;32.00;0.28;5.57;3.68;18.67
ip-10-8-13-112;2;2012-03-12 23:30:42 UTC;xvde;51.28;1230.77;410.26;32.00;0.55;10.80;7.43;38.10
ip-10-8-13-112;2;2012-03-12 23:30:43 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;23.00;23.00;3.50
ip-10-8-13-112;2;2012-03-12 23:30:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:43 UTC;xvdd;51.27;406.09;1234.52;32.00;0.20;3.96;3.10;15.89
ip-10-8-13-112;2;2012-03-12 23:30:43 UTC;xvde;50.76;1218.27;406.09;32.00;0.44;8.72;6.60;33.50
ip-10-8-13-112;2;2012-03-12 23:30:44 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;17.67;17.67;2.69
ip-10-8-13-112;2;2012-03-12 23:30:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:44 UTC;xvdd;51.78;406.09;1230.46;31.61;0.21;3.99;3.21;16.60
ip-10-8-13-112;2;2012-03-12 23:30:44 UTC;xvde;50.25;1202.03;406.09;32.00;0.44;8.67;6.54;32.84
ip-10-8-13-112;2;2012-03-12 23:30:45 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;20.67;20.67;3.15
ip-10-8-13-112;2;2012-03-12 23:30:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:45 UTC;xvdd;50.25;406.09;1202.03;32.00;0.22;4.40;3.44;17.31
ip-10-8-13-112;2;2012-03-12 23:30:45 UTC;xvde;52.28;1234.52;418.27;31.61;0.50;9.57;6.47;33.81
ip-10-8-13-112;2;2012-03-12 23:30:46 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;20.67;20.67;3.15
ip-10-8-13-112;2;2012-03-12 23:30:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:46 UTC;xvdd;51.27;406.09;1234.52;32.00;0.23;4.43;2.96;15.18
ip-10-8-13-112;2;2012-03-12 23:30:46 UTC;xvde;50.76;1218.27;406.09;32.00;0.57;11.22;7.15;36.29
ip-10-8-13-112;2;2012-03-12 23:30:47 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;20.33;20.33;3.11
ip-10-8-13-112;2;2012-03-12 23:30:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:47 UTC;xvdd;51.02;408.16;1224.49;32.00;0.20;3.91;3.19;16.28
ip-10-8-13-112;2;2012-03-12 23:30:47 UTC;xvde;51.02;1224.49;408.16;32.00;0.45;8.89;6.59;33.62
ip-10-8-13-112;2;2012-03-12 23:30:48 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;17.33;17.33;2.64
ip-10-8-13-112;2;2012-03-12 23:30:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:48 UTC;xvdd;50.76;406.09;1218.27;32.00;0.27;5.38;3.78;19.19
ip-10-8-13-112;2;2012-03-12 23:30:48 UTC;xvde;50.76;1218.27;406.09;32.00;0.52;10.28;6.55;33.25
ip-10-8-13-112;2;2012-03-12 23:30:49 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;18.00;18.00;2.76
ip-10-8-13-112;2;2012-03-12 23:30:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:49 UTC;xvdd;52.04;408.16;1236.73;31.61;0.21;4.05;3.13;16.28
ip-10-8-13-112;2;2012-03-12 23:30:49 UTC;xvde;51.02;1224.49;408.16;32.00;0.45;8.77;6.47;33.01
ip-10-8-13-112;2;2012-03-12 23:30:50 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;18.00;18.00;2.74
ip-10-8-13-112;2;2012-03-12 23:30:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:50 UTC;xvdd;50.76;406.09;1218.27;32.00;0.25;4.86;3.63;18.43
ip-10-8-13-112;2;2012-03-12 23:30:50 UTC;xvde;51.78;1218.27;418.27;31.61;0.48;9.30;6.46;33.45
ip-10-8-13-112;2;2012-03-12 23:30:51 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;18.00;18.00;2.76
ip-10-8-13-112;2;2012-03-12 23:30:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:51 UTC;xvdd;51.02;408.16;1224.49;32.00;0.35;6.77;4.28;21.84
ip-10-8-13-112;2;2012-03-12 23:30:51 UTC;xvde;50.51;1208.16;408.16;32.00;0.55;10.77;6.99;35.31
ip-10-8-13-112;2;2012-03-12 23:30:52 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;23.33;23.33;3.55
ip-10-8-13-112;2;2012-03-12 23:30:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:52 UTC;xvdd;50.76;406.09;1218.27;32.00;0.25;4.92;3.69;18.73
ip-10-8-13-112;2;2012-03-12 23:30:52 UTC;xvde;50.76;1218.27;406.09;32.00;0.57;11.30;7.17;36.40
ip-10-8-13-112;2;2012-03-12 23:30:53 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;20.67;20.67;3.16
ip-10-8-13-112;2;2012-03-12 23:30:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:53 UTC;xvdd;50.51;408.16;1208.16;32.00;0.24;4.76;3.30;16.68
ip-10-8-13-112;2;2012-03-12 23:30:53 UTC;xvde;51.02;1224.49;408.16;32.00;0.48;9.25;6.56;33.47
ip-10-8-13-112;2;2012-03-12 23:30:54 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;18.00;18.00;2.74
ip-10-8-13-112;2;2012-03-12 23:30:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:54 UTC;xvdd;51.78;406.09;1230.46;31.61;0.34;6.62;3.99;20.66
ip-10-8-13-112;2;2012-03-12 23:30:54 UTC;xvde;51.27;1234.52;406.09;32.00;0.41;8.07;6.18;31.68
ip-10-8-13-112;2;2012-03-12 23:30:55 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;20.67;20.67;3.15
ip-10-8-13-112;2;2012-03-12 23:30:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:55 UTC;xvdd;51.27;406.09;1234.52;32.00;0.35;6.88;4.31;22.08
ip-10-8-13-112;2;2012-03-12 23:30:55 UTC;xvde;51.78;1218.27;418.27;31.61;0.76;14.66;7.70;39.85
ip-10-8-13-112;2;2012-03-12 23:30:56 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;18.00;18.00;2.76
ip-10-8-13-112;2;2012-03-12 23:30:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:56 UTC;xvdd;51.02;408.16;1224.49;32.00;0.25;4.97;3.43;17.50
ip-10-8-13-112;2;2012-03-12 23:30:56 UTC;xvde;50.51;1208.16;408.16;32.00;0.44;8.68;6.57;33.16
ip-10-8-13-112;2;2012-03-12 23:30:57 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;20.33;20.33;3.11
ip-10-8-13-112;2;2012-03-12 23:30:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:57 UTC;xvdd;50.51;408.16;1208.16;32.00;0.23;4.59;3.55;17.91
ip-10-8-13-112;2;2012-03-12 23:30:57 UTC;xvde;51.53;1240.82;408.16;32.00;0.53;10.45;6.89;35.51
ip-10-8-13-112;2;2012-03-12 23:30:58 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;20.67;20.67;3.15
ip-10-8-13-112;2;2012-03-12 23:30:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:58 UTC;xvdd;51.27;406.09;1234.52;32.00;0.20;3.81;3.19;16.35
ip-10-8-13-112;2;2012-03-12 23:30:58 UTC;xvde;50.76;1218.27;406.09;32.00;0.47;9.20;6.54;33.20
ip-10-8-13-112;2;2012-03-12 23:30:59 UTC;xvdap1;1.54;0.00;36.92;24.00;0.04;23.33;23.33;3.59
ip-10-8-13-112;2;2012-03-12 23:30:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:30:59 UTC;xvdd;51.79;410.26;1226.67;31.60;0.24;4.59;3.50;18.10
ip-10-8-13-112;2;2012-03-12 23:30:59 UTC;xvde;51.28;1230.77;410.26;32.00;0.54;10.61;6.85;35.13
ip-10-8-13-112;2;2012-03-12 23:31:00 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;17.67;17.67;2.68
ip-10-8-13-112;2;2012-03-12 23:31:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:31:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:31:00 UTC;xvdd;51.01;404.04;1228.28;32.00;0.22;4.39;2.96;15.10
ip-10-8-13-112;2;2012-03-12 23:31:00 UTC;xvde;51.01;1195.96;416.16;31.60;0.48;9.45;6.12;31.21
ip-10-8-13-112;2;2012-03-12 23:31:01 UTC;xvdap1;4.59;0.00;61.22;13.33;0.03;5.89;5.89;2.70
ip-10-8-13-112;2;2012-03-12 23:31:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:31:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:31:01 UTC;xvdd;51.02;408.16;1224.49;32.00;0.29;5.67;3.81;19.44
ip-10-8-13-112;2;2012-03-12 23:31:01 UTC;xvde;51.02;1224.49;408.16;32.00;0.49;9.65;6.66;33.98
ip-10-8-13-112;2;2012-03-12 23:31:02 UTC;xvdap1;1.52;0.00;36.55;24.00;0.05;31.33;31.33;4.77
ip-10-8-13-112;2;2012-03-12 23:31:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:31:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:31:02 UTC;xvdd;50.76;406.09;1218.27;32.00;0.41;8.01;4.85;24.62
ip-10-8-13-112;2;2012-03-12 23:31:02 UTC;xvde;51.27;1234.52;406.09;32.00;0.63;12.33;7.08;36.29
ip-10-8-13-112;2;2012-03-12 23:31:03 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;17.00;17.00;2.60
ip-10-8-13-112;2;2012-03-12 23:31:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:31:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:31:03 UTC;xvdd;51.02;408.16;1224.49;32.00;0.27;5.31;3.81;19.44
ip-10-8-13-112;2;2012-03-12 23:31:03 UTC;xvde;51.02;1224.49;408.16;32.00;0.54;10.67;7.09;36.17
ip-10-8-13-112;2;2012-03-12 23:31:04 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;26.00;26.00;3.96
ip-10-8-13-112;2;2012-03-12 23:31:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:31:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:31:04 UTC;xvdd;51.78;406.09;1230.46;31.61;0.28;5.47;3.78;19.59
ip-10-8-13-112;2;2012-03-12 23:31:04 UTC;xvde;50.25;1202.03;406.09;32.00;0.47;9.26;6.74;33.86
ip-10-8-13-112;2;2012-03-12 23:31:05 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;23.33;23.33;3.55
ip-10-8-13-112;2;2012-03-12 23:31:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:31:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:31:05 UTC;xvdd;50.25;406.09;1202.03;32.00;0.23;4.60;3.51;17.61
ip-10-8-13-112;2;2012-03-12 23:31:05 UTC;xvde;52.28;1234.52;418.27;31.61;0.53;10.14;6.54;34.21
