# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-07 07:28:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:23 UTC;xvdap1;1.51;0.00;36.18;24.00;0.04;29.67;29.67;4.47
ip-10-8-14-181;2;2012-03-07 07:28:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:23 UTC;xvdd;50.25;402.01;1206.03;32.00;0.14;2.83;2.36;11.86
ip-10-8-14-181;2;2012-03-07 07:28:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:24 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;21.67;21.67;3.30
ip-10-8-14-181;2;2012-03-07 07:28:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:24 UTC;xvdd;50.76;406.09;1218.27;32.00;0.15;2.93;2.41;12.23
ip-10-8-14-181;2;2012-03-07 07:28:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:25 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;30.00;30.00;4.57
ip-10-8-14-181;2;2012-03-07 07:28:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:25 UTC;xvdd;50.76;406.09;1218.27;32.00;0.12;2.38;2.02;10.25
ip-10-8-14-181;2;2012-03-07 07:28:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:26 UTC;xvdap1;1.51;0.00;36.18;24.00;0.03;21.67;21.67;3.27
ip-10-8-14-181;2;2012-03-07 07:28:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:26 UTC;xvdd;51.26;402.01;1218.09;31.61;0.16;3.16;2.40;12.31
ip-10-8-14-181;2;2012-03-07 07:28:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:27 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;22.00;22.00;3.33
ip-10-8-14-181;2;2012-03-07 07:28:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:27 UTC;xvdd;50.51;404.04;1212.12;32.00;0.13;2.48;2.19;11.06
ip-10-8-14-181;2;2012-03-07 07:28:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:28 UTC;xvdap1;1.52;0.00;36.55;24.00;0.02;16.33;16.33;2.49
ip-10-8-14-181;2;2012-03-07 07:28:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:28 UTC;xvdd;50.76;406.09;1218.27;32.00;0.16;3.14;2.46;12.49
ip-10-8-14-181;2;2012-03-07 07:28:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:29 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;24.33;24.33;3.69
ip-10-8-14-181;2;2012-03-07 07:28:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:29 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;3.04;2.40;12.12
ip-10-8-14-181;2;2012-03-07 07:28:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:30 UTC;xvdap1;1.51;0.00;36.18;24.00;0.04;27.33;27.33;4.12
ip-10-8-14-181;2;2012-03-07 07:28:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:30 UTC;xvdd;50.25;402.01;1206.03;32.00;0.14;2.75;2.28;11.46
ip-10-8-14-181;2;2012-03-07 07:28:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:31 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;29.67;29.67;4.49
ip-10-8-14-181;2;2012-03-07 07:28:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:31 UTC;xvdd;51.52;404.04;1224.24;31.61;0.15;2.89;2.30;11.87
ip-10-8-14-181;2;2012-03-07 07:28:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:32 UTC;xvdap1;1.51;0.00;36.18;24.00;0.04;24.33;24.33;3.67
ip-10-8-14-181;2;2012-03-07 07:28:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:32 UTC;xvdd;50.25;402.01;1206.03;32.00;0.16;3.16;2.48;12.46
ip-10-8-14-181;2;2012-03-07 07:28:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:33 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;22.00;22.00;3.35
ip-10-8-14-181;2;2012-03-07 07:28:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:33 UTC;xvdd;50.76;406.09;1218.27;32.00;0.15;2.89;2.32;11.78
ip-10-8-14-181;2;2012-03-07 07:28:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:34 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;16.67;16.67;2.53
ip-10-8-14-181;2;2012-03-07 07:28:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:34 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.24;2.48;12.53
ip-10-8-14-181;2;2012-03-07 07:28:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:35 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;27.67;27.67;4.19
ip-10-8-14-181;2;2012-03-07 07:28:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:35 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;2.91;2.34;11.82
ip-10-8-14-181;2;2012-03-07 07:28:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:36 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;30.67;30.67;4.62
ip-10-8-14-181;2;2012-03-07 07:28:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:36 UTC;xvdd;51.26;402.01;1218.09;31.61;0.16;3.12;2.42;12.41
ip-10-8-14-181;2;2012-03-07 07:28:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:37 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;22.33;22.33;3.38
ip-10-8-14-181;2;2012-03-07 07:28:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:37 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.07;2.36;11.92
ip-10-8-14-181;2;2012-03-07 07:28:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:38 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;22.33;22.33;3.38
ip-10-8-14-181;2;2012-03-07 07:28:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:38 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.10;2.52;12.73
ip-10-8-14-181;2;2012-03-07 07:28:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:39 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;22.33;22.33;3.38
ip-10-8-14-181;2;2012-03-07 07:28:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:39 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.82;2.27;11.46
ip-10-8-14-181;2;2012-03-07 07:28:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:40 UTC;xvdap1;1.51;0.00;36.18;24.00;0.03;19.67;19.33;2.91
ip-10-8-14-181;2;2012-03-07 07:28:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:40 UTC;xvdd;50.25;402.01;1206.03;32.00;0.16;3.19;2.52;12.66
ip-10-8-14-181;2;2012-03-07 07:28:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:41 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;30.33;30.33;4.62
ip-10-8-14-181;2;2012-03-07 07:28:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:41 UTC;xvdd;51.78;406.09;1230.46;31.61;0.16;3.15;2.53;13.10
ip-10-8-14-181;2;2012-03-07 07:28:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:42 UTC;xvdap1;1.51;0.00;36.18;24.00;0.05;30.67;30.67;4.62
ip-10-8-14-181;2;2012-03-07 07:28:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:42 UTC;xvdd;50.25;402.01;1206.03;32.00;0.16;3.24;2.52;12.66
ip-10-8-14-181;2;2012-03-07 07:28:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:43 UTC;xvdap1;1.51;0.00;36.18;24.00;0.04;27.67;27.67;4.17
ip-10-8-14-181;2;2012-03-07 07:28:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:43 UTC;xvdd;50.25;402.01;1206.03;32.00;0.13;2.67;2.25;11.31
ip-10-8-14-181;2;2012-03-07 07:28:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:44 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;22.33;22.33;3.38
ip-10-8-14-181;2;2012-03-07 07:28:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:44 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.86;2.34;11.82
ip-10-8-14-181;2;2012-03-07 07:28:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:45 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;22.33;22.33;3.38
ip-10-8-14-181;2;2012-03-07 07:28:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:45 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.17;2.42;12.22
ip-10-8-14-181;2;2012-03-07 07:28:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:46 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;19.67;19.67;2.98
ip-10-8-14-181;2;2012-03-07 07:28:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:46 UTC;xvdd;51.52;404.04;1224.24;31.61;0.17;3.23;2.58;13.28
ip-10-8-14-181;2;2012-03-07 07:28:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:47 UTC;xvdap1;1.52;0.00;36.36;24.00;0.05;33.00;33.00;5.00
ip-10-8-14-181;2;2012-03-07 07:28:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:47 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.08;2.41;12.17
ip-10-8-14-181;2;2012-03-07 07:28:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:48 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;22.33;22.33;3.38
ip-10-8-14-181;2;2012-03-07 07:28:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:48 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.69;2.34;11.82
ip-10-8-14-181;2;2012-03-07 07:28:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:49 UTC;xvdap1;1.51;0.00;36.18;24.00;0.05;30.67;30.67;4.62
ip-10-8-14-181;2;2012-03-07 07:28:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:49 UTC;xvdd;50.75;402.01;1222.11;32.00;0.16;3.11;2.45;12.41
ip-10-8-14-181;2;2012-03-07 07:28:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:50 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;25.33;25.33;3.84
ip-10-8-14-181;2;2012-03-07 07:28:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:50 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;3.05;2.32;11.72
ip-10-8-14-181;2;2012-03-07 07:28:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:51 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;22.67;22.67;3.45
ip-10-8-14-181;2;2012-03-07 07:28:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:51 UTC;xvdd;51.78;406.09;1230.46;31.61;0.17;3.33;2.55;13.20
ip-10-8-14-181;2;2012-03-07 07:28:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:52 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;19.67;19.67;2.98
ip-10-8-14-181;2;2012-03-07 07:28:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:52 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;2.89;2.18;11.01
ip-10-8-14-181;2;2012-03-07 07:28:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:53 UTC;xvdap1;1.52;0.00;36.36;24.00;0.05;33.67;33.67;5.10
ip-10-8-14-181;2;2012-03-07 07:28:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:53 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;2.98;2.39;12.07
ip-10-8-14-181;2;2012-03-07 07:28:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:54 UTC;xvdap1;1.52;0.00;36.36;24.00;0.05;33.33;33.33;5.05
ip-10-8-14-181;2;2012-03-07 07:28:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:54 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.14;2.47;12.47
ip-10-8-14-181;2;2012-03-07 07:28:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:55 UTC;xvdap1;1.50;0.00;36.00;24.00;0.03;22.33;22.33;3.35
ip-10-8-14-181;2;2012-03-07 07:28:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:55 UTC;xvdd;50.00;400.00;1200.00;32.00;0.17;3.38;2.54;12.70
ip-10-8-14-181;2;2012-03-07 07:28:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:56 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;25.33;25.33;3.86
ip-10-8-14-181;2;2012-03-07 07:28:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:56 UTC;xvdd;51.78;406.09;1230.46;31.61;0.21;4.14;2.93;15.18
ip-10-8-14-181;2;2012-03-07 07:28:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:57 UTC;xvdap1;1.49;0.00;31.84;21.33;0.03;22.67;22.67;3.38
ip-10-8-14-181;2;2012-03-07 07:28:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:57 UTC;xvdd;49.75;398.01;1194.03;32.00;0.15;2.94;2.32;11.54
ip-10-8-14-181;2;2012-03-07 07:28:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:58 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;20.00;20.00;3.03
ip-10-8-14-181;2;2012-03-07 07:28:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:58 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;2.93;2.32;11.72
ip-10-8-14-181;2;2012-03-07 07:28:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:59 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;36.67;36.67;5.58
ip-10-8-14-181;2;2012-03-07 07:28:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:28:59 UTC;xvdd;50.76;406.09;1218.27;32.00;0.16;3.21;2.39;12.13
ip-10-8-14-181;2;2012-03-07 07:28:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:00 UTC;xvdap1;1.52;0.00;36.55;24.00;0.05;33.67;33.67;5.13
ip-10-8-14-181;2;2012-03-07 07:29:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:00 UTC;xvdd;50.76;406.09;1218.27;32.00;0.14;2.77;2.23;11.32
ip-10-8-14-181;2;2012-03-07 07:29:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:01 UTC;xvdap1;1.50;0.00;36.00;24.00;0.04;25.33;25.33;3.80
ip-10-8-14-181;2;2012-03-07 07:29:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:01 UTC;xvdd;51.00;400.00;1212.00;31.61;0.19;3.78;2.72;13.85
ip-10-8-14-181;2;2012-03-07 07:29:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:02 UTC;xvdap1;1.51;0.00;32.16;21.33;0.03;22.67;22.67;3.42
ip-10-8-14-181;2;2012-03-07 07:29:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:02 UTC;xvdd;50.25;402.01;1206.03;32.00;0.17;3.33;2.56;12.86
ip-10-8-14-181;2;2012-03-07 07:29:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:03 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;20.00;20.00;3.05
ip-10-8-14-181;2;2012-03-07 07:29:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:03 UTC;xvdd;50.25;406.09;1202.03;32.00;0.15;2.87;2.36;11.88
ip-10-8-14-181;2;2012-03-07 07:29:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:04 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;17.33;17.33;2.63
