# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 20:27:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:26 UTC;xvdap1;4.81;0.00;98.40;20.44;0.06;20.22;12.11;5.83
ip-10-8-13-112;2;2012-03-09 20:27:26 UTC;xvdb;1641.71;105069.52;0.00;64.00;1.91;1.18;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:27:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:27 UTC;xvdap1;4.28;0.00;111.23;26.00;0.11;17.88;19.50;8.34
ip-10-8-13-112;2;2012-03-09 20:27:27 UTC;xvdb;1542.25;98703.74;0.00;64.00;1.93;1.24;0.35;53.42
ip-10-8-13-112;2;2012-03-09 20:27:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:28 UTC;xvdap1;4.28;0.00;89.84;21.00;0.08;19.00;15.62;6.68
ip-10-8-13-112;2;2012-03-09 20:27:28 UTC;xvdb;1623.53;103905.88;0.00;64.00;1.90;1.17;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:27:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:29 UTC;xvdap1;4.35;0.00;91.30;21.00;0.07;15.88;14.63;6.36
ip-10-8-13-112;2;2012-03-09 20:27:29 UTC;xvdb;1734.78;111026.09;0.00;64.00;1.95;1.13;0.31;54.35
ip-10-8-13-112;2;2012-03-09 20:27:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:30 UTC;xvdap1;4.86;0.00;95.14;19.56;0.08;23.56;13.33;6.49
ip-10-8-13-112;2;2012-03-09 20:27:30 UTC;xvdb;1661.08;106322.16;0.00;64.01;1.90;1.16;0.33;54.05
ip-10-8-13-112;2;2012-03-09 20:27:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:31 UTC;xvdap1;4.28;0.00;111.23;26.00;0.09;12.12;16.50;7.06
ip-10-8-13-112;2;2012-03-09 20:27:31 UTC;xvdb;1686.10;107897.33;0.00;63.99;1.90;1.10;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:27:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:32 UTC;xvdap1;4.28;0.00;94.12;22.00;0.07;16.25;14.75;6.31
ip-10-8-13-112;2;2012-03-09 20:27:32 UTC;xvdb;1587.17;101578.61;0.00;64.00;1.92;1.23;0.34;53.48
ip-10-8-13-112;2;2012-03-09 20:27:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:33 UTC;xvdap1;4.86;0.00;116.76;24.00;0.10;20.00;15.78;7.68
ip-10-8-13-112;2;2012-03-09 20:27:33 UTC;xvdb;1762.16;112778.38;0.00;64.00;1.95;1.08;0.31;54.05
ip-10-8-13-112;2;2012-03-09 20:27:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:34 UTC;xvdap1;4.30;0.00;90.32;21.00;0.07;16.50;15.00;6.45
ip-10-8-13-112;2;2012-03-09 20:27:34 UTC;xvdb;1640.86;105015.05;0.00;64.00;1.93;1.18;0.33;53.82
ip-10-8-13-112;2;2012-03-09 20:27:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:35 UTC;xvdap1;4.28;0.00;85.56;20.00;0.07;16.50;14.87;6.36
ip-10-8-13-112;2;2012-03-09 20:27:35 UTC;xvdb;1596.79;102194.65;0.00;64.00;1.89;1.18;0.33;53.42
ip-10-8-13-112;2;2012-03-09 20:27:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:36 UTC;xvdap1;8.11;0.00;125.41;15.47;0.07;8.80;7.93;6.43
ip-10-8-13-112;2;2012-03-09 20:27:36 UTC;xvdb;1699.46;108765.41;0.00;64.00;1.94;1.12;0.32;54.05
ip-10-8-13-112;2;2012-03-09 20:27:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:37 UTC;xvdap1;4.30;0.00;94.62;22.00;0.13;29.38;19.13;8.23
ip-10-8-13-112;2;2012-03-09 20:27:37 UTC;xvdb;1661.29;106322.58;0.00;64.00;1.93;1.18;0.32;53.76
ip-10-8-13-112;2;2012-03-09 20:27:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:38 UTC;xvdap1;4.30;0.00;94.62;22.00;0.07;16.50;14.88;6.40
ip-10-8-13-112;2;2012-03-09 20:27:38 UTC;xvdb;1632.26;104464.52;0.00;64.00;1.94;1.19;0.33;53.76
ip-10-8-13-112;2;2012-03-09 20:27:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:39 UTC;xvdap1;4.28;0.00;89.84;21.00;0.07;16.62;14.87;6.36
ip-10-8-13-112;2;2012-03-09 20:27:39 UTC;xvdb;1679.14;107465.24;0.00;64.00;1.92;1.14;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:27:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:40 UTC;xvdap1;4.35;0.00;86.96;20.00;0.07;15.88;14.12;6.14
ip-10-8-13-112;2;2012-03-09 20:27:40 UTC;xvdb;1700.00;108800.00;0.00;64.00;1.95;1.15;0.32;54.35
ip-10-8-13-112;2;2012-03-09 20:27:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:41 UTC;xvdap1;4.81;0.00;98.40;20.44;0.07;21.56;12.44;5.99
ip-10-8-13-112;2;2012-03-09 20:27:41 UTC;xvdb;1658.82;106164.71;0.00;64.00;1.91;1.18;0.32;53.42
ip-10-8-13-112;2;2012-03-09 20:27:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:42 UTC;xvdap1;4.30;0.00;111.83;26.00;0.09;13.00;17.00;7.31
ip-10-8-13-112;2;2012-03-09 20:27:42 UTC;xvdb;1658.06;106116.13;0.00;64.00;1.93;1.14;0.32;53.76
ip-10-8-13-112;2;2012-03-09 20:27:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:43 UTC;xvdap1;4.30;0.00;94.62;22.00;0.07;16.62;14.25;6.13
ip-10-8-13-112;2;2012-03-09 20:27:43 UTC;xvdb;1741.94;111483.87;0.00;64.00;1.92;1.13;0.31;53.76
ip-10-8-13-112;2;2012-03-09 20:27:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:44 UTC;xvdap1;4.89;0.00;113.04;23.11;0.10;20.56;16.33;7.99
ip-10-8-13-112;2;2012-03-09 20:27:44 UTC;xvdb;1693.48;108382.61;0.00;64.00;1.94;1.12;0.32;54.35
ip-10-8-13-112;2;2012-03-09 20:27:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:45 UTC;xvdap1;4.28;0.00;85.56;20.00;0.07;17.00;14.38;6.15
ip-10-8-13-112;2;2012-03-09 20:27:45 UTC;xvdb;1620.32;103700.53;0.00;64.00;1.89;1.18;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:27:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:46 UTC;xvdap1;4.28;0.00;94.12;22.00;0.11;26.38;17.50;7.49
ip-10-8-13-112;2;2012-03-09 20:27:46 UTC;xvdb;1628.88;104248.13;0.00;64.00;1.92;1.20;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:27:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:47 UTC;xvdap1;4.81;0.00;115.51;24.00;0.10;20.56;16.56;7.97
ip-10-8-13-112;2;2012-03-09 20:27:47 UTC;xvdb;1634.22;104590.37;0.00;64.00;1.91;1.14;0.33;53.53
ip-10-8-13-112;2;2012-03-09 20:27:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:48 UTC;xvdap1;4.30;0.00;94.62;22.00;0.07;17.12;14.50;6.24
ip-10-8-13-112;2;2012-03-09 20:27:48 UTC;xvdb;1638.71;104877.42;0.00;64.00;1.93;1.21;0.33;53.76
ip-10-8-13-112;2;2012-03-09 20:27:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:49 UTC;xvdap1;4.28;0.00;89.84;21.00;0.07;15.50;14.50;6.20
ip-10-8-13-112;2;2012-03-09 20:27:49 UTC;xvdb;1648.13;105480.21;0.00;64.00;1.91;1.13;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:27:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:50 UTC;xvdap1;4.28;0.00;89.84;21.00;0.07;16.38;15.50;6.63
ip-10-8-13-112;2;2012-03-09 20:27:50 UTC;xvdb;1717.65;109929.41;0.00;64.00;1.92;1.12;0.31;53.48
ip-10-8-13-112;2;2012-03-09 20:27:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:51 UTC;xvdap1;4.26;0.00;89.36;21.00;0.07;15.50;14.50;6.17
ip-10-8-13-112;2;2012-03-09 20:27:51 UTC;xvdb;1659.57;106212.77;0.00;64.00;1.90;1.16;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:27:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:52 UTC;xvdap1;4.35;0.00;95.65;22.00;0.07;15.62;14.50;6.30
ip-10-8-13-112;2;2012-03-09 20:27:52 UTC;xvdb;1790.22;114573.91;0.00;64.00;1.93;1.08;0.30;54.35
ip-10-8-13-112;2;2012-03-09 20:27:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:53 UTC;xvdap1;4.79;0.00;93.62;19.56;0.07;14.00;13.00;6.22
ip-10-8-13-112;2;2012-03-09 20:27:53 UTC;xvdb;1646.81;105395.74;0.00;64.00;1.90;1.15;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:27:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:54 UTC;xvdap1;4.26;0.00;93.62;22.00;0.07;15.88;14.63;6.22
ip-10-8-13-112;2;2012-03-09 20:27:54 UTC;xvdb;1781.91;114042.55;0.00;64.00;1.88;1.06;0.30;53.19
ip-10-8-13-112;2;2012-03-09 20:27:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:55 UTC;xvdap1;4.28;0.00;85.56;20.00;0.07;15.88;14.62;6.26
ip-10-8-13-112;2;2012-03-09 20:27:55 UTC;xvdb;1600.00;102400.00;0.00;64.00;1.93;1.21;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:27:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:56 UTC;xvdap1;4.28;0.00;89.84;21.00;0.07;16.12;14.75;6.31
ip-10-8-13-112;2;2012-03-09 20:27:56 UTC;xvdb;1596.79;102194.65;0.00;64.00;1.90;1.19;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:27:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:57 UTC;xvdap1;4.30;0.00;94.62;22.00;0.07;16.12;14.75;6.34
ip-10-8-13-112;2;2012-03-09 20:27:57 UTC;xvdb;1733.33;110933.33;0.00;64.00;1.94;1.12;0.31;53.76
ip-10-8-13-112;2;2012-03-09 20:27:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:58 UTC;xvdap1;4.82;0.00;106.02;22.00;0.08;16.12;14.62;7.05
ip-10-8-13-112;2;2012-03-09 20:27:58 UTC;xvdb;1927.71;123373.49;0.00;64.00;2.15;1.10;0.31;60.24
ip-10-8-13-112;2;2012-03-09 20:27:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:27:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 20:27:59 UTC;xvdap1;5.67;0.00;124.82;22.00;0.14;23.88;18.75;10.64
ip-10-8-13-112;1;2012-03-09 20:27:59 UTC;xvdb;2133.33;136533.33;0.00;64.00;2.54;1.20;0.33;70.99
ip-10-8-13-112;1;2012-03-09 20:27:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 20:27:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 20:27:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:00 UTC;xvdap1;4.67;0.00;100.93;21.60;0.07;20.70;11.30;5.28
ip-10-8-13-112;2;2012-03-09 20:28:00 UTC;xvdb;1445.33;92512.15;0.00;64.01;1.66;1.16;0.32;46.73
ip-10-8-13-112;2;2012-03-09 20:28:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:01 UTC;xvdap1;4.25;0.00;94.34;22.22;0.10;22.67;17.78;7.55
ip-10-8-13-112;2;2012-03-09 20:28:01 UTC;xvdb;1383.02;88513.21;0.00;64.00;1.68;1.22;0.34;47.17
ip-10-8-13-112;2;2012-03-09 20:28:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 20:28:02 UTC;xvdap1;5.59;0.00;145.45;26.00;0.11;12.38;16.75;9.37
ip-10-8-13-112;1;2012-03-09 20:28:02 UTC;xvdb;2248.25;143871.33;0.00;63.99;2.50;1.08;0.31;69.93
ip-10-8-13-112;1;2012-03-09 20:28:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 20:28:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 20:28:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:03 UTC;xvdap1;3.86;0.00;85.02;22.00;0.07;16.88;14.75;5.70
ip-10-8-13-112;2;2012-03-09 20:28:03 UTC;xvdb;1521.74;97391.30;0.00;64.00;1.72;1.16;0.32;48.31
ip-10-8-13-112;2;2012-03-09 20:28:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:04 UTC;xvdap1;5.95;0.00;133.33;22.40;0.10;23.00;12.70;7.56
ip-10-8-13-112;2;2012-03-09 20:28:04 UTC;xvdb;1812.50;116014.29;0.00;64.01;2.12;1.17;0.33;59.52
ip-10-8-13-112;2;2012-03-09 20:28:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:05 UTC;xvdap1;4.92;0.00;113.66;23.11;0.11;23.33;18.22;8.96
ip-10-8-13-112;2;2012-03-09 20:28:05 UTC;xvdb;1638.80;104869.95;0.00;63.99;1.98;1.20;0.33;54.64
ip-10-8-13-112;2;2012-03-09 20:28:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:06 UTC;xvdap1;3.77;0.00;90.57;24.00;0.10;18.50;21.88;8.25
ip-10-8-13-112;2;2012-03-09 20:28:06 UTC;xvdb;1354.72;86701.89;0.00;64.00;1.73;1.28;0.35;47.17
ip-10-8-13-112;2;2012-03-09 20:28:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:28:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
