# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 20:32:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:26 UTC;xvdap1;1.60;0.00;38.50;24.00;0.02;13.33;13.33;2.14
ip-10-8-13-112;2;2012-03-09 20:32:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:26 UTC;xvdd;1639.57;104932.62;0.00;64.00;1.97;1.20;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:32:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:27 UTC;xvdap1;1.60;0.00;38.50;24.00;0.02;13.33;13.33;2.14
ip-10-8-13-112;2;2012-03-09 20:32:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:27 UTC;xvdd;1617.11;103495.19;0.00;64.00;1.97;1.22;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:32:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:28 UTC;xvdap1;1.60;0.00;38.30;24.00;0.02;13.33;13.33;2.13
ip-10-8-13-112;2;2012-03-09 20:32:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:28 UTC;xvdd;1635.11;104646.81;0.00;64.00;1.95;1.19;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:32:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:29 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;13.33;13.33;2.13
ip-10-8-13-112;2;2012-03-09 20:32:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:29 UTC;xvdd;1615.43;103400.00;0.00;64.01;1.97;1.22;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:32:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:30 UTC;xvdap1;1.60;0.00;38.50;24.00;0.02;13.33;13.33;2.14
ip-10-8-13-112;2;2012-03-09 20:32:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:30 UTC;xvdd;1591.98;101873.80;0.00;63.99;1.96;1.23;0.34;53.48
ip-10-8-13-112;2;2012-03-09 20:32:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:31 UTC;xvdap1;1.57;0.00;37.70;24.00;0.02;13.33;13.33;2.09
ip-10-8-13-112;2;2012-03-09 20:32:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:31 UTC;xvdd;1013.61;64871.20;0.00;64.00;1.96;1.94;0.52;52.36
ip-10-8-13-112;2;2012-03-09 20:32:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:32 UTC;xvdap1;1.58;0.00;37.89;24.00;0.02;13.00;13.00;2.05
ip-10-8-13-112;2;2012-03-09 20:32:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:32 UTC;xvdd;1386.32;88724.21;0.00;64.00;1.97;1.42;0.38;52.68
ip-10-8-13-112;2;2012-03-09 20:32:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:33 UTC;xvdap1;1.58;0.00;37.89;24.00;0.02;10.33;10.33;1.63
ip-10-8-13-112;2;2012-03-09 20:32:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:33 UTC;xvdd;1132.63;72488.42;0.00;64.00;1.93;1.70;0.46;52.63
ip-10-8-13-112;2;2012-03-09 20:32:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:34 UTC;xvdap1;1.59;0.00;38.10;24.00;0.02;13.00;13.00;2.06
ip-10-8-13-112;2;2012-03-09 20:32:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:34 UTC;xvdd;1501.59;96101.59;0.00;64.00;1.93;1.29;0.35;52.91
ip-10-8-13-112;2;2012-03-09 20:32:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:35 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;13.00;13.00;2.09
ip-10-8-13-112;2;2012-03-09 20:32:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:35 UTC;xvdd;1623.53;103905.88;0.00;64.00;1.98;1.22;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:32:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:36 UTC;xvdap1;1.60;0.00;38.50;24.00;0.02;13.00;13.00;2.09
ip-10-8-13-112;2;2012-03-09 20:32:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:36 UTC;xvdd;1449.20;92748.66;0.00;64.00;1.99;1.37;0.37;53.48
ip-10-8-13-112;2;2012-03-09 20:32:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:37 UTC;xvdap1;1.59;0.00;38.10;24.00;0.02;13.00;13.00;2.06
ip-10-8-13-112;2;2012-03-09 20:32:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:37 UTC;xvdd;1574.60;100774.60;0.00;64.00;1.95;1.24;0.34;52.91
ip-10-8-13-112;2;2012-03-09 20:32:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:38 UTC;xvdap1;1.60;0.00;38.50;24.00;0.02;13.00;13.00;2.09
ip-10-8-13-112;2;2012-03-09 20:32:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:38 UTC;xvdd;1639.04;104885.56;0.00;63.99;1.96;1.20;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:32:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:39 UTC;xvdap1;1.58;0.00;37.89;24.00;0.02;13.00;13.00;2.05
ip-10-8-13-112;2;2012-03-09 20:32:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:39 UTC;xvdd;1410.53;90298.95;0.00;64.02;1.95;1.39;0.37;52.63
ip-10-8-13-112;2;2012-03-09 20:32:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:40 UTC;xvdap1;1.61;0.00;34.41;21.33;0.03;16.00;16.00;2.58
ip-10-8-13-112;2;2012-03-09 20:32:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:40 UTC;xvdd;1639.25;104898.92;0.00;63.99;1.97;1.20;0.33;53.76
ip-10-8-13-112;2;2012-03-09 20:32:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:41 UTC;xvdap1;1.60;0.00;38.30;24.00;0.03;16.00;16.00;2.55
ip-10-8-13-112;2;2012-03-09 20:32:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:41 UTC;xvdd;1634.57;104600.00;0.00;63.99;1.97;1.20;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:32:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:42 UTC;xvdap1;1.60;0.00;38.50;24.00;0.03;16.00;16.00;2.57
ip-10-8-13-112;2;2012-03-09 20:32:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:42 UTC;xvdd;1641.18;105048.13;0.00;64.01;1.93;1.18;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:32:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:43 UTC;xvdap1;1.59;0.00;38.10;24.00;0.02;10.33;10.33;1.64
ip-10-8-13-112;2;2012-03-09 20:32:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:43 UTC;xvdd;1507.94;96507.94;0.00;64.00;1.97;1.31;0.35;52.91
ip-10-8-13-112;2;2012-03-09 20:32:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:44 UTC;xvdap1;1.61;0.00;38.71;24.00;0.04;24.33;24.33;3.92
ip-10-8-13-112;2;2012-03-09 20:32:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:44 UTC;xvdd;1573.66;100701.08;0.00;63.99;2.00;1.27;0.34;53.76
ip-10-8-13-112;2;2012-03-09 20:32:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:45 UTC;xvdap1;1.59;0.00;33.86;21.33;0.04;27.00;27.00;4.29
ip-10-8-13-112;2;2012-03-09 20:32:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:45 UTC;xvdd;1610.05;103056.08;0.00;64.01;1.94;1.21;0.33;52.91
ip-10-8-13-112;2;2012-03-09 20:32:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:46 UTC;xvdap1;1.59;0.00;38.10;24.00;0.04;24.33;24.33;3.86
ip-10-8-13-112;2;2012-03-09 20:32:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:46 UTC;xvdd;1322.75;84656.08;0.00;64.00;1.99;1.50;0.40;52.91
ip-10-8-13-112;2;2012-03-09 20:32:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:47 UTC;xvdap1;1.60;0.00;38.50;24.00;0.03;15.67;15.67;2.51
ip-10-8-13-112;2;2012-03-09 20:32:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:47 UTC;xvdd;1639.04;104911.23;0.00;64.01;1.98;1.21;0.33;53.53
ip-10-8-13-112;2;2012-03-09 20:32:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:48 UTC;xvdap1;1.60;0.00;38.50;24.00;0.03;18.67;18.67;2.99
ip-10-8-13-112;2;2012-03-09 20:32:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:48 UTC;xvdd;1560.96;99888.77;0.00;63.99;1.97;1.26;0.34;53.48
ip-10-8-13-112;2;2012-03-09 20:32:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:49 UTC;xvdap1;1.60;0.00;38.30;24.00;0.03;18.67;18.67;2.98
ip-10-8-13-112;2;2012-03-09 20:32:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:49 UTC;xvdd;1629.79;104306.38;0.00;64.00;1.96;1.20;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:32:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:50 UTC;xvdap1;1.60;0.00;34.22;21.33;0.03;18.67;18.67;2.99
ip-10-8-13-112;2;2012-03-09 20:32:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:50 UTC;xvdd;1619.79;103679.14;0.00;64.01;1.95;1.21;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:32:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:51 UTC;xvdap1;3.72;0.00;55.32;14.86;0.03;8.00;8.00;2.98
ip-10-8-13-112;2;2012-03-09 20:32:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:51 UTC;xvdd;1585.11;101468.09;0.00;64.01;1.96;1.24;0.34;53.19
ip-10-8-13-112;2;2012-03-09 20:32:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:52 UTC;xvdap1;1.60;0.00;38.30;24.00;0.04;27.00;27.00;4.31
ip-10-8-13-112;2;2012-03-09 20:32:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:52 UTC;xvdd;1637.77;104782.98;0.00;63.98;1.96;1.19;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:32:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:53 UTC;xvdap1;1.61;0.00;38.71;24.00;0.03;21.33;21.33;3.44
ip-10-8-13-112;2;2012-03-09 20:32:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:53 UTC;xvdd;1640.32;104967.74;0.00;63.99;1.94;1.19;0.33;53.76
ip-10-8-13-112;2;2012-03-09 20:32:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:54 UTC;xvdap1;1.60;0.00;38.30;24.00;0.03;16.00;16.00;2.55
ip-10-8-13-112;2;2012-03-09 20:32:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:54 UTC;xvdd;1657.45;106102.13;0.00;64.02;1.95;1.18;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:32:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:55 UTC;xvdap1;1.61;0.00;34.41;21.33;0.02;13.00;13.00;2.10
ip-10-8-13-112;2;2012-03-09 20:32:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:55 UTC;xvdd;1725.27;110404.30;0.00;63.99;1.95;1.13;0.31;53.76
ip-10-8-13-112;2;2012-03-09 20:32:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:56 UTC;xvdap1;1.59;0.00;38.10;24.00;0.02;13.00;13.00;2.06
ip-10-8-13-112;2;2012-03-09 20:32:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:56 UTC;xvdd;1617.99;103551.32;0.00;64.00;1.93;1.19;0.33;52.91
ip-10-8-13-112;2;2012-03-09 20:32:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:57 UTC;xvdap1;1.63;0.00;39.13;24.00;0.02;13.00;13.00;2.12
ip-10-8-13-112;2;2012-03-09 20:32:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:57 UTC;xvdd;1665.76;106595.65;0.00;63.99;2.00;1.20;0.33;54.35
ip-10-8-13-112;2;2012-03-09 20:32:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:58 UTC;xvdap1;1.59;0.00;38.10;24.00;0.02;13.00;13.00;2.06
ip-10-8-13-112;2;2012-03-09 20:32:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:58 UTC;xvdd;1575.13;100821.16;0.00;64.01;1.94;1.23;0.34;52.91
ip-10-8-13-112;2;2012-03-09 20:32:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:59 UTC;xvdap1;1.60;0.00;38.30;24.00;0.02;13.00;13.00;2.07
ip-10-8-13-112;2;2012-03-09 20:32:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:32:59 UTC;xvdd;1647.87;105463.83;0.00;64.00;1.95;1.18;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:32:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:00 UTC;xvdap1;1.60;0.00;38.50;24.00;0.02;13.00;13.00;2.09
ip-10-8-13-112;2;2012-03-09 20:33:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:00 UTC;xvdd;1654.01;105869.52;0.00;64.01;1.98;1.20;0.32;53.53
ip-10-8-13-112;2;2012-03-09 20:33:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:01 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;12.67;12.67;2.03
ip-10-8-13-112;2;2012-03-09 20:33:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:01 UTC;xvdd;1581.28;101189.30;0.00;63.99;1.96;1.24;0.34;53.48
ip-10-8-13-112;2;2012-03-09 20:33:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:02 UTC;xvdap1;1.60;0.00;38.30;24.00;0.02;12.67;12.67;2.02
ip-10-8-13-112;2;2012-03-09 20:33:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:02 UTC;xvdd;1481.38;94821.28;0.00;64.01;1.95;1.32;0.36;53.19
ip-10-8-13-112;2;2012-03-09 20:33:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:03 UTC;xvdap1;1.60;0.00;38.30;24.00;0.02;12.67;12.67;2.02
ip-10-8-13-112;2;2012-03-09 20:33:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:03 UTC;xvdd;1615.43;103374.47;0.00;63.99;1.89;1.17;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:33:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:04 UTC;xvdap1;1.60;0.00;38.50;24.00;0.02;12.67;12.67;2.03
ip-10-8-13-112;2;2012-03-09 20:33:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:04 UTC;xvdd;1638.50;104864.17;0.00;64.00;1.96;1.20;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:33:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:05 UTC;xvdap1;1.60;0.00;38.30;24.00;0.02;12.33;12.33;1.97
ip-10-8-13-112;2;2012-03-09 20:33:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:05 UTC;xvdd;1671.28;106961.70;0.00;64.00;1.94;1.16;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:33:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:06 UTC;xvdap1;1.62;0.00;34.59;21.33;0.03;15.67;15.67;2.54
ip-10-8-13-112;2;2012-03-09 20:33:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:06 UTC;xvdd;1702.16;108951.35;0.00;64.01;1.97;1.16;0.32;54.05
ip-10-8-13-112;2;2012-03-09 20:33:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
