# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:08:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:06 UTC;xvdap1;1.67;0.00;40.00;24.00;0.02;13.33;13.33;2.22
ip-10-8-13-112;2;2012-03-09 05:08:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:06 UTC;xvdd;1543.89;0.00;49404.44;32.00;1.09;0.71;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:08:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:07 UTC;xvdap1;1.67;0.00;40.00;24.00;0.02;13.33;13.33;2.22
ip-10-8-13-112;2;2012-03-09 05:08:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:07 UTC;xvdd;1525.56;0.00;48817.78;32.00;1.08;0.71;0.36;55.50
ip-10-8-13-112;2;2012-03-09 05:08:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:08 UTC;xvdap1;1.66;0.00;39.78;24.00;0.02;13.33;13.33;2.21
ip-10-8-13-112;2;2012-03-09 05:08:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:08 UTC;xvdd;1550.28;0.00;49608.84;32.00;1.09;0.70;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:08:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:09 UTC;xvdap1;1.67;0.00;35.56;21.33;0.02;13.67;13.67;2.28
ip-10-8-13-112;2;2012-03-09 05:08:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:09 UTC;xvdd;1548.33;0.00;49546.67;32.00;1.09;0.71;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:08:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:10 UTC;xvdap1;1.67;0.00;40.00;24.00;0.02;13.67;13.67;2.28
ip-10-8-13-112;2;2012-03-09 05:08:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:10 UTC;xvdd;1576.11;0.00;50413.33;31.99;1.10;0.70;0.35;55.56
ip-10-8-13-112;2;2012-03-09 05:08:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:11 UTC;xvdap1;1.65;0.00;39.56;24.00;0.02;13.67;13.67;2.25
ip-10-8-13-112;2;2012-03-09 05:08:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:11 UTC;xvdd;1521.43;0.00;48685.71;32.00;1.08;0.71;0.36;54.95
ip-10-8-13-112;2;2012-03-09 05:08:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:12 UTC;xvdap1;3.91;0.00;58.10;14.86;0.02;5.71;5.71;2.23
ip-10-8-13-112;2;2012-03-09 05:08:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:12 UTC;xvdd;1583.80;0.00;50681.56;32.00;1.10;0.69;0.35;55.87
ip-10-8-13-112;2;2012-03-09 05:08:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:13 UTC;xvdap1;1.63;0.00;39.13;24.00;0.04;21.67;21.67;3.53
ip-10-8-13-112;2;2012-03-09 05:08:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:13 UTC;xvdd;1329.35;0.00;42539.13;32.00;1.07;0.81;0.41;54.35
ip-10-8-13-112;2;2012-03-09 05:08:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:14 UTC;xvdap1;1.68;0.00;40.22;24.00;0.02;13.33;13.33;2.23
ip-10-8-13-112;2;2012-03-09 05:08:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:14 UTC;xvdd;1608.94;0.00;51486.03;32.00;1.09;0.68;0.35;55.87
ip-10-8-13-112;2;2012-03-09 05:08:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:15 UTC;xvdap1;1.66;0.00;35.36;21.33;0.02;13.33;13.33;2.21
ip-10-8-13-112;2;2012-03-09 05:08:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:15 UTC;xvdd;1554.14;0.00;49710.50;31.99;1.10;0.71;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:08:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:16 UTC;xvdap1;1.67;0.00;40.00;24.00;0.02;13.33;13.33;2.22
ip-10-8-13-112;2;2012-03-09 05:08:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:16 UTC;xvdd;1500.56;0.00;48017.78;32.00;1.09;0.72;0.37;55.56
ip-10-8-13-112;2;2012-03-09 05:08:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:17 UTC;xvdap1;1.65;0.00;39.56;24.00;0.02;13.33;13.33;2.20
ip-10-8-13-112;2;2012-03-09 05:08:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:17 UTC;xvdd;1350.00;0.00;43200.00;32.00;1.08;0.80;0.41;54.95
ip-10-8-13-112;2;2012-03-09 05:08:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:18 UTC;xvdap1;1.66;0.00;39.78;24.00;0.02;13.33;13.33;2.21
ip-10-8-13-112;2;2012-03-09 05:08:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:18 UTC;xvdd;1538.12;0.00;49219.89;32.00;1.08;0.70;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:08:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:19 UTC;xvdap1;1.67;0.00;40.00;24.00;0.02;13.33;13.33;2.22
ip-10-8-13-112;2;2012-03-09 05:08:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:19 UTC;xvdd;1515.00;0.00;48480.00;32.00;1.07;0.71;0.37;55.56
ip-10-8-13-112;2;2012-03-09 05:08:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:20 UTC;xvdap1;1.66;0.00;35.36;21.33;0.02;13.33;13.33;2.21
ip-10-8-13-112;2;2012-03-09 05:08:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:20 UTC;xvdd;1510.50;0.00;48313.81;31.99;1.09;0.72;0.37;55.19
ip-10-8-13-112;2;2012-03-09 05:08:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:21 UTC;xvdap1;1.67;0.00;40.00;24.00;0.02;13.33;13.33;2.22
ip-10-8-13-112;2;2012-03-09 05:08:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:21 UTC;xvdd;1565.56;0.00;50097.78;32.00;1.09;0.70;0.36;55.61
ip-10-8-13-112;2;2012-03-09 05:08:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:22 UTC;xvdap1;1.68;0.00;40.22;24.00;0.02;13.33;13.33;2.23
ip-10-8-13-112;2;2012-03-09 05:08:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:22 UTC;xvdd;1570.39;0.00;50252.51;32.00;1.09;0.70;0.36;55.87
ip-10-8-13-112;2;2012-03-09 05:08:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:23 UTC;xvdap1;1.66;0.00;39.78;24.00;0.03;16.00;16.00;2.65
ip-10-8-13-112;2;2012-03-09 05:08:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:23 UTC;xvdd;1455.25;0.00;46567.96;32.00;1.08;0.74;0.38;55.25
ip-10-8-13-112;2;2012-03-09 05:08:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:24 UTC;xvdap1;1.65;0.00;39.56;24.00;0.04;21.33;21.33;3.52
ip-10-8-13-112;2;2012-03-09 05:08:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:24 UTC;xvdd;1442.86;0.00;46171.43;32.00;1.08;0.75;0.38;54.95
ip-10-8-13-112;2;2012-03-09 05:08:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:25 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;18.67;18.67;3.09
ip-10-8-13-112;2;2012-03-09 05:08:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:25 UTC;xvdd;1502.21;0.00;48048.62;31.99;1.09;0.73;0.37;55.25
ip-10-8-13-112;2;2012-03-09 05:08:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:26 UTC;xvdap1;1.67;0.00;40.00;24.00;0.04;21.33;21.33;3.56
ip-10-8-13-112;2;2012-03-09 05:08:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:26 UTC;xvdd;1561.11;0.00;49955.56;32.00;1.09;0.70;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:08:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:27 UTC;xvdap1;1.66;0.00;39.78;24.00;0.03;20.33;20.33;3.37
ip-10-8-13-112;2;2012-03-09 05:08:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:27 UTC;xvdd;1557.46;0.00;49838.67;32.00;1.08;0.70;0.35;55.25
ip-10-8-13-112;2;2012-03-09 05:08:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:28 UTC;xvdap1;1.66;0.00;39.78;24.00;0.02;13.00;13.00;2.15
ip-10-8-13-112;2;2012-03-09 05:08:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:28 UTC;xvdd;1581.22;0.00;50598.90;32.00;1.08;0.68;0.35;55.25
ip-10-8-13-112;2;2012-03-09 05:08:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:29 UTC;xvdap1;1.66;0.00;39.78;24.00;0.02;15.00;15.00;2.49
ip-10-8-13-112;2;2012-03-09 05:08:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:29 UTC;xvdd;1528.73;0.00;48919.34;32.00;1.08;0.71;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:08:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:30 UTC;xvdap1;1.65;0.00;35.16;21.33;0.02;15.00;15.00;2.47
ip-10-8-13-112;2;2012-03-09 05:08:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:30 UTC;xvdd;1451.10;0.00;46413.19;31.98;1.09;0.75;0.38;54.95
ip-10-8-13-112;2;2012-03-09 05:08:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:31 UTC;xvdap1;1.67;0.00;40.00;24.00;0.03;15.00;15.00;2.50
ip-10-8-13-112;2;2012-03-09 05:08:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:31 UTC;xvdd;1521.11;0.00;48675.56;32.00;1.09;0.72;0.37;55.56
ip-10-8-13-112;2;2012-03-09 05:08:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:32 UTC;xvdap1;1.66;0.00;39.78;24.00;0.02;15.00;15.00;2.49
ip-10-8-13-112;2;2012-03-09 05:08:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:32 UTC;xvdd;1530.94;0.00;48990.06;32.00;1.08;0.70;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:08:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:33 UTC;xvdap1;1.67;0.00;40.00;24.00;0.03;15.00;15.00;2.50
ip-10-8-13-112;2;2012-03-09 05:08:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:33 UTC;xvdd;1574.44;0.00;50382.22;32.00;1.09;0.69;0.35;55.50
ip-10-8-13-112;2;2012-03-09 05:08:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:34 UTC;xvdap1;1.65;0.00;39.56;24.00;0.02;15.00;15.00;2.47
ip-10-8-13-112;2;2012-03-09 05:08:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:34 UTC;xvdd;1518.68;0.00;48597.80;32.00;1.08;0.71;0.36;54.95
ip-10-8-13-112;2;2012-03-09 05:08:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:35 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;15.00;15.00;2.50
ip-10-8-13-112;2;2012-03-09 05:08:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:35 UTC;xvdd;1491.67;0.00;47711.11;31.99;1.11;0.74;0.37;55.56
ip-10-8-13-112;2;2012-03-09 05:08:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:36 UTC;xvdap1;1.67;0.00;40.00;24.00;0.03;15.00;15.00;2.50
ip-10-8-13-112;2;2012-03-09 05:08:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:36 UTC;xvdd;1548.89;0.00;49564.44;32.00;1.09;0.70;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:08:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:37 UTC;xvdap1;1.67;0.00;40.00;24.00;0.03;15.00;15.00;2.50
ip-10-8-13-112;2;2012-03-09 05:08:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:37 UTC;xvdd;1541.11;0.00;49315.56;32.00;1.09;0.71;0.36;55.61
ip-10-8-13-112;2;2012-03-09 05:08:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:38 UTC;xvdap1;1.67;0.00;40.00;24.00;0.02;14.67;14.67;2.44
ip-10-8-13-112;2;2012-03-09 05:08:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:38 UTC;xvdd;1573.33;0.00;50346.67;32.00;1.09;0.69;0.35;55.56
ip-10-8-13-112;2;2012-03-09 05:08:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:39 UTC;xvdap1;1.67;0.00;40.00;24.00;0.02;14.67;14.67;2.44
ip-10-8-13-112;2;2012-03-09 05:08:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:39 UTC;xvdd;1581.67;0.00;50613.33;32.00;1.09;0.69;0.35;55.56
ip-10-8-13-112;2;2012-03-09 05:08:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:40 UTC;xvdap1;1.66;0.00;39.78;24.00;0.02;14.67;14.67;2.43
ip-10-8-13-112;2;2012-03-09 05:08:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:40 UTC;xvdd;1475.14;0.00;47182.32;31.99;1.10;0.75;0.37;55.25
ip-10-8-13-112;2;2012-03-09 05:08:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:41 UTC;xvdap1;1.66;0.00;35.36;21.33;0.02;14.67;14.67;2.43
ip-10-8-13-112;2;2012-03-09 05:08:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:41 UTC;xvdd;1458.56;0.00;46674.03;32.00;1.08;0.74;0.38;55.19
ip-10-8-13-112;2;2012-03-09 05:08:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:42 UTC;xvdap1;1.66;0.00;39.78;24.00;0.02;14.67;14.67;2.43
ip-10-8-13-112;2;2012-03-09 05:08:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:42 UTC;xvdd;1547.51;0.00;49520.44;32.00;1.09;0.70;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:08:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:43 UTC;xvdap1;1.64;0.00;39.34;24.00;0.02;12.00;12.00;1.97
ip-10-8-13-112;2;2012-03-09 05:08:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:43 UTC;xvdd;1329.51;0.00;42544.26;32.00;1.08;0.81;0.41;54.64
ip-10-8-13-112;2;2012-03-09 05:08:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:44 UTC;xvdap1;1.66;0.00;39.78;24.00;0.02;12.00;12.00;1.99
ip-10-8-13-112;2;2012-03-09 05:08:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:44 UTC;xvdd;1528.18;0.00;48901.66;32.00;1.09;0.71;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:08:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:45 UTC;xvdap1;1.68;0.00;40.22;24.00;0.03;17.67;17.67;2.96
ip-10-8-13-112;2;2012-03-09 05:08:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:45 UTC;xvdd;1514.53;0.00;48442.46;31.99;1.10;0.73;0.37;55.87
ip-10-8-13-112;2;2012-03-09 05:08:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:46 UTC;xvdap1;1.66;0.00;35.36;21.33;0.06;37.00;37.00;6.13
ip-10-8-13-112;2;2012-03-09 05:08:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:08:46 UTC;xvdd;1556.91;0.00;49820.99;32.00;1.08;0.69;0.35;55.25
ip-10-8-13-112;2;2012-03-09 05:08:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
