# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 22:58:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:43 UTC;xvdap1;1.92;0.00;41.03;21.33;0.06;29.00;29.00;5.58
ip-10-8-14-181;2;2012-03-08 22:58:43 UTC;xvdb;2564.10;82051.28;0.00;32.00;1.17;0.46;0.25;64.10
ip-10-8-14-181;2;2012-03-08 22:58:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:44 UTC;xvdap1;1.90;0.00;40.51;21.33;0.04;20.33;20.33;3.86
ip-10-8-14-181;2;2012-03-08 22:58:44 UTC;xvdb;2531.65;81012.66;0.00;32.00;1.12;0.44;0.25;63.23
ip-10-8-14-181;2;2012-03-08 22:58:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:45 UTC;xvdap1;1.80;0.00;38.32;21.33;0.04;22.67;22.67;4.07
ip-10-8-14-181;2;2012-03-08 22:58:45 UTC;xvdb;2395.81;76665.87;0.00;32.00;1.08;0.45;0.25;59.88
ip-10-8-14-181;2;2012-03-08 22:58:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:46 UTC;xvdap1;1.69;0.00;31.46;18.67;0.03;20.00;20.00;3.37
ip-10-8-14-181;2;2012-03-08 22:58:46 UTC;xvdb;2247.19;71910.11;0.00;32.00;1.02;0.45;0.25;56.18
ip-10-8-14-181;2;2012-03-08 22:58:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:47 UTC;xvdap1;1.80;0.00;38.32;21.33;0.04;20.00;20.00;3.59
ip-10-8-14-181;2;2012-03-08 22:58:47 UTC;xvdb;2395.21;76646.71;0.00;32.00;1.06;0.44;0.25;59.70
ip-10-8-14-181;2;2012-03-08 22:58:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:48 UTC;xvdap1;1.69;0.00;35.96;21.33;0.03;20.00;20.00;3.37
ip-10-8-14-181;2;2012-03-08 22:58:48 UTC;xvdb;2249.44;71982.02;0.00;32.00;1.01;0.45;0.25;56.18
ip-10-8-14-181;2;2012-03-08 22:58:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:49 UTC;xvdap1;1.41;0.00;30.05;21.33;0.03;19.00;19.00;2.68
ip-10-8-14-181;2;2012-03-08 22:58:49 UTC;xvdb;1877.00;60063.85;0.00;32.00;0.85;0.45;0.25;46.90
ip-10-8-14-181;2;2012-03-08 22:58:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:58:50 UTC;xvdap1;2.27;0.00;48.48;21.33;0.06;25.67;25.67;5.83
ip-10-8-14-181;1;2012-03-08 22:58:50 UTC;xvdb;2908.33;93066.67;0.00;32.00;1.32;0.45;0.26;75.76
ip-10-8-14-181;1;2012-03-08 22:58:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:58:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:58:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:51 UTC;xvdap1;1.78;0.00;37.87;21.33;0.05;25.67;25.67;4.56
ip-10-8-14-181;2;2012-03-08 22:58:51 UTC;xvdb;2366.86;75739.64;0.00;32.00;1.08;0.46;0.25;59.17
ip-10-8-14-181;2;2012-03-08 22:58:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:52 UTC;xvdap1;1.44;0.00;26.79;18.67;0.03;20.00;20.00;2.87
ip-10-8-14-181;2;2012-03-08 22:58:52 UTC;xvdb;1913.88;61244.02;0.00;32.00;0.86;0.45;0.25;47.66
ip-10-8-14-181;2;2012-03-08 22:58:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:53 UTC;xvdap1;1.75;0.00;37.43;21.33;0.04;20.00;20.00;3.51
ip-10-8-14-181;2;2012-03-08 22:58:53 UTC;xvdb;2339.18;74853.80;0.00;32.00;1.06;0.45;0.25;58.42
ip-10-8-14-181;2;2012-03-08 22:58:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:58:54 UTC;xvdap1;2.10;0.00;44.76;21.33;0.04;20.00;20.00;4.20
ip-10-8-14-181;1;2012-03-08 22:58:54 UTC;xvdb;2797.20;89510.49;0.00;32.00;1.22;0.44;0.25;69.86
ip-10-8-14-181;1;2012-03-08 22:58:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:58:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:58:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:55 UTC;xvdap1;1.59;0.00;33.86;21.33;0.03;19.67;19.67;3.12
ip-10-8-14-181;2;2012-03-08 22:58:55 UTC;xvdb;2116.93;67741.80;0.00;32.00;0.94;0.45;0.25;52.91
ip-10-8-14-181;2;2012-03-08 22:58:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:56 UTC;xvdap1;1.92;0.00;41.03;21.33;0.04;20.33;20.33;3.91
ip-10-8-14-181;2;2012-03-08 22:58:56 UTC;xvdb;2563.46;82030.77;0.00;32.00;1.12;0.44;0.25;64.04
ip-10-8-14-181;2;2012-03-08 22:58:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:57 UTC;xvdap1;1.78;0.00;33.14;18.67;0.03;18.00;18.00;3.20
ip-10-8-14-181;2;2012-03-08 22:58:57 UTC;xvdb;2368.05;75777.51;0.00;32.00;1.03;0.44;0.25;59.17
ip-10-8-14-181;2;2012-03-08 22:58:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:58 UTC;xvdap1;1.70;0.00;36.36;21.33;0.03;18.00;18.00;3.07
ip-10-8-14-181;2;2012-03-08 22:58:58 UTC;xvdb;2272.73;72727.27;0.00;32.00;1.00;0.44;0.25;56.82
ip-10-8-14-181;2;2012-03-08 22:58:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:59 UTC;xvdap1;1.45;0.00;30.92;21.33;0.03;20.67;20.67;3.00
ip-10-8-14-181;2;2012-03-08 22:58:59 UTC;xvdb;1932.37;61835.75;0.00;32.00;0.85;0.44;0.25;48.31
ip-10-8-14-181;2;2012-03-08 22:58:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:58:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:00 UTC;xvdap1;2.21;0.00;47.06;21.33;0.05;23.33;23.33;5.15
ip-10-8-14-181;1;2012-03-08 22:59:00 UTC;xvdb;2941.18;94117.65;0.00;32.00;1.28;0.44;0.25;73.38
ip-10-8-14-181;1;2012-03-08 22:59:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:01 UTC;xvdap1;1.60;0.00;34.04;21.33;0.03;20.33;20.33;3.24
ip-10-8-14-181;2;2012-03-08 22:59:01 UTC;xvdb;2128.19;68102.13;0.00;32.00;1.01;0.47;0.25;53.19
ip-10-8-14-181;2;2012-03-08 22:59:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:02 UTC;xvdap1;1.58;0.00;29.47;18.67;0.03;17.33;17.33;2.74
ip-10-8-14-181;2;2012-03-08 22:59:02 UTC;xvdb;2105.26;67368.42;0.00;32.00;0.92;0.44;0.25;52.53
ip-10-8-14-181;2;2012-03-08 22:59:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:03 UTC;xvdap1;2.19;0.00;46.72;21.33;0.04;17.67;17.67;3.87
ip-10-8-14-181;1;2012-03-08 22:59:03 UTC;xvdb;2920.44;93454.01;0.00;32.00;1.27;0.44;0.25;72.99
ip-10-8-14-181;1;2012-03-08 22:59:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:04 UTC;xvdap1;1.71;0.00;36.57;21.33;0.03;17.67;17.67;3.03
ip-10-8-14-181;2;2012-03-08 22:59:04 UTC;xvdb;2285.14;73124.57;0.00;32.00;1.00;0.44;0.25;57.03
ip-10-8-14-181;2;2012-03-08 22:59:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:05 UTC;xvdap1;1.79;0.00;38.10;21.33;0.04;20.67;20.67;3.69
ip-10-8-14-181;2;2012-03-08 22:59:05 UTC;xvdb;2381.55;76209.52;0.00;32.00;1.03;0.43;0.25;59.46
ip-10-8-14-181;2;2012-03-08 22:59:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:06 UTC;xvdap1;1.70;0.00;36.36;21.33;0.03;18.33;18.33;3.12
ip-10-8-14-181;2;2012-03-08 22:59:06 UTC;xvdb;2257.39;72236.36;0.00;32.00;1.02;0.45;0.25;56.76
ip-10-8-14-181;2;2012-03-08 22:59:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:07 UTC;xvdap1;1.60;0.00;29.95;18.67;0.03;18.33;18.33;2.94
ip-10-8-14-181;2;2012-03-08 22:59:07 UTC;xvdb;2139.04;68449.20;0.00;32.00;0.97;0.45;0.25;53.42
ip-10-8-14-181;2;2012-03-08 22:59:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:08 UTC;xvdap1;1.91;0.00;40.76;21.33;0.04;18.33;18.33;3.50
ip-10-8-14-181;2;2012-03-08 22:59:08 UTC;xvdb;2547.77;81528.66;0.00;32.00;1.15;0.45;0.25;63.69
ip-10-8-14-181;2;2012-03-08 22:59:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:09 UTC;xvdap1;1.79;0.00;38.10;21.33;0.04;20.33;20.33;3.63
ip-10-8-14-181;2;2012-03-08 22:59:09 UTC;xvdb;2380.95;76190.48;0.00;32.00;1.08;0.45;0.25;59.46
ip-10-8-14-181;2;2012-03-08 22:59:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:10 UTC;xvdap1;1.70;0.00;36.36;21.33;0.03;17.67;17.67;3.01
ip-10-8-14-181;2;2012-03-08 22:59:10 UTC;xvdb;2273.30;72745.45;0.00;32.00;1.02;0.45;0.25;56.70
ip-10-8-14-181;2;2012-03-08 22:59:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:11 UTC;xvdap1;1.79;0.00;38.10;21.33;0.03;18.33;18.33;3.27
ip-10-8-14-181;2;2012-03-08 22:59:11 UTC;xvdb;2380.95;76190.48;0.00;32.00;1.08;0.45;0.25;59.52
ip-10-8-14-181;2;2012-03-08 22:59:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:12 UTC;xvdap1;1.34;0.00;25.00;18.67;0.02;18.33;18.33;2.46
ip-10-8-14-181;2;2012-03-08 22:59:12 UTC;xvdb;1786.61;57171.43;0.00;32.00;0.81;0.45;0.25;44.55
ip-10-8-14-181;2;2012-03-08 22:59:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:13 UTC;xvdap1;2.14;0.00;45.71;21.33;0.05;23.00;23.00;4.93
ip-10-8-14-181;1;2012-03-08 22:59:13 UTC;xvdb;2857.14;91428.57;0.00;32.00;1.29;0.45;0.25;71.43
ip-10-8-14-181;1;2012-03-08 22:59:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:14 UTC;xvdap1;1.91;0.00;40.76;21.33;0.04;18.33;18.33;3.50
ip-10-8-14-181;2;2012-03-08 22:59:14 UTC;xvdb;2547.77;81528.66;0.00;32.00;1.15;0.45;0.25;63.57
ip-10-8-14-181;2;2012-03-08 22:59:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:15 UTC;xvdap1;1.80;0.00;38.32;21.33;0.03;15.67;15.67;2.81
ip-10-8-14-181;2;2012-03-08 22:59:15 UTC;xvdb;2395.21;76646.71;0.00;32.00;1.09;0.45;0.25;59.76
ip-10-8-14-181;2;2012-03-08 22:59:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:16 UTC;xvdap1;1.47;0.00;31.37;21.33;0.02;15.67;15.67;2.30
ip-10-8-14-181;2;2012-03-08 22:59:16 UTC;xvdb;1960.78;62745.10;0.00;32.00;0.88;0.45;0.25;48.97
ip-10-8-14-181;2;2012-03-08 22:59:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:17 UTC;xvdap1;3.66;0.00;53.66;14.67;0.03;9.33;8.33;3.05
ip-10-8-14-181;2;2012-03-08 22:59:17 UTC;xvdb;2439.02;78048.78;0.00;32.00;1.10;0.45;0.25;60.91
ip-10-8-14-181;2;2012-03-08 22:59:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:18 UTC;xvdap1;1.58;0.00;29.47;18.67;0.04;26.67;26.67;4.21
ip-10-8-14-181;2;2012-03-08 22:59:18 UTC;xvdb;2105.26;67368.42;0.00;32.00;0.94;0.45;0.25;52.63
ip-10-8-14-181;2;2012-03-08 22:59:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:19 UTC;xvdap1;2.05;0.00;43.84;21.33;0.03;15.67;15.67;3.22
ip-10-8-14-181;1;2012-03-08 22:59:19 UTC;xvdb;2739.73;87671.23;0.00;32.00;1.22;0.44;0.25;68.49
ip-10-8-14-181;1;2012-03-08 22:59:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:20 UTC;xvdap1;1.94;0.00;41.29;21.33;0.03;15.33;15.33;2.97
ip-10-8-14-181;2;2012-03-08 22:59:20 UTC;xvdb;2580.65;82580.65;0.00;32.00;1.15;0.45;0.25;64.52
ip-10-8-14-181;2;2012-03-08 22:59:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:21 UTC;xvdap1;1.81;0.00;38.55;21.33;0.03;18.33;18.33;3.31
ip-10-8-14-181;2;2012-03-08 22:59:21 UTC;xvdb;2410.24;77127.71;0.00;32.00;1.09;0.45;0.25;60.24
ip-10-8-14-181;2;2012-03-08 22:59:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:22 UTC;xvdap1;1.48;0.00;31.53;21.33;0.02;16.00;16.00;2.36
ip-10-8-14-181;2;2012-03-08 22:59:22 UTC;xvdb;1969.95;63038.42;0.00;32.00;0.87;0.44;0.25;49.16
ip-10-8-14-181;2;2012-03-08 22:59:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:59:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:23 UTC;xvdap1;2.11;0.00;39.44;18.67;0.03;16.00;16.00;3.38
ip-10-8-14-181;1;2012-03-08 22:59:23 UTC;xvdb;2680.99;85791.55;0.00;32.00;1.17;0.44;0.26;70.35
ip-10-8-14-181;1;2012-03-08 22:59:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:59:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
