# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 00:52:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:44 UTC;xvdap1;1.95;0.00;46.75;24.00;0.07;37.67;37.67;7.34
ip-10-8-14-181;2;2012-03-09 00:52:44 UTC;xvdb;1937.66;0.00;62005.19;32.00;1.27;0.66;0.34;64.94
ip-10-8-14-181;2;2012-03-09 00:52:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:45 UTC;xvdap1;1.71;0.00;41.14;24.00;0.06;36.67;36.67;6.29
ip-10-8-14-181;2;2012-03-09 00:52:45 UTC;xvdb;1700.00;0.00;54400.00;32.00;1.12;0.66;0.34;57.09
ip-10-8-14-181;2;2012-03-09 00:52:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:46 UTC;xvdap1;1.49;0.00;35.82;24.00;0.05;34.33;34.33;5.12
ip-10-8-14-181;2;2012-03-09 00:52:46 UTC;xvdb;1466.67;0.00;46933.33;32.00;0.98;0.67;0.34;49.75
ip-10-8-14-181;2;2012-03-09 00:52:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:47 UTC;xvdap1;1.90;0.00;40.51;21.33;0.07;39.00;39.00;7.41
ip-10-8-14-181;2;2012-03-09 00:52:47 UTC;xvdb;1873.42;0.00;59949.37;32.00;1.24;0.66;0.34;63.35
ip-10-8-14-181;2;2012-03-09 00:52:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:48 UTC;xvdap1;3.37;0.00;50.00;14.86;0.06;16.71;16.71;5.62
ip-10-8-14-181;2;2012-03-09 00:52:48 UTC;xvdb;1407.21;0.00;45011.54;31.99;0.95;0.67;0.34;48.03
ip-10-8-14-181;2;2012-03-09 00:52:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:49 UTC;xvdap1;1.75;0.00;42.11;24.00;0.08;48.33;48.33;8.48
ip-10-8-14-181;2;2012-03-09 00:52:49 UTC;xvdb;1687.72;0.00;54007.02;32.00;1.15;0.68;0.35;58.42
ip-10-8-14-181;2;2012-03-09 00:52:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:50 UTC;xvdap1;1.83;0.00;43.90;24.00;0.07;38.33;38.33;7.01
ip-10-8-14-181;2;2012-03-09 00:52:50 UTC;xvdb;1798.17;0.00;57541.46;32.00;1.20;0.66;0.34;60.98
ip-10-8-14-181;2;2012-03-09 00:52:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:51 UTC;xvdap1;1.72;0.00;41.38;24.00;0.06;36.33;36.33;6.26
ip-10-8-14-181;2;2012-03-09 00:52:51 UTC;xvdb;1695.40;0.00;54252.87;32.00;1.13;0.66;0.34;57.47
ip-10-8-14-181;2;2012-03-09 00:52:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:52 UTC;xvdap1;1.36;0.00;32.73;24.00;0.06;40.33;40.33;5.50
ip-10-8-14-181;2;2012-03-09 00:52:52 UTC;xvdb;1329.09;0.00;42530.91;32.00;0.90;0.67;0.34;45.36
ip-10-8-14-181;2;2012-03-09 00:52:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:53 UTC;xvdap1;1.76;0.00;37.65;21.33;0.06;36.33;36.33;6.41
ip-10-8-14-181;2;2012-03-09 00:52:53 UTC;xvdb;1704.12;0.00;54508.24;31.99;1.17;0.69;0.35;58.82
ip-10-8-14-181;2;2012-03-09 00:52:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:54 UTC;xvdap1;1.95;0.00;46.75;24.00;0.07;34.33;34.33;6.69
ip-10-8-14-181;2;2012-03-09 00:52:54 UTC;xvdb;1970.13;0.00;63064.94;32.01;1.27;0.64;0.33;64.94
ip-10-8-14-181;2;2012-03-09 00:52:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:55 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;39.33;39.33;6.02
ip-10-8-14-181;2;2012-03-09 00:52:55 UTC;xvdb;1505.10;0.00;48146.94;31.99;0.99;0.66;0.34;51.02
ip-10-8-14-181;2;2012-03-09 00:52:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:56 UTC;xvdap1;1.85;0.00;44.44;24.00;0.07;36.33;36.33;6.73
ip-10-8-14-181;2;2012-03-09 00:52:56 UTC;xvdb;1830.86;0.00;58587.65;32.00;1.21;0.66;0.34;61.73
ip-10-8-14-181;2;2012-03-09 00:52:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:57 UTC;xvdap1;1.70;0.00;40.91;24.00;0.07;44.00;44.00;7.50
ip-10-8-14-181;2;2012-03-09 00:52:57 UTC;xvdb;1642.61;0.00;52563.64;32.00;1.12;0.68;0.35;56.82
ip-10-8-14-181;2;2012-03-09 00:52:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:58 UTC;xvdap1;1.44;0.00;30.62;21.33;0.06;38.67;38.67;5.55
ip-10-8-14-181;2;2012-03-09 00:52:58 UTC;xvdb;1382.78;0.00;44229.67;31.99;0.95;0.69;0.35;47.80
ip-10-8-14-181;2;2012-03-09 00:52:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:59 UTC;xvdap1;2.00;0.00;48.00;24.00;0.08;39.00;39.00;7.80
ip-10-8-14-181;2;2012-03-09 00:52:59 UTC;xvdb;1926.67;0.00;61653.33;32.00;1.30;0.68;0.35;66.67
ip-10-8-14-181;2;2012-03-09 00:52:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:52:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:00 UTC;xvdap1;1.63;0.00;39.13;24.00;0.06;38.67;38.67;6.30
ip-10-8-14-181;2;2012-03-09 00:53:00 UTC;xvdb;1619.02;0.00;51808.70;32.00;1.07;0.66;0.34;54.35
ip-10-8-14-181;2;2012-03-09 00:53:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:01 UTC;xvdap1;1.54;0.00;36.92;24.00;0.06;36.67;36.67;5.64
ip-10-8-14-181;2;2012-03-09 00:53:01 UTC;xvdb;1513.85;0.00;48443.08;32.00;1.00;0.66;0.34;51.28
ip-10-8-14-181;2;2012-03-09 00:53:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:02 UTC;xvdap1;1.46;0.00;35.12;24.00;0.06;38.67;38.67;5.66
ip-10-8-14-181;2;2012-03-09 00:53:02 UTC;xvdb;1290.73;0.00;41303.41;32.00;0.85;0.66;0.37;48.10
ip-10-8-14-181;2;2012-03-09 00:53:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:03 UTC;xvdap1;1.83;0.00;39.02;21.33;0.07;36.33;36.33;6.65
ip-10-8-14-181;2;2012-03-09 00:53:03 UTC;xvdb;1765.85;0.00;56482.93;31.99;1.21;0.68;0.35;60.98
ip-10-8-14-181;2;2012-03-09 00:53:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:04 UTC;xvdap1;1.94;0.00;46.45;24.00;0.08;40.33;40.33;7.81
ip-10-8-14-181;2;2012-03-09 00:53:04 UTC;xvdb;1885.81;0.00;60345.81;32.00;1.26;0.67;0.34;64.52
ip-10-8-14-181;2;2012-03-09 00:53:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:05 UTC;xvdap1;1.59;0.00;38.10;24.00;0.05;34.33;34.33;5.45
ip-10-8-14-181;2;2012-03-09 00:53:05 UTC;xvdb;1586.77;0.00;50776.72;32.00;1.04;0.66;0.33;52.91
ip-10-8-14-181;2;2012-03-09 00:53:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:06 UTC;xvdap1;1.78;0.00;42.60;24.00;0.07;41.33;41.33;7.34
ip-10-8-14-181;2;2012-03-09 00:53:06 UTC;xvdb;1746.15;0.00;55876.92;32.00;1.17;0.67;0.34;59.17
ip-10-8-14-181;2;2012-03-09 00:53:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:07 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;40.67;40.67;6.22
ip-10-8-14-181;2;2012-03-09 00:53:07 UTC;xvdb;1500.00;0.00;48000.00;32.00;1.00;0.67;0.34;51.02
ip-10-8-14-181;2;2012-03-09 00:53:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:08 UTC;xvdap1;1.60;0.00;34.04;21.33;0.08;48.00;48.00;7.66
ip-10-8-14-181;2;2012-03-09 00:53:08 UTC;xvdb;1521.28;0.00;48659.57;31.99;1.05;0.69;0.35;53.19
ip-10-8-14-181;2;2012-03-09 00:53:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:09 UTC;xvdap1;2.00;0.00;48.00;24.00;0.08;38.67;38.67;7.73
ip-10-8-14-181;2;2012-03-09 00:53:09 UTC;xvdb;1965.33;0.00;62890.67;32.00;1.31;0.67;0.34;66.67
ip-10-8-14-181;2;2012-03-09 00:53:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:10 UTC;xvdap1;1.54;0.00;36.92;24.00;0.06;41.00;41.00;6.31
ip-10-8-14-181;2;2012-03-09 00:53:10 UTC;xvdb;1507.69;0.00;48246.15;32.00;1.01;0.67;0.34;51.28
ip-10-8-14-181;2;2012-03-09 00:53:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:11 UTC;xvdap1;1.84;0.00;44.17;24.00;0.09;50.00;50.00;9.20
ip-10-8-14-181;2;2012-03-09 00:53:11 UTC;xvdb;1746.01;0.00;55872.39;32.00;1.20;0.69;0.35;61.35
ip-10-8-14-181;2;2012-03-09 00:53:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:12 UTC;xvdap1;1.37;0.00;32.88;24.00;0.06;44.67;44.67;6.12
ip-10-8-14-181;2;2012-03-09 00:53:12 UTC;xvdb;1363.01;0.00;43616.44;32.00;0.89;0.65;0.33;45.57
ip-10-8-14-181;2;2012-03-09 00:53:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:13 UTC;xvdap1;1.76;0.00;37.65;21.33;0.07;37.33;37.33;6.59
ip-10-8-14-181;2;2012-03-09 00:53:13 UTC;xvdb;1684.12;0.00;53868.24;31.99;1.17;0.69;0.35;58.82
ip-10-8-14-181;2;2012-03-09 00:53:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:14 UTC;xvdap1;1.95;0.00;46.75;24.00;0.09;47.67;47.67;9.29
ip-10-8-14-181;2;2012-03-09 00:53:14 UTC;xvdb;1927.92;0.00;61693.51;32.00;1.27;0.66;0.34;64.94
ip-10-8-14-181;2;2012-03-09 00:53:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:15 UTC;xvdap1;1.71;0.00;41.14;24.00;0.07;38.67;38.67;6.63
ip-10-8-14-181;2;2012-03-09 00:53:15 UTC;xvdb;1689.14;0.00;54052.57;32.00;1.12;0.66;0.34;57.14
ip-10-8-14-181;2;2012-03-09 00:53:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:16 UTC;xvdap1;1.64;0.00;39.34;24.00;0.07;41.67;41.67;6.83
ip-10-8-14-181;2;2012-03-09 00:53:16 UTC;xvdb;1602.19;0.00;51269.95;32.00;1.07;0.67;0.34;54.70
ip-10-8-14-181;2;2012-03-09 00:53:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:17 UTC;xvdap1;1.72;0.00;41.38;24.00;0.07;39.00;39.00;6.72
ip-10-8-14-181;2;2012-03-09 00:53:17 UTC;xvdb;1722.99;0.00;55135.63;32.00;1.13;0.65;0.33;57.47
ip-10-8-14-181;2;2012-03-09 00:53:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:18 UTC;xvdap1;1.44;0.00;34.45;24.00;0.07;49.67;49.67;7.13
ip-10-8-14-181;2;2012-03-09 00:53:18 UTC;xvdb;1364.59;0.00;43647.85;31.99;0.95;0.70;0.35;47.85
ip-10-8-14-181;2;2012-03-09 00:53:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:19 UTC;xvdap1;1.76;0.00;37.65;21.33;0.07;38.67;38.67;6.82
ip-10-8-14-181;2;2012-03-09 00:53:19 UTC;xvdb;1757.65;0.00;56244.71;32.00;1.15;0.65;0.33;58.82
ip-10-8-14-181;2;2012-03-09 00:53:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:20 UTC;xvdap1;1.84;0.00;44.17;24.00;0.10;54.33;54.33;10.00
ip-10-8-14-181;2;2012-03-09 00:53:20 UTC;xvdb;1798.16;0.00;57560.74;32.01;1.20;0.67;0.34;61.35
ip-10-8-14-181;2;2012-03-09 00:53:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:21 UTC;xvdap1;1.70;0.00;40.91;24.00;0.07;40.00;40.00;6.82
ip-10-8-14-181;2;2012-03-09 00:53:21 UTC;xvdb;1643.18;0.00;52563.64;31.99;1.11;0.68;0.35;56.82
ip-10-8-14-181;2;2012-03-09 00:53:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:22 UTC;xvdap1;1.38;0.00;33.03;24.00;0.06;40.33;40.33;5.55
ip-10-8-14-181;2;2012-03-09 00:53:22 UTC;xvdb;1356.42;0.00;43405.50;32.00;0.90;0.66;0.34;45.73
ip-10-8-14-181;2;2012-03-09 00:53:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:23 UTC;xvdap1;4.07;0.00;60.47;14.86;0.07;17.14;17.14;6.98
ip-10-8-14-181;2;2012-03-09 00:53:23 UTC;xvdb;1661.05;0.00;53130.23;31.99;1.15;0.70;0.35;58.14
ip-10-8-14-181;2;2012-03-09 00:53:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:24 UTC;xvdap1;1.95;0.00;41.56;21.33;0.09;43.67;43.67;8.51
ip-10-8-14-181;2;2012-03-09 00:53:24 UTC;xvdb;1860.39;0.00;59532.47;32.00;1.21;0.65;0.35;64.94
ip-10-8-14-181;2;2012-03-09 00:53:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:53:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
