# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 00:57:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:44 UTC;xvdap1;1.99;0.00;42.38;21.33;0.04;21.00;21.00;4.17
ip-10-8-14-181;2;2012-03-09 00:57:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:44 UTC;xvdd;1988.08;0.00;63618.54;32.00;1.22;0.61;0.33;65.96
ip-10-8-14-181;2;2012-03-09 00:57:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:45 UTC;xvdap1;1.73;0.00;36.99;21.33;0.05;26.67;26.67;4.62
ip-10-8-14-181;2;2012-03-09 00:57:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:45 UTC;xvdd;1733.53;0.00;55472.83;32.00;1.05;0.60;0.33;57.51
ip-10-8-14-181;2;2012-03-09 00:57:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:46 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;21.00;21.00;3.48
ip-10-8-14-181;2;2012-03-09 00:57:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:46 UTC;xvdd;1658.01;0.00;53056.35;32.00;1.01;0.61;0.33;54.92
ip-10-8-14-181;2;2012-03-09 00:57:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:47 UTC;xvdap1;1.73;0.00;32.37;18.67;0.04;23.00;23.00;3.99
ip-10-8-14-181;2;2012-03-09 00:57:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:47 UTC;xvdd;1701.73;0.00;54455.49;32.00;1.05;0.62;0.34;57.40
ip-10-8-14-181;2;2012-03-09 00:57:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:48 UTC;xvdap1;1.43;0.00;30.48;21.33;0.03;21.00;21.00;3.00
ip-10-8-14-181;2;2012-03-09 00:57:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:48 UTC;xvdd;1436.67;0.00;45954.29;31.99;0.94;0.65;0.33;47.62
ip-10-8-14-181;2;2012-03-09 00:57:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:49 UTC;xvdap1;1.80;0.00;38.32;21.33;0.03;18.33;18.33;3.29
ip-10-8-14-181;2;2012-03-09 00:57:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:49 UTC;xvdd;1821.56;0.00;58289.82;32.00;1.07;0.59;0.32;58.86
ip-10-8-14-181;2;2012-03-09 00:57:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:50 UTC;xvdap1;1.85;0.00;39.51;21.33;0.04;23.00;23.00;4.26
ip-10-8-14-181;2;2012-03-09 00:57:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:50 UTC;xvdd;1852.47;0.00;59279.01;32.00;1.10;0.60;0.33;61.05
ip-10-8-14-181;2;2012-03-09 00:57:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:51 UTC;xvdap1;1.76;0.00;37.65;21.33;0.03;15.67;15.67;2.76
ip-10-8-14-181;2;2012-03-09 00:57:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:51 UTC;xvdd;1764.71;0.00;56470.59;32.00;1.07;0.61;0.33;58.76
ip-10-8-14-181;2;2012-03-09 00:57:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:52 UTC;xvdap1;1.39;0.00;29.63;21.33;0.02;14.67;14.67;2.04
ip-10-8-14-181;2;2012-03-09 00:57:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:52 UTC;xvdd;1388.43;0.00;44429.63;32.00;0.84;0.61;0.33;45.88
ip-10-8-14-181;2;2012-03-09 00:57:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:53 UTC;xvdap1;1.74;0.00;32.56;18.67;0.03;14.67;14.67;2.56
ip-10-8-14-181;2;2012-03-09 00:57:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:53 UTC;xvdd;1745.35;0.00;55827.91;31.99;1.08;0.62;0.33;57.67
ip-10-8-14-181;2;2012-03-09 00:57:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:54 UTC;xvdap1;1.89;0.00;40.25;21.33;0.03;14.67;14.67;2.77
ip-10-8-14-181;2;2012-03-09 00:57:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:54 UTC;xvdd;1887.42;0.00;60397.48;32.00;1.15;0.61;0.33;62.64
ip-10-8-14-181;2;2012-03-09 00:57:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:55 UTC;xvdap1;1.45;0.00;30.92;21.33;0.02;14.67;14.67;2.13
ip-10-8-14-181;2;2012-03-09 00:57:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:55 UTC;xvdd;1449.28;0.00;46376.81;32.00;0.88;0.61;0.33;47.97
ip-10-8-14-181;2;2012-03-09 00:57:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:56 UTC;xvdap1;1.55;0.00;32.99;21.33;0.02;14.67;14.67;2.27
ip-10-8-14-181;2;2012-03-09 00:57:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:56 UTC;xvdd;1545.36;0.00;49451.55;32.00;0.94;0.61;0.33;51.34
ip-10-8-14-181;2;2012-03-09 00:57:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:57:57 UTC;xvdap1;2.11;0.00;45.07;21.33;0.03;14.67;14.67;3.10
ip-10-8-14-181;1;2012-03-09 00:57:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:57:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:57:57 UTC;xvdd;2112.68;0.00;67605.63;32.00;1.31;0.62;0.33;70.35
ip-10-8-14-181;1;2012-03-09 00:57:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:58 UTC;xvdap1;1.37;0.00;25.57;18.67;0.02;12.67;12.67;1.74
ip-10-8-14-181;2;2012-03-09 00:57:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:58 UTC;xvdd;1371.69;0.00;43875.80;31.99;0.86;0.63;0.33;45.57
ip-10-8-14-181;2;2012-03-09 00:57:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:59 UTC;xvdap1;1.75;0.00;37.43;21.33;0.03;15.67;15.67;2.75
ip-10-8-14-181;2;2012-03-09 00:57:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:57:59 UTC;xvdd;1753.80;0.00;56121.64;32.00;1.08;0.61;0.33;58.42
ip-10-8-14-181;2;2012-03-09 00:57:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:00 UTC;xvdap1;1.65;0.00;35.16;21.33;0.02;13.00;13.00;2.14
ip-10-8-14-181;2;2012-03-09 00:58:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:00 UTC;xvdd;1648.90;0.00;52764.84;32.00;1.00;0.61;0.33;54.89
ip-10-8-14-181;2;2012-03-09 00:58:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:01 UTC;xvdap1;1.78;0.00;37.87;21.33;0.02;13.00;13.00;2.31
ip-10-8-14-181;2;2012-03-09 00:58:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:01 UTC;xvdd;1775.15;0.00;56804.73;32.00;1.09;0.61;0.33;59.11
ip-10-8-14-181;2;2012-03-09 00:58:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:02 UTC;xvdap1;1.74;0.00;37.21;21.33;0.04;21.00;21.00;3.66
ip-10-8-14-181;2;2012-03-09 00:58:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:02 UTC;xvdd;1744.19;0.00;55813.95;32.00;1.07;0.61;0.33;58.02
ip-10-8-14-181;2;2012-03-09 00:58:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:03 UTC;xvdap1;3.12;0.00;41.67;13.33;0.03;10.83;9.83;3.07
ip-10-8-14-181;2;2012-03-09 00:58:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:03 UTC;xvdd;1563.54;0.00;50012.50;31.99;0.96;0.62;0.33;51.98
ip-10-8-14-181;2;2012-03-09 00:58:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:58:04 UTC;xvdap1;2.03;0.00;43.24;21.33;0.05;26.67;26.67;5.41
ip-10-8-14-181;1;2012-03-09 00:58:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:58:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:58:04 UTC;xvdd;2027.70;0.00;64886.49;32.00;1.23;0.61;0.33;67.36
ip-10-8-14-181;1;2012-03-09 00:58:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:05 UTC;xvdap1;1.46;0.00;31.22;21.33;0.03;21.33;21.33;3.12
ip-10-8-14-181;2;2012-03-09 00:58:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:05 UTC;xvdd;1463.41;0.00;46829.27;32.00;0.89;0.61;0.33;48.83
ip-10-8-14-181;2;2012-03-09 00:58:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:06 UTC;xvdap1;1.85;0.00;39.51;21.33;0.06;35.00;35.00;6.48
ip-10-8-14-181;2;2012-03-09 00:58:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:06 UTC;xvdd;1851.85;0.00;59259.26;32.00;1.13;0.61;0.33;61.73
ip-10-8-14-181;2;2012-03-09 00:58:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:07 UTC;xvdap1;1.80;0.00;38.32;21.33;0.04;21.33;21.33;3.83
ip-10-8-14-181;2;2012-03-09 00:58:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:07 UTC;xvdd;1797.01;0.00;57504.19;32.00;1.09;0.61;0.33;59.70
ip-10-8-14-181;2;2012-03-09 00:58:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:08 UTC;xvdap1;1.85;0.00;34.57;18.67;0.03;15.67;15.67;2.90
ip-10-8-14-181;2;2012-03-09 00:58:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:08 UTC;xvdd;1853.09;0.00;59274.07;31.99;1.17;0.63;0.33;61.73
ip-10-8-14-181;2;2012-03-09 00:58:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:09 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;13.00;13.00;2.09
ip-10-8-14-181;2;2012-03-09 00:58:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:09 UTC;xvdd;1604.28;0.00;51336.90;32.00;0.97;0.60;0.33;53.48
ip-10-8-14-181;2;2012-03-09 00:58:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:10 UTC;xvdap1;1.69;0.00;35.96;21.33;0.02;13.00;13.00;2.19
ip-10-8-14-181;2;2012-03-09 00:58:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:10 UTC;xvdd;1685.39;0.00;53932.58;32.00;1.02;0.60;0.33;56.12
ip-10-8-14-181;2;2012-03-09 00:58:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:11 UTC;xvdap1;1.51;0.00;32.16;21.33;0.02;13.00;13.00;1.96
ip-10-8-14-181;2;2012-03-09 00:58:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:11 UTC;xvdd;1507.54;0.00;48241.21;32.00;0.91;0.60;0.33;50.25
ip-10-8-14-181;2;2012-03-09 00:58:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:12 UTC;xvdap1;1.73;0.00;36.99;21.33;0.02;13.00;13.00;2.25
ip-10-8-14-181;2;2012-03-09 00:58:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:12 UTC;xvdd;1734.10;0.00;55491.33;32.00;1.05;0.61;0.33;57.75
ip-10-8-14-181;2;2012-03-09 00:58:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:13 UTC;xvdap1;1.60;0.00;29.79;18.67;0.02;13.00;13.00;2.07
ip-10-8-14-181;2;2012-03-09 00:58:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:13 UTC;xvdd;1596.81;0.00;51076.60;31.99;0.99;0.62;0.33;53.09
ip-10-8-14-181;2;2012-03-09 00:58:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:14 UTC;xvdap1;1.71;0.00;36.57;21.33;0.02;13.00;13.00;2.23
ip-10-8-14-181;2;2012-03-09 00:58:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:14 UTC;xvdd;1714.86;0.00;54875.43;32.00;1.05;0.61;0.33;57.09
ip-10-8-14-181;2;2012-03-09 00:58:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:15 UTC;xvdap1;1.81;0.00;38.55;21.33;0.02;13.00;13.00;2.35
ip-10-8-14-181;2;2012-03-09 00:58:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:15 UTC;xvdd;1807.23;0.00;57831.33;32.00;1.11;0.61;0.33;60.24
ip-10-8-14-181;2;2012-03-09 00:58:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:58:16 UTC;xvdap1;2.26;0.00;48.12;21.33;0.03;12.00;12.00;2.71
ip-10-8-14-181;1;2012-03-09 00:58:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:58:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:58:16 UTC;xvdd;2255.64;0.00;72180.45;32.00;1.38;0.61;0.33;75.11
ip-10-8-14-181;1;2012-03-09 00:58:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:17 UTC;xvdap1;1.55;0.00;33.16;21.33;0.02;12.00;12.00;1.87
ip-10-8-14-181;2;2012-03-09 00:58:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:17 UTC;xvdd;1554.92;0.00;49757.51;32.00;0.96;0.62;0.33;51.87
ip-10-8-14-181;2;2012-03-09 00:58:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:18 UTC;xvdap1;1.53;0.00;32.65;21.33;0.02;13.00;13.00;1.99
ip-10-8-14-181;2;2012-03-09 00:58:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:18 UTC;xvdd;1531.12;0.00;48975.51;31.99;0.96;0.62;0.33;50.77
ip-10-8-14-181;2;2012-03-09 00:58:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:19 UTC;xvdap1;1.51;0.00;28.14;18.67;0.02;12.00;12.00;1.81
ip-10-8-14-181;2;2012-03-09 00:58:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:19 UTC;xvdd;1507.54;0.00;48241.21;32.00;0.91;0.60;0.33;49.80
ip-10-8-14-181;2;2012-03-09 00:58:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:20 UTC;xvdap1;1.69;0.00;36.16;21.33;0.02;12.33;12.33;2.09
ip-10-8-14-181;2;2012-03-09 00:58:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:20 UTC;xvdd;1695.48;0.00;54255.37;32.00;1.02;0.60;0.33;56.16
ip-10-8-14-181;2;2012-03-09 00:58:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:21 UTC;xvdap1;1.86;0.00;39.75;21.33;0.02;13.00;13.00;2.42
ip-10-8-14-181;2;2012-03-09 00:58:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:21 UTC;xvdd;1862.73;0.00;59607.45;32.00;1.12;0.60;0.33;61.80
ip-10-8-14-181;2;2012-03-09 00:58:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:22 UTC;xvdap1;1.66;0.00;35.36;21.33;0.02;12.67;12.67;2.10
ip-10-8-14-181;2;2012-03-09 00:58:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:22 UTC;xvdd;1657.46;0.00;53038.67;32.00;1.00;0.60;0.33;54.92
ip-10-8-14-181;2;2012-03-09 00:58:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:23 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;12.67;12.67;2.02
ip-10-8-14-181;2;2012-03-09 00:58:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:23 UTC;xvdd;1597.34;0.00;51093.62;31.99;1.00;0.63;0.33;53.09
ip-10-8-14-181;2;2012-03-09 00:58:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:24 UTC;xvdap1;1.74;0.00;32.56;18.67;0.02;13.33;13.33;2.33
ip-10-8-14-181;2;2012-03-09 00:58:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:58:24 UTC;xvdd;1744.77;0.00;55832.56;32.00;1.05;0.60;0.33;57.85
ip-10-8-14-181;2;2012-03-09 00:58:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
