# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 02:21:48 UTC;xvde;298.81;0.00;9538.10;31.92;0.35;1.16;0.49;14.52
ip-10-8-14-181;2;2012-03-09 02:21:49 UTC;xvdap1;1.69;0.00;40.45;24.00;0.04;23.33;23.33;3.93
ip-10-8-14-181;2;2012-03-09 02:21:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:49 UTC;xvdd;2488.76;79640.45;0.00;32.00;11.21;4.50;0.23;56.24
ip-10-8-14-181;2;2012-03-09 02:21:49 UTC;xvde;280.90;0.00;8988.76;32.00;0.29;1.03;0.48;13.54
ip-10-8-14-181;2;2012-03-09 02:21:50 UTC;xvdap1;1.76;0.00;42.35;24.00;0.05;28.67;28.67;5.06
ip-10-8-14-181;2;2012-03-09 02:21:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:50 UTC;xvdd;2604.71;83350.59;0.00;32.00;11.73;4.50;0.23;58.82
ip-10-8-14-181;2;2012-03-09 02:21:50 UTC;xvde;294.12;0.00;9411.76;32.00;0.30;1.01;0.46;13.59
ip-10-8-14-181;2;2012-03-09 02:21:51 UTC;xvdap1;1.74;0.00;41.86;24.00;0.04;23.33;23.33;4.07
ip-10-8-14-181;2;2012-03-09 02:21:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:51 UTC;xvdd;2553.49;81711.63;0.00;32.00;11.59;4.54;0.23;58.14
ip-10-8-14-181;2;2012-03-09 02:21:51 UTC;xvde;290.70;0.00;9302.33;32.00;0.31;1.05;0.48;13.90
ip-10-8-14-181;2;2012-03-09 02:21:52 UTC;xvdap1;1.76;0.00;37.65;21.33;0.04;20.33;20.33;3.59
ip-10-8-14-181;2;2012-03-09 02:21:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:52 UTC;xvdd;2575.88;82428.24;0.00;32.00;11.72;4.55;0.23;58.82
ip-10-8-14-181;2;2012-03-09 02:21:52 UTC;xvde;294.12;0.00;9411.76;32.00;0.30;1.02;0.47;13.71
ip-10-8-14-181;2;2012-03-09 02:21:53 UTC;xvdap1;1.78;0.00;42.60;24.00;0.03;17.67;17.67;3.14
ip-10-8-14-181;2;2012-03-09 02:21:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:53 UTC;xvdd;2617.75;83768.05;0.00;32.00;11.79;4.51;0.23;59.17
ip-10-8-14-181;2;2012-03-09 02:21:53 UTC;xvde;294.67;0.00;9481.66;32.18;0.42;1.43;0.51;15.03
ip-10-8-14-181;2;2012-03-09 02:21:54 UTC;xvdap1;1.76;0.00;42.35;24.00;0.04;23.33;23.33;4.12
ip-10-8-14-181;2;2012-03-09 02:21:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:54 UTC;xvdd;2602.35;83275.29;0.00;32.00;11.73;4.51;0.23;58.82
ip-10-8-14-181;2;2012-03-09 02:21:54 UTC;xvde;294.12;0.00;9411.76;32.00;0.31;1.07;0.47;13.94
ip-10-8-14-181;2;2012-03-09 02:21:55 UTC;xvdap1;1.78;0.00;42.60;24.00;0.05;26.00;26.00;4.62
ip-10-8-14-181;2;2012-03-09 02:21:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:55 UTC;xvdd;2602.96;83294.67;0.00;32.00;11.80;4.53;0.23;59.17
ip-10-8-14-181;2;2012-03-09 02:21:55 UTC;xvde;295.86;0.00;9467.46;32.00;0.32;1.07;0.48;14.20
ip-10-8-14-181;2;2012-03-09 02:21:56 UTC;xvdap1;1.75;0.00;42.11;24.00;0.04;23.33;23.33;4.09
ip-10-8-14-181;2;2012-03-09 02:21:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:56 UTC;xvdd;2574.27;82376.61;0.00;32.00;11.66;4.53;0.23;58.48
ip-10-8-14-181;2;2012-03-09 02:21:56 UTC;xvde;292.40;0.00;9356.73;32.00;0.30;1.03;0.47;13.86
ip-10-8-14-181;2;2012-03-09 02:21:57 UTC;xvdap1;1.76;0.00;42.35;24.00;0.04;23.33;23.00;4.06
ip-10-8-14-181;2;2012-03-09 02:21:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:57 UTC;xvdd;2604.12;83331.76;0.00;32.00;11.73;4.51;0.23;58.82
ip-10-8-14-181;2;2012-03-09 02:21:57 UTC;xvde;294.12;0.00;9411.76;32.00;0.30;1.02;0.46;13.65
ip-10-8-14-181;2;2012-03-09 02:21:58 UTC;xvdap1;1.78;0.00;37.87;21.33;0.06;31.67;31.67;5.62
ip-10-8-14-181;2;2012-03-09 02:21:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:58 UTC;xvdd;2608.28;83465.09;0.00;32.00;11.81;4.52;0.23;59.23
ip-10-8-14-181;2;2012-03-09 02:21:58 UTC;xvde;294.67;0.00;9481.66;32.18;0.42;1.43;0.52;15.38
ip-10-8-14-181;2;2012-03-09 02:21:59 UTC;xvdap1;1.84;0.00;44.17;24.00;0.04;23.33;23.33;4.29
ip-10-8-14-181;2;2012-03-09 02:21:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:21:59 UTC;xvdd;2687.12;86007.36;0.00;32.01;12.24;4.55;0.23;61.35
ip-10-8-14-181;2;2012-03-09 02:21:59 UTC;xvde;306.75;0.00;9815.95;32.00;0.32;1.05;0.48;14.60
ip-10-8-14-181;2;2012-03-09 02:22:00 UTC;xvdap1;3.57;0.00;66.67;18.67;0.07;18.33;18.33;6.55
ip-10-8-14-181;2;2012-03-09 02:22:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:00 UTC;xvdd;2632.14;84209.52;0.00;31.99;11.87;4.51;0.23;59.52
ip-10-8-14-181;2;2012-03-09 02:22:00 UTC;xvde;297.62;0.00;9523.81;32.00;0.32;1.07;0.48;14.40
ip-10-8-14-181;2;2012-03-09 02:22:01 UTC;xvdap1;1.73;0.00;41.62;24.00;0.02;10.00;10.00;1.73
ip-10-8-14-181;2;2012-03-09 02:22:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:01 UTC;xvdd;2564.16;82053.18;0.00;32.00;11.53;4.50;0.23;57.80
ip-10-8-14-181;2;2012-03-09 02:22:01 UTC;xvde;289.02;0.00;9248.55;32.00;0.29;1.00;0.47;13.53
ip-10-8-14-181;2;2012-03-09 02:22:02 UTC;xvdap1;1.75;0.00;42.11;24.00;0.04;23.00;23.00;4.04
ip-10-8-14-181;2;2012-03-09 02:22:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:02 UTC;xvdd;2590.64;82900.58;0.00;32.00;11.67;4.50;0.23;58.48
ip-10-8-14-181;2;2012-03-09 02:22:02 UTC;xvde;292.40;0.00;9356.73;32.00;0.30;1.03;0.46;13.33
ip-10-8-14-181;2;2012-03-09 02:22:03 UTC;xvdap1;1.73;0.00;36.99;21.33;0.04;23.00;23.00;3.99
ip-10-8-14-181;2;2012-03-09 02:22:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:03 UTC;xvdd;2483.24;79463.58;0.00;32.00;11.53;4.64;0.23;57.80
ip-10-8-14-181;2;2012-03-09 02:22:03 UTC;xvde;290.17;0.00;9262.43;31.92;0.36;1.25;0.48;13.99
ip-10-8-14-181;2;2012-03-09 02:22:04 UTC;xvdap1;1.76;0.00;42.35;24.00;0.04;23.00;23.00;4.06
ip-10-8-14-181;2;2012-03-09 02:22:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:04 UTC;xvdd;2605.88;83388.24;0.00;32.00;11.72;4.50;0.23;58.82
ip-10-8-14-181;2;2012-03-09 02:22:04 UTC;xvde;294.12;0.00;9411.76;32.00;0.30;1.02;0.46;13.41
ip-10-8-14-181;2;2012-03-09 02:22:05 UTC;xvdap1;1.79;0.00;42.86;24.00;0.04;23.00;23.00;4.11
ip-10-8-14-181;2;2012-03-09 02:22:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:05 UTC;xvdd;2638.69;84438.10;0.00;32.00;11.87;4.50;0.23;59.52
ip-10-8-14-181;2;2012-03-09 02:22:05 UTC;xvde;297.62;0.00;9523.81;32.00;0.32;1.08;0.48;14.29
ip-10-8-14-181;2;2012-03-09 02:22:06 UTC;xvdap1;1.73;0.00;41.62;24.00;0.04;23.00;23.00;3.99
ip-10-8-14-181;2;2012-03-09 02:22:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:06 UTC;xvdd;2547.98;81535.26;0.00;32.00;11.52;4.52;0.23;57.80
ip-10-8-14-181;2;2012-03-09 02:22:06 UTC;xvde;289.02;0.00;9248.55;32.00;0.28;0.97;0.45;13.12
ip-10-8-14-181;1;2012-03-09 02:22:07 UTC;xvdap1;2.04;0.00;48.98;24.00;0.04;20.00;20.00;4.08
ip-10-8-14-181;1;2012-03-09 02:22:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 02:22:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 02:22:07 UTC;xvdd;3018.37;96587.76;0.00;32.00;13.56;4.49;0.23;68.03
ip-10-8-14-181;1;2012-03-09 02:22:07 UTC;xvde;340.14;0.00;10884.35;32.00;0.35;1.03;0.46;15.78
ip-10-8-14-181;2;2012-03-09 02:22:08 UTC;xvdap1;1.60;0.00;34.04;21.33;0.03;20.00;20.00;3.19
ip-10-8-14-181;2;2012-03-09 02:22:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:08 UTC;xvdd;2335.11;74723.40;0.00;32.00;10.60;4.54;0.23;53.19
ip-10-8-14-181;2;2012-03-09 02:22:08 UTC;xvde;265.43;0.00;8523.40;32.11;0.38;1.44;0.50;13.30
ip-10-8-14-181;2;2012-03-09 02:22:09 UTC;xvdap1;1.75;0.00;42.11;24.00;0.04;23.00;23.00;4.04
ip-10-8-14-181;2;2012-03-09 02:22:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:09 UTC;xvdd;2574.27;82376.61;0.00;32.00;11.67;4.53;0.23;58.54
ip-10-8-14-181;2;2012-03-09 02:22:09 UTC;xvde;292.40;0.00;9356.73;32.00;0.32;1.10;0.48;13.92
ip-10-8-14-181;2;2012-03-09 02:22:10 UTC;xvdap1;1.74;0.00;41.86;24.00;0.04;25.67;25.67;4.48
ip-10-8-14-181;2;2012-03-09 02:22:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:10 UTC;xvdd;2575.00;82400.00;0.00;32.00;11.59;4.50;0.23;58.14
ip-10-8-14-181;2;2012-03-09 02:22:10 UTC;xvde;290.70;0.00;9302.33;32.00;0.32;1.10;0.48;13.90
ip-10-8-14-181;2;2012-03-09 02:22:11 UTC;xvdap1;1.82;0.00;43.64;24.00;0.06;32.67;32.67;5.94
ip-10-8-14-181;2;2012-03-09 02:22:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:11 UTC;xvdd;2653.33;84906.67;0.00;32.00;12.09;4.56;0.23;60.61
ip-10-8-14-181;2;2012-03-09 02:22:11 UTC;xvde;303.03;0.00;9696.97;32.00;0.32;1.04;0.48;14.48
ip-10-8-14-181;2;2012-03-09 02:22:12 UTC;xvdap1;1.71;0.00;41.14;24.00;0.04;24.00;24.00;4.11
ip-10-8-14-181;2;2012-03-09 02:22:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:12 UTC;xvdd;2515.43;80493.71;0.00;32.00;11.39;4.53;0.23;57.14
ip-10-8-14-181;2;2012-03-09 02:22:12 UTC;xvde;285.71;0.00;9142.86;32.00;0.31;1.10;0.49;13.94
ip-10-8-14-181;2;2012-03-09 02:22:13 UTC;xvdap1;1.78;0.00;37.87;21.33;0.04;24.33;24.33;4.32
ip-10-8-14-181;2;2012-03-09 02:22:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:13 UTC;xvdd;2615.98;83711.24;0.00;32.00;11.80;4.51;0.23;59.17
ip-10-8-14-181;2;2012-03-09 02:22:13 UTC;xvde;294.67;0.00;9481.66;32.18;0.42;1.44;0.51;15.03
ip-10-8-14-181;2;2012-03-09 02:22:14 UTC;xvdap1;1.79;0.00;42.86;24.00;0.04;24.33;24.33;4.35
ip-10-8-14-181;2;2012-03-09 02:22:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:14 UTC;xvdd;2617.86;83771.43;0.00;32.00;11.87;4.53;0.23;59.52
ip-10-8-14-181;2;2012-03-09 02:22:14 UTC;xvde;297.62;0.00;9523.81;32.00;0.32;1.07;0.47;14.11
ip-10-8-14-181;2;2012-03-09 02:22:15 UTC;xvdap1;1.78;0.00;42.60;24.00;0.05;26.67;26.67;4.73
ip-10-8-14-181;2;2012-03-09 02:22:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:15 UTC;xvdd;2613.61;83635.50;0.00;32.00;11.79;4.51;0.23;59.17
ip-10-8-14-181;2;2012-03-09 02:22:15 UTC;xvde;295.86;0.00;9467.46;32.00;0.31;1.05;0.47;13.96
ip-10-8-14-181;2;2012-03-09 02:22:16 UTC;xvdap1;1.78;0.00;42.60;24.00;0.04;24.00;24.00;4.26
ip-10-8-14-181;2;2012-03-09 02:22:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:16 UTC;xvdd;2614.20;83673.37;0.00;32.01;11.79;4.51;0.23;59.17
ip-10-8-14-181;2;2012-03-09 02:22:16 UTC;xvde;295.86;0.00;9467.46;32.00;0.31;1.06;0.48;14.20
ip-10-8-14-181;2;2012-03-09 02:22:17 UTC;xvdap1;1.76;0.00;42.35;24.00;0.04;21.33;21.33;3.76
ip-10-8-14-181;2;2012-03-09 02:22:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:17 UTC;xvdd;2605.88;83369.41;0.00;31.99;11.73;4.50;0.23;58.82
ip-10-8-14-181;2;2012-03-09 02:22:17 UTC;xvde;294.12;0.00;9411.76;32.00;0.29;0.98;0.45;13.12
ip-10-8-14-181;2;2012-03-09 02:22:18 UTC;xvdap1;1.81;0.00;38.55;21.33;0.04;24.00;24.00;4.34
ip-10-8-14-181;2;2012-03-09 02:22:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:18 UTC;xvdd;2664.46;85262.65;0.00;32.00;12.01;4.51;0.23;60.24
ip-10-8-14-181;2;2012-03-09 02:22:18 UTC;xvde;302.41;0.00;9653.01;31.92;0.37;1.23;0.50;15.18
ip-10-8-14-181;2;2012-03-09 02:22:19 UTC;xvdap1;1.73;0.00;41.62;24.00;0.05;27.00;27.00;4.68
ip-10-8-14-181;2;2012-03-09 02:22:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:19 UTC;xvdd;2557.23;81831.21;0.00;32.00;11.52;4.51;0.23;57.80
ip-10-8-14-181;2;2012-03-09 02:22:19 UTC;xvde;289.02;0.00;9248.55;32.00;0.30;1.03;0.48;13.76
ip-10-8-14-181;2;2012-03-09 02:22:20 UTC;xvdap1;1.74;0.00;41.86;24.00;0.05;26.67;26.67;4.65
ip-10-8-14-181;2;2012-03-09 02:22:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:20 UTC;xvdd;2559.30;81897.67;0.00;32.00;11.59;4.53;0.23;58.14
ip-10-8-14-181;2;2012-03-09 02:22:20 UTC;xvde;290.70;0.00;9302.33;32.00;0.30;1.02;0.45;13.08
ip-10-8-14-181;2;2012-03-09 02:22:21 UTC;xvdap1;1.83;0.00;43.90;24.00;0.04;23.67;23.67;4.33
ip-10-8-14-181;2;2012-03-09 02:22:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:21 UTC;xvdd;2670.12;85443.90;0.00;32.00;12.16;4.55;0.23;60.98
ip-10-8-14-181;2;2012-03-09 02:22:21 UTC;xvde;304.88;0.00;9756.10;32.00;0.31;1.03;0.47;14.45
ip-10-8-14-181;2;2012-03-09 02:22:22 UTC;xvdap1;4.65;0.00;65.12;14.00;0.05;10.00;10.00;4.65
ip-10-8-14-181;2;2012-03-09 02:22:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:22 UTC;xvdd;2566.28;82120.93;0.00;32.00;11.60;4.52;0.23;58.20
ip-10-8-14-181;2;2012-03-09 02:22:22 UTC;xvde;290.70;0.00;9302.33;32.00;0.28;0.98;0.46;13.49
ip-10-8-14-181;1;2012-03-09 02:22:23 UTC;xvdap1;2.03;0.00;48.65;24.00;0.07;33.33;33.33;6.76
ip-10-8-14-181;1;2012-03-09 02:22:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 02:22:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 02:22:23 UTC;xvdd;2980.41;95372.97;0.00;32.00;13.48;4.52;0.23;67.57
ip-10-8-14-181;1;2012-03-09 02:22:23 UTC;xvde;336.49;0.00;10827.03;32.18;0.50;1.47;0.51;17.09
ip-10-8-14-181;2;2012-03-09 02:22:24 UTC;xvdap1;1.62;0.00;34.59;21.33;0.05;32.33;32.33;5.24
ip-10-8-14-181;2;2012-03-09 02:22:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:24 UTC;xvdd;2394.05;76609.73;0.00;32.00;10.78;4.50;0.23;54.05
ip-10-8-14-181;2;2012-03-09 02:22:24 UTC;xvde;270.27;0.00;8648.65;32.00;0.27;1.01;0.45;12.22
ip-10-8-14-181;2;2012-03-09 02:22:25 UTC;xvdap1;3.87;0.00;72.26;18.67;0.08;21.67;21.67;8.39
ip-10-8-14-181;2;2012-03-09 02:22:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:25 UTC;xvdd;2858.06;91458.06;0.00;32.00;12.86;4.50;0.23;64.52
ip-10-8-14-181;2;2012-03-09 02:22:25 UTC;xvde;322.58;0.00;10322.58;32.00;0.35;1.08;0.48;15.35
ip-10-8-14-181;2;2012-03-09 02:22:26 UTC;xvdap1;1.78;0.00;42.60;24.00;0.02;10.00;10.00;1.78
ip-10-8-14-181;2;2012-03-09 02:22:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:26 UTC;xvdd;2620.71;83862.72;0.00;32.00;11.79;4.50;0.23;59.17
ip-10-8-14-181;2;2012-03-09 02:22:26 UTC;xvde;295.86;0.00;9467.46;32.00;0.31;1.04;0.46;13.73
ip-10-8-14-181;2;2012-03-09 02:22:27 UTC;xvdap1;1.74;0.00;41.86;24.00;0.04;22.33;22.33;3.90
ip-10-8-14-181;2;2012-03-09 02:22:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:27 UTC;xvdd;2573.84;82362.79;0.00;32.00;11.59;4.50;0.23;58.14
ip-10-8-14-181;2;2012-03-09 02:22:27 UTC;xvde;290.70;0.00;9302.33;32.00;0.30;1.04;0.47;13.66
ip-10-8-14-181;2;2012-03-09 02:22:28 UTC;xvdap1;1.83;0.00;43.90;24.00;0.04;24.00;24.00;4.39
ip-10-8-14-181;2;2012-03-09 02:22:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:28 UTC;xvdd;2696.34;86282.93;0.00;32.00;12.15;4.51;0.23;60.98
ip-10-8-14-181;2;2012-03-09 02:22:28 UTC;xvde;303.66;0.00;9770.73;32.18;0.43;1.43;0.51;15.37
ip-10-8-14-181;2;2012-03-09 02:22:29 UTC;xvdap1;1.72;0.00;36.78;21.33;0.05;29.33;29.33;5.06
ip-10-8-14-181;2;2012-03-09 02:22:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:22:29 UTC;xvdd;2541.95;81342.53;0.00;32.00;11.46;4.51;0.23;57.47
ip-10-8-14-181;2;2012-03-09 02:22:29 UTC;xvde;287.36;0.00;9195.40;32.00;0.31;1.06;0.49;13.97
