# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 02:16:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:49 UTC;xvdap1;1.68;0.00;35.75;21.33;0.05;29.67;29.67;4.97
ip-10-8-14-181;2;2012-03-09 02:16:49 UTC;xvdb;2121.23;67879.33;0.00;32.00;11.13;5.24;0.26;55.92
ip-10-8-14-181;2;2012-03-09 02:16:49 UTC;xvdc;279.33;0.00;8938.55;32.00;0.72;2.58;0.53;14.69
ip-10-8-14-181;2;2012-03-09 02:16:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:50 UTC;xvdap1;1.74;0.00;37.21;21.33;0.08;45.33;45.33;7.91
ip-10-8-14-181;2;2012-03-09 02:16:50 UTC;xvdb;2155.81;68986.05;0.00;32.00;11.60;5.38;0.27;58.14
ip-10-8-14-181;2;2012-03-09 02:16:50 UTC;xvdc;290.70;0.00;9302.33;32.00;0.78;2.70;0.55;16.10
ip-10-8-14-181;2;2012-03-09 02:16:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:51 UTC;xvdap1;1.68;0.00;35.75;21.33;0.05;31.00;31.00;5.20
ip-10-8-14-181;2;2012-03-09 02:16:51 UTC;xvdb;2105.03;67360.89;0.00;32.00;11.14;5.29;0.27;55.87
ip-10-8-14-181;2;2012-03-09 02:16:51 UTC;xvdc;279.33;0.00;8938.55;32.00;0.77;2.75;0.53;14.69
ip-10-8-14-181;2;2012-03-09 02:16:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:52 UTC;xvdap1;1.70;0.00;31.82;18.67;0.05;30.33;30.33;5.17
ip-10-8-14-181;2;2012-03-09 02:16:52 UTC;xvdb;2153.98;68945.45;0.00;32.01;11.34;5.26;0.26;56.82
ip-10-8-14-181;2;2012-03-09 02:16:52 UTC;xvdc;284.09;0.00;9090.91;32.00;0.75;2.64;0.52;14.77
ip-10-8-14-181;2;2012-03-09 02:16:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:53 UTC;xvdap1;1.71;0.00;36.57;21.33;0.06;35.67;35.67;6.11
ip-10-8-14-181;2;2012-03-09 02:16:53 UTC;xvdb;2105.14;67364.57;0.00;32.00;11.40;5.42;0.27;57.14
ip-10-8-14-181;2;2012-03-09 02:16:53 UTC;xvdc;286.86;0.00;9156.57;31.92;0.62;2.17;0.54;15.60
ip-10-8-14-181;2;2012-03-09 02:16:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:54 UTC;xvdap1;1.75;0.00;37.43;21.33;0.06;31.67;31.67;5.56
ip-10-8-14-181;2;2012-03-09 02:16:54 UTC;xvdb;2249.71;71971.93;0.00;31.99;11.67;5.19;0.26;58.48
ip-10-8-14-181;2;2012-03-09 02:16:54 UTC;xvdc;292.40;0.00;9356.73;32.00;0.83;2.85;0.54;15.73
ip-10-8-14-181;2;2012-03-09 02:16:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:55 UTC;xvdap1;1.67;0.00;35.56;21.33;0.05;31.33;31.33;5.22
ip-10-8-14-181;2;2012-03-09 02:16:55 UTC;xvdb;2112.78;67608.89;0.00;32.00;11.08;5.25;0.26;55.56
ip-10-8-14-181;2;2012-03-09 02:16:55 UTC;xvdc;277.78;0.00;8888.89;32.00;0.72;2.60;0.52;14.39
ip-10-8-14-181;2;2012-03-09 02:16:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:56 UTC;xvdap1;1.74;0.00;37.21;21.33;0.07;39.33;39.33;6.86
ip-10-8-14-181;2;2012-03-09 02:16:56 UTC;xvdb;2149.42;68781.40;0.00;32.00;11.60;5.40;0.27;58.14
ip-10-8-14-181;2;2012-03-09 02:16:56 UTC;xvdc;290.70;0.00;9302.33;32.00;0.93;3.21;0.57;16.51
ip-10-8-14-181;2;2012-03-09 02:16:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:57 UTC;xvdap1;1.68;0.00;35.75;21.33;0.05;30.00;30.00;5.03
ip-10-8-14-181;2;2012-03-09 02:16:57 UTC;xvdb;2140.22;68487.15;0.00;32.00;11.14;5.21;0.26;55.87
ip-10-8-14-181;2;2012-03-09 02:16:57 UTC;xvdc;279.33;0.00;8938.55;32.00;0.72;2.58;0.52;14.64
ip-10-8-14-181;2;2012-03-09 02:16:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:58 UTC;xvdap1;1.75;0.00;32.75;18.67;0.05;29.33;29.33;5.15
ip-10-8-14-181;2;2012-03-09 02:16:58 UTC;xvdb;2197.08;70306.43;0.00;32.00;11.66;5.31;0.27;58.48
ip-10-8-14-181;2;2012-03-09 02:16:58 UTC;xvdc;291.81;0.00;9370.76;32.11;0.87;2.98;0.56;16.37
ip-10-8-14-181;2;2012-03-09 02:16:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:59 UTC;xvdap1;1.67;0.00;35.56;21.33;0.05;31.67;31.67;5.28
ip-10-8-14-181;2;2012-03-09 02:16:59 UTC;xvdb;2057.22;65831.11;0.00;32.00;11.08;5.39;0.27;55.56
ip-10-8-14-181;2;2012-03-09 02:16:59 UTC;xvdc;277.78;0.00;8888.89;32.00;0.80;2.88;0.54;15.00
ip-10-8-14-181;2;2012-03-09 02:16:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:16:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:00 UTC;xvdap1;1.75;0.00;37.43;21.33;0.05;30.33;30.33;5.32
ip-10-8-14-181;2;2012-03-09 02:17:00 UTC;xvdb;2222.81;71129.82;0.00;32.00;11.67;5.25;0.26;58.54
ip-10-8-14-181;2;2012-03-09 02:17:00 UTC;xvdc;292.40;0.00;9356.73;32.00;0.78;2.67;0.52;15.32
ip-10-8-14-181;2;2012-03-09 02:17:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:01 UTC;xvdap1;1.68;0.00;35.75;21.33;0.05;30.00;30.00;5.03
ip-10-8-14-181;2;2012-03-09 02:17:01 UTC;xvdb;2092.18;66949.72;0.00;32.00;11.14;5.32;0.27;55.87
ip-10-8-14-181;2;2012-03-09 02:17:01 UTC;xvdc;279.33;0.00;8938.55;32.00;0.74;2.66;0.52;14.64
ip-10-8-14-181;2;2012-03-09 02:17:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:02 UTC;xvdap1;1.71;0.00;36.57;21.33;0.05;26.67;26.67;4.57
ip-10-8-14-181;2;2012-03-09 02:17:02 UTC;xvdb;2164.00;69248.00;0.00;32.00;11.39;5.27;0.26;57.09
ip-10-8-14-181;2;2012-03-09 02:17:02 UTC;xvdc;285.71;0.00;9142.86;32.00;0.70;2.44;0.51;14.51
ip-10-8-14-181;2;2012-03-09 02:17:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:03 UTC;xvdap1;1.70;0.00;31.82;18.67;0.05;31.33;31.33;5.34
ip-10-8-14-181;2;2012-03-09 02:17:03 UTC;xvdb;2189.77;70072.73;0.00;32.00;11.35;5.18;0.26;56.88
ip-10-8-14-181;2;2012-03-09 02:17:03 UTC;xvdc;284.09;0.00;9104.55;32.05;0.96;3.38;0.58;16.59
ip-10-8-14-181;2;2012-03-09 02:17:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:04 UTC;xvdap1;1.72;0.00;36.78;21.33;0.04;25.33;25.33;4.37
ip-10-8-14-181;2;2012-03-09 02:17:04 UTC;xvdb;2178.16;69701.15;0.00;32.00;11.47;5.26;0.26;57.47
ip-10-8-14-181;2;2012-03-09 02:17:04 UTC;xvdc;287.36;0.00;9195.40;32.00;0.54;1.89;0.51;14.54
ip-10-8-14-181;2;2012-03-09 02:17:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:05 UTC;xvdap1;1.72;0.00;36.78;21.33;0.05;27.67;27.67;4.77
ip-10-8-14-181;2;2012-03-09 02:17:05 UTC;xvdb;2231.61;71411.49;0.00;32.00;11.46;5.14;0.26;57.47
ip-10-8-14-181;2;2012-03-09 02:17:05 UTC;xvdc;287.36;0.00;9195.40;32.00;0.81;2.81;0.57;16.38
ip-10-8-14-181;2;2012-03-09 02:17:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:06 UTC;xvdap1;1.71;0.00;36.57;21.33;0.05;26.67;26.67;4.57
ip-10-8-14-181;2;2012-03-09 02:17:06 UTC;xvdb;2189.14;70052.57;0.00;32.00;11.40;5.21;0.26;57.14
ip-10-8-14-181;2;2012-03-09 02:17:06 UTC;xvdc;285.71;0.00;9142.86;32.00;0.69;2.41;0.50;14.34
ip-10-8-14-181;2;2012-03-09 02:17:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:07 UTC;xvdap1;1.71;0.00;36.57;21.33;0.05;32.00;32.00;5.49
ip-10-8-14-181;2;2012-03-09 02:17:07 UTC;xvdb;2133.71;68278.86;0.00;32.00;11.40;5.34;0.27;57.14
ip-10-8-14-181;2;2012-03-09 02:17:07 UTC;xvdc;285.71;0.00;9142.86;32.00;0.80;2.80;0.53;15.26
ip-10-8-14-181;2;2012-03-09 02:17:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:08 UTC;xvdap1;4.60;0.00;59.77;13.00;0.29;62.12;12.88;5.92
ip-10-8-14-181;2;2012-03-09 02:17:08 UTC;xvdb;2216.67;70933.33;0.00;32.00;11.47;5.17;0.26;57.47
ip-10-8-14-181;2;2012-03-09 02:17:08 UTC;xvdc;286.78;0.00;9209.20;32.11;1.14;3.97;0.65;18.51
ip-10-8-14-181;2;2012-03-09 02:17:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:09 UTC;xvdap1;1.70;0.00;36.36;21.33;0.07;44.00;44.00;7.50
ip-10-8-14-181;2;2012-03-09 02:17:09 UTC;xvdb;2075.00;66400.00;0.00;32.00;11.33;5.46;0.27;56.82
ip-10-8-14-181;2;2012-03-09 02:17:09 UTC;xvdc;284.09;0.00;9090.91;32.00;1.04;3.66;0.60;17.16
ip-10-8-14-181;2;2012-03-09 02:17:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:10 UTC;xvdap1;1.75;0.00;37.43;21.33;0.05;27.33;27.33;4.80
ip-10-8-14-181;2;2012-03-09 02:17:10 UTC;xvdb;2186.55;69969.59;0.00;32.00;11.67;5.34;0.27;58.48
ip-10-8-14-181;2;2012-03-09 02:17:10 UTC;xvdc;292.40;0.00;9356.73;32.00;0.69;2.37;0.50;14.50
ip-10-8-14-181;2;2012-03-09 02:17:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:11 UTC;xvdap1;1.68;0.00;35.75;21.33;0.05;32.33;32.33;5.42
ip-10-8-14-181;2;2012-03-09 02:17:11 UTC;xvdb;2116.76;67736.31;0.00;32.00;11.15;5.27;0.26;55.87
ip-10-8-14-181;2;2012-03-09 02:17:11 UTC;xvdc;279.33;0.00;8938.55;32.00;0.75;2.70;0.54;14.97
ip-10-8-14-181;2;2012-03-09 02:17:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:12 UTC;xvdap1;1.72;0.00;36.78;21.33;0.05;28.67;28.67;4.94
ip-10-8-14-181;2;2012-03-09 02:17:12 UTC;xvdb;1952.30;62473.56;0.00;32.00;11.46;5.87;0.29;57.47
ip-10-8-14-181;2;2012-03-09 02:17:12 UTC;xvdc;287.36;0.00;9195.40;32.00;1.14;3.96;0.64;18.39
ip-10-8-14-181;2;2012-03-09 02:17:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:13 UTC;xvdap1;1.68;0.00;31.28;18.67;0.04;25.33;25.33;4.25
ip-10-8-14-181;2;2012-03-09 02:17:13 UTC;xvdb;2069.27;66216.76;0.00;32.00;11.15;5.39;0.27;55.87
ip-10-8-14-181;2;2012-03-09 02:17:13 UTC;xvdc;279.33;0.00;8951.96;32.05;0.65;2.34;0.52;14.64
ip-10-8-14-181;2;2012-03-09 02:17:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:14 UTC;xvdap1;1.74;0.00;37.21;21.33;0.05;30.33;30.33;5.29
ip-10-8-14-181;2;2012-03-09 02:17:14 UTC;xvdb;2183.14;69860.47;0.00;32.00;11.61;5.32;0.27;58.20
ip-10-8-14-181;2;2012-03-09 02:17:14 UTC;xvdc;290.70;0.00;9302.33;32.00;0.76;2.62;0.52;15.23
ip-10-8-14-181;2;2012-03-09 02:17:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:15 UTC;xvdap1;1.67;0.00;35.56;21.33;0.04;26.33;26.33;4.39
ip-10-8-14-181;2;2012-03-09 02:17:15 UTC;xvdb;2130.56;68177.78;0.00;32.00;11.08;5.20;0.26;55.56
ip-10-8-14-181;2;2012-03-09 02:17:15 UTC;xvdc;277.78;0.00;8888.89;32.00;0.66;2.38;0.50;13.94
ip-10-8-14-181;2;2012-03-09 02:17:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:16 UTC;xvdap1;1.76;0.00;37.65;21.33;0.05;28.67;28.67;5.06
ip-10-8-14-181;2;2012-03-09 02:17:16 UTC;xvdb;2239.41;71661.18;0.00;32.00;11.73;5.24;0.26;58.82
ip-10-8-14-181;2;2012-03-09 02:17:16 UTC;xvdc;294.12;0.00;9411.76;32.00;0.77;2.61;0.52;15.24
ip-10-8-14-181;2;2012-03-09 02:17:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:17 UTC;xvdap1;1.63;0.00;34.78;21.33;0.05;28.33;28.33;4.62
ip-10-8-14-181;2;2012-03-09 02:17:17 UTC;xvdb;1834.24;58695.65;0.00;32.00;10.84;5.91;0.30;54.35
ip-10-8-14-181;2;2012-03-09 02:17:17 UTC;xvdc;271.74;0.00;8695.65;32.00;0.76;2.80;0.54;14.62
ip-10-8-14-181;2;2012-03-09 02:17:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:18 UTC;xvdap1;1.73;0.00;32.37;18.67;0.04;25.00;25.00;4.34
ip-10-8-14-181;2;2012-03-09 02:17:18 UTC;xvdb;1936.42;61965.32;0.00;32.00;11.53;5.96;0.30;57.80
ip-10-8-14-181;2;2012-03-09 02:17:18 UTC;xvdc;289.02;0.00;9262.43;32.05;0.70;2.42;0.53;15.43
ip-10-8-14-181;2;2012-03-09 02:17:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:19 UTC;xvdap1;1.65;0.00;35.16;21.33;0.04;26.67;26.67;4.40
ip-10-8-14-181;2;2012-03-09 02:17:19 UTC;xvdb;2013.74;64439.56;0.00;32.00;10.96;5.35;0.27;54.95
ip-10-8-14-181;2;2012-03-09 02:17:19 UTC;xvdc;274.73;0.00;8791.21;32.00;0.65;2.37;0.50;13.85
ip-10-8-14-181;2;2012-03-09 02:17:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:20 UTC;xvdap1;1.72;0.00;36.78;21.33;0.07;43.00;43.00;7.41
ip-10-8-14-181;2;2012-03-09 02:17:20 UTC;xvdb;2155.75;68983.91;0.00;32.00;11.46;5.40;0.27;57.47
ip-10-8-14-181;2;2012-03-09 02:17:20 UTC;xvdc;287.36;0.00;9195.40;32.00;0.80;2.79;0.55;15.92
ip-10-8-14-181;2;2012-03-09 02:17:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:21 UTC;xvdap1;1.71;0.00;36.57;21.33;0.05;31.33;31.33;5.37
ip-10-8-14-181;2;2012-03-09 02:17:21 UTC;xvdb;2089.71;66870.86;0.00;32.00;11.40;5.45;0.27;57.14
ip-10-8-14-181;2;2012-03-09 02:17:21 UTC;xvdc;285.71;0.00;9142.86;32.00;0.69;2.41;0.54;15.37
ip-10-8-14-181;2;2012-03-09 02:17:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:22 UTC;xvdap1;1.69;0.00;35.96;21.33;0.07;44.33;44.33;7.47
ip-10-8-14-181;2;2012-03-09 02:17:22 UTC;xvdb;1980.34;63370.79;0.00;32.00;11.21;5.67;0.28;56.18
ip-10-8-14-181;2;2012-03-09 02:17:22 UTC;xvdc;280.90;0.00;8988.76;32.00;0.74;2.63;0.55;15.51
ip-10-8-14-181;2;2012-03-09 02:17:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:23 UTC;xvdap1;1.69;0.00;35.96;21.33;0.06;33.00;33.00;5.56
ip-10-8-14-181;2;2012-03-09 02:17:23 UTC;xvdb;1834.27;58696.63;0.00;32.00;11.21;6.11;0.31;56.18
ip-10-8-14-181;2;2012-03-09 02:17:23 UTC;xvdc;282.02;0.00;9002.25;31.92;0.99;3.50;0.58;16.24
ip-10-8-14-181;2;2012-03-09 02:17:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:24 UTC;xvdap1;1.71;0.00;32.00;18.67;0.06;35.00;35.00;6.00
ip-10-8-14-181;2;2012-03-09 02:17:24 UTC;xvdb;2191.43;70125.71;0.00;32.00;11.39;5.20;0.26;57.14
ip-10-8-14-181;2;2012-03-09 02:17:24 UTC;xvdc;285.71;0.00;9142.86;32.00;1.03;3.62;0.54;15.49
ip-10-8-14-181;2;2012-03-09 02:17:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:25 UTC;xvdap1;1.71;0.00;36.57;21.33;0.05;31.33;31.33;5.37
ip-10-8-14-181;2;2012-03-09 02:17:25 UTC;xvdb;2128.00;68096.00;0.00;32.00;11.40;5.36;0.27;57.14
ip-10-8-14-181;2;2012-03-09 02:17:25 UTC;xvdc;285.71;0.00;9142.86;32.00;0.68;2.39;0.53;15.14
ip-10-8-14-181;2;2012-03-09 02:17:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:26 UTC;xvdap1;1.74;0.00;37.21;21.33;0.06;33.67;33.67;5.87
ip-10-8-14-181;2;2012-03-09 02:17:26 UTC;xvdb;2234.88;71516.28;0.00;32.00;11.59;5.19;0.26;58.14
ip-10-8-14-181;2;2012-03-09 02:17:26 UTC;xvdc;290.70;0.00;9302.33;32.00;0.74;2.55;0.59;17.27
ip-10-8-14-181;2;2012-03-09 02:17:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:27 UTC;xvdap1;1.69;0.00;35.96;21.33;0.06;33.00;33.00;5.56
ip-10-8-14-181;2;2012-03-09 02:17:27 UTC;xvdb;2137.08;68386.52;0.00;32.00;11.22;5.25;0.26;56.24
ip-10-8-14-181;2;2012-03-09 02:17:27 UTC;xvdc;280.90;0.00;8988.76;32.00;0.69;2.47;0.54;15.22
ip-10-8-14-181;2;2012-03-09 02:17:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:28 UTC;xvdap1;1.75;0.00;37.43;21.33;0.06;34.67;34.67;6.08
ip-10-8-14-181;2;2012-03-09 02:17:28 UTC;xvdb;2176.02;69632.75;0.00;32.00;11.67;5.37;0.27;58.48
ip-10-8-14-181;2;2012-03-09 02:17:28 UTC;xvdc;293.57;0.00;9370.76;31.92;0.89;3.04;0.56;16.32
ip-10-8-14-181;2;2012-03-09 02:17:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:29 UTC;xvdap1;1.68;0.00;31.28;18.67;0.05;31.67;31.67;5.31
ip-10-8-14-181;2;2012-03-09 02:17:29 UTC;xvdb;2146.93;68701.68;0.00;32.00;11.14;5.19;0.26;55.87
ip-10-8-14-181;2;2012-03-09 02:17:29 UTC;xvdc;279.33;0.00;8938.55;32.00;0.58;2.06;0.51;14.30
ip-10-8-14-181;2;2012-03-09 02:17:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
