# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-09 02:17:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:31 UTC;-1;0.18;0.00;0.35;38.38;0.00;61.09
ip-10-8-14-181;2;2012-03-09 02:17:31 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-09 02:17:31 UTC;1;0.52;0.00;0.52;21.35;0.52;77.08
ip-10-8-14-181;2;2012-03-09 02:17:31 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:31 UTC;3;0.00;0.00;0.00;1.00;0.00;99.00
ip-10-8-14-181;2;2012-03-09 02:17:32 UTC;-1;0.00;0.00;0.10;22.29;0.10;77.50
ip-10-8-14-181;2;2012-03-09 02:17:32 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:32 UTC;1;0.00;0.00;0.53;22.63;0.00;76.84
ip-10-8-14-181;2;2012-03-09 02:17:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:33 UTC;-1;0.00;0.00;0.31;33.95;0.15;65.59
ip-10-8-14-181;2;2012-03-09 02:17:33 UTC;0;0.00;0.00;0.56;98.89;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:17:33 UTC;1;0.00;0.00;0.53;22.63;0.00;76.84
ip-10-8-14-181;2;2012-03-09 02:17:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:34 UTC;-1;0.00;0.00;0.11;24.09;0.00;75.80
ip-10-8-14-181;2;2012-03-09 02:17:34 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:34 UTC;1;0.52;0.00;0.52;21.35;0.00;77.60
ip-10-8-14-181;2;2012-03-09 02:17:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:35 UTC;-1;0.18;0.00;0.35;39.12;0.18;60.18
ip-10-8-14-181;2;2012-03-09 02:17:35 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:17:35 UTC;1;0.00;0.00;1.05;23.68;0.00;75.26
ip-10-8-14-181;2;2012-03-09 02:17:35 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:36 UTC;-1;0.00;0.00;0.10;22.56;0.00;77.34
ip-10-8-14-181;2;2012-03-09 02:17:36 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:36 UTC;1;0.00;0.00;0.53;22.75;0.00;76.72
ip-10-8-14-181;2;2012-03-09 02:17:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:37 UTC;-1;0.00;0.00;0.13;28.37;0.13;71.37
ip-10-8-14-181;2;2012-03-09 02:17:37 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-09 02:17:37 UTC;1;0.00;0.00;0.00;22.63;0.00;77.37
ip-10-8-14-181;2;2012-03-09 02:17:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:38 UTC;-1;0.13;0.00;0.13;28.42;0.00;71.32
ip-10-8-14-181;2;2012-03-09 02:17:38 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:38 UTC;1;0.52;0.00;0.52;23.04;0.00;75.92
ip-10-8-14-181;2;2012-03-09 02:17:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:39 UTC;-1;0.13;0.00;0.13;28.65;0.13;70.96
ip-10-8-14-181;2;2012-03-09 02:17:39 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:17:39 UTC;1;0.52;0.00;0.52;22.40;0.00;76.56
ip-10-8-14-181;2;2012-03-09 02:17:39 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:17:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:40 UTC;-1;0.00;0.00;0.26;28.38;0.00;71.35
ip-10-8-14-181;2;2012-03-09 02:17:40 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:40 UTC;1;0.00;0.00;1.05;23.68;0.00;75.26
ip-10-8-14-181;2;2012-03-09 02:17:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:40 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:17:41 UTC;-1;0.00;0.00;0.16;36.27;0.16;63.40
ip-10-8-14-181;2;2012-03-09 02:17:41 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:17:41 UTC;1;0.00;0.00;1.05;23.04;0.00;75.92
ip-10-8-14-181;2;2012-03-09 02:17:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:42 UTC;-1;0.11;0.00;0.22;23.24;0.11;76.33
ip-10-8-14-181;2;2012-03-09 02:17:42 UTC;0;0.00;0.00;0.58;99.42;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:42 UTC;1;0.00;0.00;0.53;22.11;0.00;77.37
ip-10-8-14-181;2;2012-03-09 02:17:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:43 UTC;-1;0.00;0.00;0.31;34.25;0.00;65.44
ip-10-8-14-181;2;2012-03-09 02:17:43 UTC;0;0.56;0.00;0.00;99.44;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:43 UTC;1;0.52;0.00;1.04;23.44;0.52;74.48
ip-10-8-14-181;2;2012-03-09 02:17:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:43 UTC;3;0.00;0.00;0.00;0.00;0.50;99.50
ip-10-8-14-181;2;2012-03-09 02:17:44 UTC;-1;0.00;0.00;0.23;25.11;0.11;74.55
ip-10-8-14-181;2;2012-03-09 02:17:44 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-09 02:17:44 UTC;1;0.00;0.00;0.52;24.48;0.00;75.00
ip-10-8-14-181;2;2012-03-09 02:17:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:44 UTC;3;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-14-181;2;2012-03-09 02:17:45 UTC;-1;0.18;0.00;0.35;38.34;0.00;61.13
ip-10-8-14-181;2;2012-03-09 02:17:45 UTC;0;0.00;0.00;0.57;99.43;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:45 UTC;1;0.00;0.00;1.04;21.88;0.00;77.08
ip-10-8-14-181;2;2012-03-09 02:17:45 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:46 UTC;-1;0.00;0.00;0.21;22.51;0.10;77.18
ip-10-8-14-181;2;2012-03-09 02:17:46 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-09 02:17:46 UTC;1;0.00;0.00;0.53;21.58;0.00;77.89
ip-10-8-14-181;2;2012-03-09 02:17:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:46 UTC;3;0.00;0.00;0.00;1.52;0.00;98.48
ip-10-8-14-181;2;2012-03-09 02:17:47 UTC;-1;0.00;0.00;0.13;28.96;0.00;70.91
ip-10-8-14-181;2;2012-03-09 02:17:47 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:47 UTC;1;0.53;0.00;0.53;22.63;0.00;76.32
ip-10-8-14-181;2;2012-03-09 02:17:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:48 UTC;-1;0.13;0.00;0.26;30.01;0.13;69.46
ip-10-8-14-181;2;2012-03-09 02:17:48 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-14-181;2;2012-03-09 02:17:48 UTC;1;0.00;0.00;1.04;27.98;0.00;70.98
ip-10-8-14-181;2;2012-03-09 02:17:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:48 UTC;3;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-09 02:17:49 UTC;-1;0.00;0.00;0.18;39.22;0.00;60.60
ip-10-8-14-181;2;2012-03-09 02:17:49 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:49 UTC;1;0.00;0.00;0.53;21.69;0.00;77.78
ip-10-8-14-181;2;2012-03-09 02:17:49 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:49 UTC;3;0.00;0.00;0.00;1.01;0.00;98.99
ip-10-8-14-181;2;2012-03-09 02:17:50 UTC;-1;0.00;0.00;0.10;22.16;0.10;77.63
ip-10-8-14-181;2;2012-03-09 02:17:50 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-14-181;2;2012-03-09 02:17:50 UTC;1;0.52;0.00;0.52;22.40;0.00;76.56
ip-10-8-14-181;2;2012-03-09 02:17:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:51 UTC;-1;0.14;0.00;0.14;34.25;0.00;65.47
ip-10-8-14-181;2;2012-03-09 02:17:51 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:51 UTC;1;0.00;0.00;0.53;23.16;0.00;76.32
ip-10-8-14-181;2;2012-03-09 02:17:51 UTC;2;0.00;0.00;0.00;16.77;0.00;83.23
ip-10-8-14-181;2;2012-03-09 02:17:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:52 UTC;-1;0.00;0.00;0.12;26.98;0.12;72.77
ip-10-8-14-181;2;2012-03-09 02:17:52 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:52 UTC;1;0.00;0.00;0.53;23.28;0.00;76.19
ip-10-8-14-181;2;2012-03-09 02:17:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:53 UTC;-1;0.14;0.00;0.28;31.59;0.14;67.84
ip-10-8-14-181;2;2012-03-09 02:17:53 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:17:53 UTC;1;0.00;0.00;1.04;22.92;0.00;76.04
ip-10-8-14-181;2;2012-03-09 02:17:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:54 UTC;-1;0.00;0.00;0.12;26.37;0.00;73.51
ip-10-8-14-181;2;2012-03-09 02:17:54 UTC;0;0.00;0.00;0.58;99.42;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:54 UTC;1;0.52;0.00;0.00;22.51;0.00;76.96
ip-10-8-14-181;2;2012-03-09 02:17:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:54 UTC;3;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-14-181;2;2012-03-09 02:17:55 UTC;-1;0.00;0.00;0.35;38.60;0.18;60.88
ip-10-8-14-181;2;2012-03-09 02:17:55 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:17:55 UTC;1;0.00;0.00;1.04;21.24;0.52;77.20
ip-10-8-14-181;2;2012-03-09 02:17:55 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:55 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:17:56 UTC;-1;0.10;0.00;0.10;22.37;0.00;77.42
ip-10-8-14-181;2;2012-03-09 02:17:56 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:56 UTC;1;0.52;0.00;1.04;21.35;0.00;77.08
ip-10-8-14-181;2;2012-03-09 02:17:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:56 UTC;3;0.00;0.00;0.00;1.51;0.00;98.49
ip-10-8-14-181;2;2012-03-09 02:17:57 UTC;-1;0.00;0.00;0.26;29.65;0.13;69.96
ip-10-8-14-181;2;2012-03-09 02:17:57 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:17:57 UTC;1;0.00;0.00;0.53;21.58;0.00;77.89
ip-10-8-14-181;2;2012-03-09 02:17:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:57 UTC;3;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-14-181;2;2012-03-09 02:17:58 UTC;-1;0.13;0.00;0.13;29.04;0.00;70.70
ip-10-8-14-181;2;2012-03-09 02:17:58 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:17:58 UTC;1;0.00;0.00;0.53;24.21;0.00;75.26
ip-10-8-14-181;2;2012-03-09 02:17:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:58 UTC;3;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-09 02:17:59 UTC;-1;0.00;0.00;0.16;34.54;0.16;65.14
ip-10-8-14-181;2;2012-03-09 02:17:59 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:17:59 UTC;1;0.52;0.00;0.52;21.47;0.00;77.49
ip-10-8-14-181;2;2012-03-09 02:17:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:17:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:00 UTC;-1;0.11;0.00;0.22;24.72;0.00;74.94
ip-10-8-14-181;2;2012-03-09 02:18:00 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:00 UTC;1;0.00;0.00;1.04;25.52;0.00;73.44
ip-10-8-14-181;2;2012-03-09 02:18:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:01 UTC;-1;0.00;0.00;0.17;54.77;0.17;44.89
ip-10-8-14-181;2;2012-03-09 02:18:01 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:01 UTC;1;0.52;0.00;0.52;53.61;0.00;45.36
ip-10-8-14-181;2;2012-03-09 02:18:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:01 UTC;3;0.00;0.00;0.00;16.58;0.00;83.42
ip-10-8-14-181;2;2012-03-09 02:18:02 UTC;-1;0.42;0.00;0.31;39.52;0.00;59.75
ip-10-8-14-181;2;2012-03-09 02:18:02 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:18:02 UTC;1;1.60;0.00;1.06;44.68;0.00;52.66
ip-10-8-14-181;2;2012-03-09 02:18:02 UTC;2;0.25;0.00;0.25;25.06;0.00;74.43
ip-10-8-14-181;2;2012-03-09 02:18:02 UTC;3;0.00;0.00;0.00;10.00;0.00;90.00
ip-10-8-14-181;2;2012-03-09 02:18:03 UTC;-1;0.00;0.00;0.26;31.59;0.13;68.02
ip-10-8-14-181;2;2012-03-09 02:18:03 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:03 UTC;1;0.00;0.00;0.52;25.13;0.00;74.35
ip-10-8-14-181;2;2012-03-09 02:18:03 UTC;2;0.00;0.00;0.00;7.18;0.00;92.82
ip-10-8-14-181;2;2012-03-09 02:18:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:04 UTC;-1;0.00;0.00;0.13;28.66;0.00;71.20
ip-10-8-14-181;2;2012-03-09 02:18:04 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-14-181;2;2012-03-09 02:18:04 UTC;1;0.00;0.00;1.04;22.92;0.00;76.04
ip-10-8-14-181;2;2012-03-09 02:18:04 UTC;2;0.00;0.00;0.00;1.96;0.00;98.04
ip-10-8-14-181;2;2012-03-09 02:18:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:05 UTC;-1;0.18;0.00;0.18;40.07;0.18;59.40
ip-10-8-14-181;2;2012-03-09 02:18:05 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:05 UTC;1;0.52;0.00;0.52;22.40;0.00;76.56
ip-10-8-14-181;2;2012-03-09 02:18:05 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:05 UTC;3;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-09 02:18:06 UTC;-1;0.00;0.00;0.21;26.81;0.00;72.98
ip-10-8-14-181;2;2012-03-09 02:18:06 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-09 02:18:06 UTC;1;0.00;0.00;0.53;21.69;0.00;77.78
ip-10-8-14-181;2;2012-03-09 02:18:06 UTC;2;0.00;0.00;0.00;10.75;0.00;89.25
ip-10-8-14-181;2;2012-03-09 02:18:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:07 UTC;-1;0.00;0.00;0.26;28.33;0.13;71.28
ip-10-8-14-181;2;2012-03-09 02:18:07 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:07 UTC;1;0.00;0.00;1.05;21.47;0.00;77.49
ip-10-8-14-181;2;2012-03-09 02:18:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:08 UTC;-1;0.13;0.00;0.13;28.25;0.13;71.35
ip-10-8-14-181;2;2012-03-09 02:18:08 UTC;0;0.00;0.00;0.58;98.84;0.58;0.00
ip-10-8-14-181;2;2012-03-09 02:18:08 UTC;1;0.52;0.00;1.04;22.80;0.52;75.13
ip-10-8-14-181;2;2012-03-09 02:18:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:09 UTC;-1;0.00;0.00;0.17;40.49;0.00;59.34
ip-10-8-14-181;2;2012-03-09 02:18:09 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:09 UTC;1;0.00;0.00;0.53;22.63;0.00;76.84
ip-10-8-14-181;2;2012-03-09 02:18:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:09 UTC;3;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-14-181;2;2012-03-09 02:18:10 UTC;-1;0.00;0.00;0.21;22.98;0.11;76.70
ip-10-8-14-181;2;2012-03-09 02:18:10 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:10 UTC;1;0.00;0.00;0.53;21.58;0.00;77.89
ip-10-8-14-181;2;2012-03-09 02:18:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:10 UTC;3;0.00;0.00;0.00;2.72;0.00;97.28
ip-10-8-14-181;2;2012-03-09 02:18:11 UTC;-1;0.16;0.00;0.16;36.97;0.00;62.70
ip-10-8-14-181;2;2012-03-09 02:18:11 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:18:11 UTC;1;0.52;0.00;0.52;25.00;0.00;73.96
ip-10-8-14-181;2;2012-03-09 02:18:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:11 UTC;3;0.00;0.00;0.53;0.00;0.00;99.47
ip-10-8-14-181;2;2012-03-09 02:18:12 UTC;-1;0.00;0.00;0.11;23.27;0.11;76.51
ip-10-8-14-181;2;2012-03-09 02:18:12 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:12 UTC;1;0.00;0.00;0.52;21.99;0.00;77.49
ip-10-8-14-181;2;2012-03-09 02:18:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:13 UTC;-1;0.14;0.00;0.28;30.47;0.00;69.11
ip-10-8-14-181;2;2012-03-09 02:18:13 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-09 02:18:13 UTC;1;0.00;0.00;0.53;23.68;0.00;75.79
ip-10-8-14-181;2;2012-03-09 02:18:13 UTC;2;0.00;0.00;0.54;0.00;0.00;99.46
ip-10-8-14-181;2;2012-03-09 02:18:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:14 UTC;-1;0.00;0.00;0.25;27.47;0.13;72.15
ip-10-8-14-181;2;2012-03-09 02:18:14 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:14 UTC;1;0.52;0.00;1.04;21.88;0.00;76.56
ip-10-8-14-181;2;2012-03-09 02:18:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:15 UTC;-1;0.13;0.00;0.13;28.78;0.13;70.82
ip-10-8-14-181;2;2012-03-09 02:18:15 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-09 02:18:15 UTC;1;0.00;0.00;0.52;21.47;0.00;78.01
ip-10-8-14-181;2;2012-03-09 02:18:15 UTC;2;0.00;0.00;0.00;0.52;0.00;99.48
ip-10-8-14-181;2;2012-03-09 02:18:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:16 UTC;-1;0.00;0.00;0.27;29.52;0.00;70.20
ip-10-8-14-181;2;2012-03-09 02:18:16 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:16 UTC;1;0.53;0.00;0.53;24.21;0.00;74.74
ip-10-8-14-181;2;2012-03-09 02:18:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:17 UTC;-1;0.12;0.00;0.12;27.03;0.12;72.61
ip-10-8-14-181;2;2012-03-09 02:18:17 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:18:17 UTC;1;0.00;0.00;0.53;23.68;0.00;75.79
ip-10-8-14-181;2;2012-03-09 02:18:17 UTC;2;0.00;0.00;0.00;0.80;0.00;99.20
ip-10-8-14-181;2;2012-03-09 02:18:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:18 UTC;-1;0.00;0.00;0.27;33.69;0.00;66.05
ip-10-8-14-181;2;2012-03-09 02:18:18 UTC;0;0.00;0.00;0.56;99.44;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:18 UTC;1;0.00;0.00;1.04;32.81;0.00;66.15
ip-10-8-14-181;2;2012-03-09 02:18:18 UTC;2;0.00;0.00;0.00;7.07;0.00;92.93
ip-10-8-14-181;2;2012-03-09 02:18:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:19 UTC;-1;0.00;0.00;0.26;30.34;0.13;69.26
ip-10-8-14-181;2;2012-03-09 02:18:19 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:18:19 UTC;1;0.00;0.00;0.53;25.26;0.00;74.21
ip-10-8-14-181;2;2012-03-09 02:18:19 UTC;2;0.00;0.00;0.00;1.50;0.00;98.50
ip-10-8-14-181;2;2012-03-09 02:18:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:20 UTC;-1;0.13;0.00;0.13;29.09;0.00;70.66
ip-10-8-14-181;2;2012-03-09 02:18:20 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
