# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:22:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:33 UTC;xvdap1;1.70;0.00;40.91;24.00;0.04;22.00;22.00;3.75
ip-10-8-13-112;2;2012-03-09 05:22:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:33 UTC;xvdd;2309.66;73909.09;0.00;32.00;1.11;0.48;0.25;56.82
ip-10-8-13-112;2;2012-03-09 05:22:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:34 UTC;xvdap1;1.70;0.00;40.91;24.00;0.04;22.33;22.33;3.81
ip-10-8-13-112;2;2012-03-09 05:22:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:34 UTC;xvdd;2247.16;71909.09;0.00;32.00;1.11;0.49;0.25;56.82
ip-10-8-13-112;2;2012-03-09 05:22:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:35 UTC;xvdap1;1.69;0.00;40.68;24.00;0.04;22.33;22.33;3.79
ip-10-8-13-112;2;2012-03-09 05:22:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:35 UTC;xvdd;2212.43;70815.82;0.00;32.01;1.10;0.50;0.26;56.50
ip-10-8-13-112;2;2012-03-09 05:22:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:36 UTC;xvdap1;1.80;0.00;38.32;21.33;0.05;25.33;25.33;4.55
ip-10-8-13-112;2;2012-03-09 05:22:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:36 UTC;xvdd;2390.42;76474.25;0.00;31.99;1.17;0.49;0.25;59.88
ip-10-8-13-112;2;2012-03-09 05:22:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:37 UTC;xvdap1;1.65;0.00;39.56;24.00;0.04;22.33;22.33;3.68
ip-10-8-13-112;2;2012-03-09 05:22:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:37 UTC;xvdd;2175.82;69626.37;0.00;32.00;1.07;0.49;0.25;55.00
ip-10-8-13-112;2;2012-03-09 05:22:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:38 UTC;xvdap1;1.76;0.00;42.35;24.00;0.04;22.00;22.00;3.88
ip-10-8-13-112;2;2012-03-09 05:22:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:38 UTC;xvdd;2343.53;74992.94;0.00;32.00;1.14;0.49;0.25;58.76
ip-10-8-13-112;2;2012-03-09 05:22:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:39 UTC;xvdap1;1.63;0.00;39.13;24.00;0.04;22.67;22.67;3.70
ip-10-8-13-112;2;2012-03-09 05:22:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:39 UTC;xvdd;2023.37;64747.83;0.00;32.00;1.06;0.52;0.27;54.35
ip-10-8-13-112;2;2012-03-09 05:22:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:40 UTC;xvdap1;1.76;0.00;42.35;24.00;0.04;22.33;22.33;3.94
ip-10-8-13-112;2;2012-03-09 05:22:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:40 UTC;xvdd;2250.00;72000.00;0.00;32.00;1.15;0.51;0.26;58.88
ip-10-8-13-112;2;2012-03-09 05:22:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:41 UTC;xvdap1;1.64;0.00;39.34;24.00;0.04;22.67;22.67;3.72
ip-10-8-13-112;2;2012-03-09 05:22:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:41 UTC;xvdd;2154.64;68948.63;0.00;32.00;1.07;0.50;0.25;54.64
ip-10-8-13-112;2;2012-03-09 05:22:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:42 UTC;xvdap1;1.78;0.00;37.87;21.33;0.05;28.00;28.00;4.97
ip-10-8-13-112;2;2012-03-09 05:22:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:42 UTC;xvdd;2417.16;77349.11;0.00;32.00;1.16;0.48;0.24;59.17
ip-10-8-13-112;2;2012-03-09 05:22:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:43 UTC;xvdap1;1.64;0.00;39.34;24.00;0.04;22.33;22.33;3.66
ip-10-8-13-112;2;2012-03-09 05:22:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:43 UTC;xvdd;2072.13;66308.20;0.00;32.00;1.03;0.50;0.26;54.64
ip-10-8-13-112;2;2012-03-09 05:22:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:44 UTC;xvdap1;1.74;0.00;41.86;24.00;0.03;17.00;17.00;2.97
ip-10-8-13-112;2;2012-03-09 05:22:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:44 UTC;xvdd;2106.98;67423.26;0.00;32.00;1.14;0.54;0.28;58.14
ip-10-8-13-112;2;2012-03-09 05:22:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:45 UTC;xvdap1;1.64;0.00;39.34;24.00;0.02;14.00;14.00;2.30
ip-10-8-13-112;2;2012-03-09 05:22:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:45 UTC;xvdd;2168.31;69385.79;0.00;32.00;1.07;0.49;0.25;54.64
ip-10-8-13-112;2;2012-03-09 05:22:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:46 UTC;xvdap1;1.78;0.00;42.60;24.00;0.03;14.33;14.33;2.54
ip-10-8-13-112;2;2012-03-09 05:22:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:46 UTC;xvdd;2378.70;76118.34;0.00;32.00;1.15;0.48;0.25;59.17
ip-10-8-13-112;2;2012-03-09 05:22:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:47 UTC;xvdap1;3.85;0.00;52.75;13.71;0.02;6.14;6.14;2.36
ip-10-8-13-112;2;2012-03-09 05:22:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:47 UTC;xvdd;2150.55;68835.16;0.00;32.01;1.07;0.50;0.26;54.95
ip-10-8-13-112;2;2012-03-09 05:22:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:48 UTC;xvdap1;1.78;0.00;42.60;24.00;0.04;23.00;23.00;4.08
ip-10-8-13-112;2;2012-03-09 05:22:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:48 UTC;xvdd;2323.67;74338.46;0.00;31.99;1.16;0.50;0.25;59.17
ip-10-8-13-112;2;2012-03-09 05:22:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:49 UTC;xvdap1;1.65;0.00;39.56;24.00;0.02;14.67;14.67;2.42
ip-10-8-13-112;2;2012-03-09 05:22:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:49 UTC;xvdd;2164.84;69274.73;0.00;32.00;1.08;0.50;0.25;54.95
ip-10-8-13-112;2;2012-03-09 05:22:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:50 UTC;xvdap1;1.78;0.00;42.60;24.00;0.03;14.67;14.67;2.60
ip-10-8-13-112;2;2012-03-09 05:22:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:50 UTC;xvdd;2373.96;75966.86;0.00;32.00;1.16;0.49;0.25;59.17
ip-10-8-13-112;2;2012-03-09 05:22:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:51 UTC;xvdap1;1.64;0.00;39.34;24.00;0.02;14.67;14.67;2.40
ip-10-8-13-112;2;2012-03-09 05:22:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:51 UTC;xvdd;2162.30;69193.44;0.00;32.00;1.06;0.49;0.25;54.64
ip-10-8-13-112;2;2012-03-09 05:22:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:52 UTC;xvdap1;1.78;0.00;37.87;21.33;0.03;14.33;14.33;2.54
ip-10-8-13-112;2;2012-03-09 05:22:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:52 UTC;xvdd;2184.02;69888.76;0.00;32.00;1.15;0.53;0.27;59.17
ip-10-8-13-112;2;2012-03-09 05:22:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:53 UTC;xvdap1;1.60;0.00;38.30;24.00;0.03;20.33;20.33;3.24
ip-10-8-13-112;2;2012-03-09 05:22:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:53 UTC;xvdd;1790.96;57310.64;0.00;32.00;1.04;0.58;0.30;53.24
ip-10-8-13-112;2;2012-03-09 05:22:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:54 UTC;xvdap1;1.76;0.00;42.35;24.00;0.03;17.33;17.33;3.06
ip-10-8-13-112;2;2012-03-09 05:22:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:54 UTC;xvdd;2302.35;73675.29;0.00;32.00;1.15;0.50;0.26;58.82
ip-10-8-13-112;2;2012-03-09 05:22:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:55 UTC;xvdap1;1.65;0.00;39.56;24.00;0.05;31.33;31.33;5.16
ip-10-8-13-112;2;2012-03-09 05:22:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:55 UTC;xvdd;2208.24;70663.74;0.00;32.00;1.07;0.48;0.25;54.95
ip-10-8-13-112;2;2012-03-09 05:22:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:56 UTC;xvdap1;1.76;0.00;42.35;24.00;0.03;17.67;17.67;3.12
ip-10-8-13-112;2;2012-03-09 05:22:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:56 UTC;xvdd;2300.59;73618.82;0.00;32.00;1.15;0.50;0.26;58.82
ip-10-8-13-112;2;2012-03-09 05:22:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:57 UTC;xvdap1;1.65;0.00;35.16;21.33;0.03;17.67;17.67;2.91
ip-10-8-13-112;2;2012-03-09 05:22:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:57 UTC;xvdd;2071.98;66303.30;0.00;32.00;1.07;0.52;0.27;54.95
ip-10-8-13-112;2;2012-03-09 05:22:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:58 UTC;xvdap1;1.73;0.00;41.62;24.00;0.03;17.67;17.67;3.06
ip-10-8-13-112;2;2012-03-09 05:22:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:58 UTC;xvdd;2182.66;69845.09;0.00;32.00;1.13;0.52;0.26;57.80
ip-10-8-13-112;2;2012-03-09 05:22:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:59 UTC;xvdap1;1.65;0.00;39.56;24.00;0.04;23.00;23.00;3.79
ip-10-8-13-112;2;2012-03-09 05:22:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:22:59 UTC;xvdd;2220.33;71050.55;0.00;32.00;1.08;0.49;0.25;54.95
ip-10-8-13-112;2;2012-03-09 05:22:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:00 UTC;xvdap1;1.72;0.00;41.38;24.00;0.03;14.67;14.67;2.53
ip-10-8-13-112;2;2012-03-09 05:23:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:00 UTC;xvdd;1708.62;54675.86;0.00;32.00;1.12;0.66;0.34;57.47
ip-10-8-13-112;2;2012-03-09 05:23:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:01 UTC;xvdap1;1.61;0.00;38.71;24.00;0.02;12.00;12.00;1.94
ip-10-8-13-112;2;2012-03-09 05:23:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:01 UTC;xvdd;1786.02;57152.69;0.00;32.00;1.05;0.59;0.30;53.76
ip-10-8-13-112;2;2012-03-09 05:23:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:02 UTC;xvdap1;1.75;0.00;37.43;21.33;0.02;12.00;12.00;2.11
ip-10-8-13-112;2;2012-03-09 05:23:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:02 UTC;xvdd;2277.78;72888.89;0.00;32.00;1.14;0.50;0.26;58.48
ip-10-8-13-112;2;2012-03-09 05:23:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:03 UTC;xvdap1;1.65;0.00;39.56;24.00;0.02;12.00;11.67;1.92
ip-10-8-13-112;2;2012-03-09 05:23:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:03 UTC;xvdd;2179.67;69749.45;0.00;32.00;1.07;0.49;0.25;54.95
ip-10-8-13-112;2;2012-03-09 05:23:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:04 UTC;xvdap1;1.78;0.00;42.60;24.00;0.02;12.00;12.00;2.13
ip-10-8-13-112;2;2012-03-09 05:23:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:04 UTC;xvdd;2349.11;75171.60;0.00;32.00;1.16;0.49;0.25;59.17
ip-10-8-13-112;2;2012-03-09 05:23:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:05 UTC;xvdap1;1.64;0.00;39.34;24.00;0.02;12.00;12.00;1.97
ip-10-8-13-112;2;2012-03-09 05:23:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:05 UTC;xvdd;2126.23;68039.34;0.00;32.00;1.06;0.50;0.26;54.64
ip-10-8-13-112;2;2012-03-09 05:23:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:06 UTC;xvdap1;1.76;0.00;42.35;24.00;0.02;12.00;12.00;2.12
ip-10-8-13-112;2;2012-03-09 05:23:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:06 UTC;xvdd;2387.65;76404.71;0.00;32.00;1.15;0.48;0.25;58.82
ip-10-8-13-112;2;2012-03-09 05:23:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:07 UTC;xvdap1;1.66;0.00;39.78;24.00;0.02;12.00;12.00;1.99
ip-10-8-13-112;2;2012-03-09 05:23:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:07 UTC;xvdd;2251.93;72061.88;0.00;32.00;1.08;0.48;0.25;55.30
ip-10-8-13-112;2;2012-03-09 05:23:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:08 UTC;xvdap1;1.76;0.00;37.65;21.33;0.02;9.67;9.67;1.71
ip-10-8-13-112;2;2012-03-09 05:23:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:08 UTC;xvdd;2361.76;75576.47;0.00;32.00;1.14;0.48;0.25;58.82
ip-10-8-13-112;2;2012-03-09 05:23:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:09 UTC;xvdap1;1.64;0.00;39.34;24.00;0.02;9.33;9.33;1.53
ip-10-8-13-112;2;2012-03-09 05:23:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:09 UTC;xvdd;2136.61;68371.58;0.00;32.00;1.07;0.50;0.26;54.64
ip-10-8-13-112;2;2012-03-09 05:23:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:10 UTC;xvdap1;1.75;0.00;42.11;24.00;0.02;9.33;9.33;1.64
ip-10-8-13-112;2;2012-03-09 05:23:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:10 UTC;xvdd;2332.16;74629.24;0.00;32.00;1.15;0.49;0.25;58.48
ip-10-8-13-112;2;2012-03-09 05:23:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:11 UTC;xvdap1;1.66;0.00;39.78;24.00;0.02;14.67;14.67;2.43
ip-10-8-13-112;2;2012-03-09 05:23:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:11 UTC;xvdd;2216.57;70930.39;0.00;32.00;1.09;0.49;0.25;55.25
ip-10-8-13-112;2;2012-03-09 05:23:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:12 UTC;xvdap1;1.76;0.00;42.35;24.00;0.02;9.67;9.67;1.71
ip-10-8-13-112;2;2012-03-09 05:23:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:12 UTC;xvdd;2352.94;75294.12;0.00;32.00;1.14;0.48;0.25;58.82
ip-10-8-13-112;2;2012-03-09 05:23:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:13 UTC;xvdap1;1.66;0.00;35.36;21.33;0.02;15.00;15.00;2.49
ip-10-8-13-112;2;2012-03-09 05:23:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:13 UTC;xvdd;2225.97;71230.94;0.00;32.00;1.07;0.48;0.25;55.25
ip-10-8-13-112;2;2012-03-09 05:23:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
