# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:17:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:17:33 UTC;xvdap1;2.04;0.00;48.98;24.00;0.09;43.00;43.00;8.78
ip-10-8-13-112;1;2012-03-09 05:17:33 UTC;xvdb;2706.80;86617.69;0.00;32.00;1.30;0.48;0.25;67.89
ip-10-8-13-112;1;2012-03-09 05:17:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:17:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:17:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:34 UTC;xvdap1;1.92;0.00;46.15;24.00;0.03;15.00;15.00;2.88
ip-10-8-13-112;2;2012-03-09 05:17:34 UTC;xvdb;2578.21;82502.56;0.00;32.00;1.12;0.44;0.25;63.97
ip-10-8-13-112;2;2012-03-09 05:17:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:35 UTC;xvdap1;1.39;0.00;33.33;24.00;0.02;15.00;15.00;2.08
ip-10-8-13-112;2;2012-03-09 05:17:35 UTC;xvdb;1850.93;59229.63;0.00;32.00;0.81;0.44;0.25;46.02
ip-10-8-13-112;2;2012-03-09 05:17:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:17:36 UTC;xvdap1;2.34;0.00;50.00;21.33;0.04;18.00;18.00;4.22
ip-10-8-13-112;1;2012-03-09 05:17:36 UTC;xvdb;2789.06;89250.00;0.00;32.00;1.47;0.53;0.28;78.12
ip-10-8-13-112;1;2012-03-09 05:17:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:17:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:17:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:37 UTC;xvdap1;2.35;0.00;89.41;38.00;0.04;16.50;16.50;3.88
ip-10-8-13-112;2;2012-03-09 05:17:37 UTC;xvdb;2572.35;82315.29;0.00;32.00;1.14;0.44;0.23;58.82
ip-10-8-13-112;2;2012-03-09 05:17:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:38 UTC;xvdap1;1.48;0.00;43.35;29.33;0.04;26.67;26.67;3.94
ip-10-8-13-112;2;2012-03-09 05:17:38 UTC;xvdb;1992.12;63747.78;0.00;32.00;0.90;0.45;0.25;49.11
ip-10-8-13-112;2;2012-03-09 05:17:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:39 UTC;xvdap1;1.83;0.00;43.90;24.00;0.03;18.33;18.33;3.35
ip-10-8-13-112;2;2012-03-09 05:17:39 UTC;xvdb;2448.78;78360.98;0.00;32.00;1.09;0.45;0.25;60.61
ip-10-8-13-112;2;2012-03-09 05:17:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:40 UTC;xvdap1;1.72;0.00;41.38;24.00;0.03;15.67;15.67;2.70
ip-10-8-13-112;2;2012-03-09 05:17:40 UTC;xvdb;2282.76;73048.28;0.00;32.00;1.01;0.44;0.25;57.41
ip-10-8-13-112;2;2012-03-09 05:17:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:41 UTC;xvdap1;1.49;0.00;35.64;24.00;0.03;18.67;18.67;2.77
ip-10-8-13-112;2;2012-03-09 05:17:41 UTC;xvdb;1980.20;63366.34;0.00;32.00;0.88;0.45;0.25;49.46
ip-10-8-13-112;2;2012-03-09 05:17:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:42 UTC;xvdap1;1.74;0.00;37.21;21.33;0.03;18.33;18.33;3.20
ip-10-8-13-112;2;2012-03-09 05:17:42 UTC;xvdb;2326.16;74437.21;0.00;32.00;1.06;0.46;0.25;58.02
ip-10-8-13-112;2;2012-03-09 05:17:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:43 UTC;xvdap1;1.71;0.00;41.14;24.00;0.03;18.67;18.67;3.20
ip-10-8-13-112;2;2012-03-09 05:17:43 UTC;xvdb;2286.29;73161.14;0.00;32.00;1.01;0.44;0.25;56.91
ip-10-8-13-112;2;2012-03-09 05:17:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:44 UTC;xvdap1;1.97;0.00;47.37;24.00;0.03;16.00;16.00;3.16
ip-10-8-13-112;2;2012-03-09 05:17:44 UTC;xvdb;2631.58;84210.53;0.00;32.00;1.17;0.44;0.25;65.79
ip-10-8-13-112;2;2012-03-09 05:17:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:45 UTC;xvdap1;1.78;0.00;42.60;24.00;0.03;16.00;16.00;2.84
ip-10-8-13-112;2;2012-03-09 05:17:45 UTC;xvdb;2366.27;75720.71;0.00;32.00;1.03;0.44;0.25;59.05
ip-10-8-13-112;2;2012-03-09 05:17:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:46 UTC;xvdap1;1.58;0.00;37.89;24.00;0.03;20.00;20.00;3.16
ip-10-8-13-112;2;2012-03-09 05:17:46 UTC;xvdb;2105.79;67385.26;0.00;32.00;0.98;0.46;0.25;52.58
ip-10-8-13-112;2;2012-03-09 05:17:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:47 UTC;xvdap1;1.71;0.00;36.57;21.33;0.03;16.00;16.00;2.74
ip-10-8-13-112;2;2012-03-09 05:17:47 UTC;xvdb;2285.71;73142.86;0.00;32.00;1.01;0.44;0.25;57.09
ip-10-8-13-112;2;2012-03-09 05:17:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:48 UTC;xvdap1;1.72;0.00;41.38;24.00;0.03;16.00;16.00;2.76
ip-10-8-13-112;2;2012-03-09 05:17:48 UTC;xvdb;2299.43;73581.61;0.00;32.00;1.02;0.44;0.25;57.30
ip-10-8-13-112;2;2012-03-09 05:17:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:17:49 UTC;xvdap1;2.26;0.00;54.14;24.00;0.04;15.67;15.67;3.53
ip-10-8-13-112;1;2012-03-09 05:17:49 UTC;xvdb;3007.52;96240.60;0.00;32.00;1.31;0.44;0.25;75.19
ip-10-8-13-112;1;2012-03-09 05:17:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:17:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:17:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:50 UTC;xvdap1;1.54;0.00;36.92;24.00;0.02;15.67;15.67;2.41
ip-10-8-13-112;2;2012-03-09 05:17:50 UTC;xvdb;2051.28;65641.03;0.00;32.00;0.92;0.45;0.25;51.28
ip-10-8-13-112;2;2012-03-09 05:17:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:51 UTC;xvdap1;1.71;0.00;41.14;24.00;0.03;18.67;18.67;3.20
ip-10-8-13-112;2;2012-03-09 05:17:51 UTC;xvdb;2285.71;73142.86;0.00;32.00;1.01;0.44;0.25;56.86
ip-10-8-13-112;2;2012-03-09 05:17:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:17:52 UTC;xvdap1;2.34;0.00;50.00;21.33;0.04;16.00;16.00;3.75
ip-10-8-13-112;1;2012-03-09 05:17:52 UTC;xvdb;3125.78;100025.00;0.00;32.00;1.40;0.45;0.25;77.97
ip-10-8-13-112;1;2012-03-09 05:17:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:17:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:17:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:53 UTC;xvdap1;1.82;0.00;43.64;24.00;0.03;18.67;18.67;3.39
ip-10-8-13-112;2;2012-03-09 05:17:53 UTC;xvdb;2424.24;77575.76;0.00;32.00;1.09;0.45;0.25;60.48
ip-10-8-13-112;2;2012-03-09 05:17:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:54 UTC;xvdap1;1.34;0.00;32.14;24.00;0.03;18.67;18.67;2.50
ip-10-8-13-112;2;2012-03-09 05:17:54 UTC;xvdb;1785.71;57142.86;0.00;32.00;0.82;0.46;0.25;44.60
ip-10-8-13-112;2;2012-03-09 05:17:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:55 UTC;xvdap1;1.97;0.00;47.37;24.00;0.03;16.00;16.00;3.16
ip-10-8-13-112;2;2012-03-09 05:17:55 UTC;xvdb;2631.58;84210.53;0.00;32.00;1.17;0.44;0.25;65.72
ip-10-8-13-112;2;2012-03-09 05:17:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:56 UTC;xvdap1;1.57;0.00;37.70;24.00;0.03;18.67;18.67;2.93
ip-10-8-13-112;2;2012-03-09 05:17:56 UTC;xvdb;2080.10;66563.35;0.00;32.00;0.94;0.45;0.25;52.30
ip-10-8-13-112;2;2012-03-09 05:17:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:17:57 UTC;xvdap1;2.10;0.00;44.76;21.33;0.05;21.67;21.67;4.55
ip-10-8-13-112;1;2012-03-09 05:17:57 UTC;xvdb;2797.20;89510.49;0.00;32.00;1.26;0.45;0.25;69.72
ip-10-8-13-112;1;2012-03-09 05:17:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:17:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:17:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:58 UTC;xvdap1;1.91;0.00;45.86;24.00;0.04;19.00;19.00;3.63
ip-10-8-13-112;2;2012-03-09 05:17:58 UTC;xvdb;2548.41;81549.04;0.00;32.00;1.15;0.45;0.25;63.57
ip-10-8-13-112;2;2012-03-09 05:17:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:59 UTC;xvdap1;1.80;0.00;43.11;24.00;0.03;16.33;16.33;2.93
ip-10-8-13-112;2;2012-03-09 05:17:59 UTC;xvdb;2394.61;76627.54;0.00;32.00;1.07;0.45;0.25;59.58
ip-10-8-13-112;2;2012-03-09 05:17:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:17:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:00 UTC;xvdap1;1.61;0.00;38.71;24.00;0.03;19.00;19.00;3.06
ip-10-8-13-112;2;2012-03-09 05:18:00 UTC;xvdb;2151.08;68834.41;0.00;32.00;0.96;0.45;0.25;53.17
ip-10-8-13-112;2;2012-03-09 05:18:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:01 UTC;xvdap1;1.90;0.00;45.57;24.00;0.04;22.00;22.00;4.18
ip-10-8-13-112;2;2012-03-09 05:18:01 UTC;xvdb;2531.65;81012.66;0.00;32.00;1.17;0.46;0.25;63.29
ip-10-8-13-112;2;2012-03-09 05:18:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:02 UTC;xvdap1;1.68;0.00;35.75;21.33;0.03;16.00;16.00;2.68
ip-10-8-13-112;2;2012-03-09 05:18:02 UTC;xvdb;2235.20;71526.26;0.00;32.00;1.02;0.46;0.25;55.70
ip-10-8-13-112;2;2012-03-09 05:18:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:03 UTC;xvdap1;1.59;0.00;38.10;24.00;0.03;16.00;16.00;2.54
ip-10-8-13-112;2;2012-03-09 05:18:03 UTC;xvdb;2116.40;67724.87;0.00;32.00;0.94;0.45;0.25;52.70
ip-10-8-13-112;2;2012-03-09 05:18:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:04 UTC;xvdap1;1.45;0.00;34.78;24.00;0.02;16.00;16.00;2.32
ip-10-8-13-112;2;2012-03-09 05:18:04 UTC;xvdb;1932.37;61835.75;0.00;32.00;0.86;0.44;0.25;47.92
ip-10-8-13-112;2;2012-03-09 05:18:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:05 UTC;xvdap1;1.90;0.00;45.57;24.00;0.04;21.67;21.67;4.11
ip-10-8-13-112;2;2012-03-09 05:18:05 UTC;xvdb;2532.28;81032.91;0.00;32.00;1.13;0.45;0.25;62.78
ip-10-8-13-112;2;2012-03-09 05:18:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:18:06 UTC;xvdap1;2.24;0.00;53.73;24.00;0.04;19.00;19.00;4.25
ip-10-8-13-112;1;2012-03-09 05:18:06 UTC;xvdb;2724.63;87188.06;0.00;32.00;1.44;0.53;0.27;74.55
ip-10-8-13-112;1;2012-03-09 05:18:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:18:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:18:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:07 UTC;xvdap1;4.52;0.00;60.30;13.33;0.03;7.22;7.22;3.27
ip-10-8-13-112;2;2012-03-09 05:18:07 UTC;xvdb;2185.43;69933.67;0.00;32.00;0.95;0.44;0.23;50.25
ip-10-8-13-112;2;2012-03-09 05:18:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:08 UTC;xvdap1;1.99;0.00;42.38;21.33;0.07;35.67;35.67;7.09
ip-10-8-13-112;2;2012-03-09 05:18:08 UTC;xvdb;2649.01;84768.21;0.00;32.00;1.22;0.46;0.25;66.03
ip-10-8-13-112;2;2012-03-09 05:18:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:09 UTC;xvdap1;1.60;0.00;38.50;24.00;0.03;16.33;16.33;2.62
ip-10-8-13-112;2;2012-03-09 05:18:09 UTC;xvdb;2139.04;68449.20;0.00;32.00;0.95;0.44;0.25;53.26
ip-10-8-13-112;2;2012-03-09 05:18:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:10 UTC;xvdap1;1.92;0.00;46.15;24.00;0.03;16.00;16.00;3.08
ip-10-8-13-112;2;2012-03-09 05:18:10 UTC;xvdb;2564.74;82071.79;0.00;32.00;1.15;0.45;0.25;63.59
ip-10-8-13-112;2;2012-03-09 05:18:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:11 UTC;xvdap1;1.79;0.00;42.86;24.00;0.03;19.33;19.33;3.45
ip-10-8-13-112;2;2012-03-09 05:18:11 UTC;xvdb;2097.02;67104.76;0.00;32.00;1.14;0.55;0.28;59.40
ip-10-8-13-112;2;2012-03-09 05:18:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:12 UTC;xvdap1;1.65;0.00;39.56;24.00;0.03;18.33;18.33;3.02
ip-10-8-13-112;2;2012-03-09 05:18:12 UTC;xvdb;2458.79;78681.32;0.00;32.00;1.07;0.44;0.22;54.95
ip-10-8-13-112;2;2012-03-09 05:18:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:13 UTC;xvdap1;1.61;0.00;34.41;21.33;0.04;25.00;25.00;4.03
ip-10-8-13-112;2;2012-03-09 05:18:13 UTC;xvdb;2119.35;67819.35;0.00;32.00;0.97;0.46;0.25;53.60
ip-10-8-13-112;2;2012-03-09 05:18:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
