# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 20:00:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:07 UTC;xvdap1;1.63;0.00;34.78;21.33;0.02;13.33;13.33;2.17
ip-10-8-13-112;2;2012-03-09 20:00:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:07 UTC;xvdd;2257.07;72226.09;0.00;32.00;1.06;0.47;0.24;54.35
ip-10-8-13-112;2;2012-03-09 20:00:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:08 UTC;xvdap1;1.78;0.00;37.87;21.33;0.02;13.33;13.33;2.37
ip-10-8-13-112;2;2012-03-09 20:00:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:08 UTC;xvdd;2371.01;75872.19;0.00;32.00;1.16;0.49;0.25;59.17
ip-10-8-13-112;2;2012-03-09 20:00:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:09 UTC;xvdap1;1.67;0.00;35.56;21.33;0.02;13.33;13.33;2.22
ip-10-8-13-112;2;2012-03-09 20:00:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:09 UTC;xvdd;2296.11;73475.56;0.00;32.00;1.08;0.47;0.24;55.56
ip-10-8-13-112;2;2012-03-09 20:00:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:10 UTC;xvdap1;1.73;0.00;32.37;18.67;0.02;13.00;13.00;2.25
ip-10-8-13-112;2;2012-03-09 20:00:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:10 UTC;xvdd;2043.93;65405.78;0.00;32.00;1.13;0.55;0.28;57.80
ip-10-8-13-112;2;2012-03-09 20:00:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:11 UTC;xvdap1;1.65;0.00;35.16;21.33;0.02;13.00;13.00;2.14
ip-10-8-13-112;2;2012-03-09 20:00:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:11 UTC;xvdd;2311.54;73969.23;0.00;32.00;1.07;0.46;0.24;54.95
ip-10-8-13-112;2;2012-03-09 20:00:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:12 UTC;xvdap1;1.76;0.00;37.65;21.33;0.02;13.00;13.00;2.29
ip-10-8-13-112;2;2012-03-09 20:00:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:12 UTC;xvdd;2404.71;76950.59;0.00;32.00;1.14;0.47;0.24;58.88
ip-10-8-13-112;2;2012-03-09 20:00:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:13 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;15.33;15.33;2.56
ip-10-8-13-112;2;2012-03-09 20:00:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:13 UTC;xvdd;2303.89;73724.44;0.00;32.00;1.08;0.47;0.24;55.56
ip-10-8-13-112;2;2012-03-09 20:00:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:14 UTC;xvdap1;1.78;0.00;37.87;21.33;0.04;24.33;24.33;4.32
ip-10-8-13-112;2;2012-03-09 20:00:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:14 UTC;xvdd;2455.03;78560.95;0.00;32.00;1.15;0.47;0.24;59.17
ip-10-8-13-112;2;2012-03-09 20:00:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:15 UTC;xvdap1;1.64;0.00;34.97;21.33;0.04;24.33;24.33;3.99
ip-10-8-13-112;2;2012-03-09 20:00:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:15 UTC;xvdd;2307.65;73844.81;0.00;32.00;1.06;0.46;0.24;54.64
ip-10-8-13-112;2;2012-03-09 20:00:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:16 UTC;xvdap1;1.79;0.00;33.33;18.67;0.04;21.67;21.67;3.87
ip-10-8-13-112;2;2012-03-09 20:00:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:16 UTC;xvdd;2455.36;78571.43;0.00;32.00;1.16;0.47;0.24;59.52
ip-10-8-13-112;2;2012-03-09 20:00:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:17 UTC;xvdap1;1.65;0.00;35.16;21.33;0.02;13.00;13.00;2.14
ip-10-8-13-112;2;2012-03-09 20:00:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:17 UTC;xvdd;2314.84;74074.73;0.00;32.00;1.07;0.46;0.24;54.95
ip-10-8-13-112;2;2012-03-09 20:00:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:18 UTC;xvdap1;1.78;0.00;37.87;21.33;0.04;24.00;24.00;4.26
ip-10-8-13-112;2;2012-03-09 20:00:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:18 UTC;xvdd;2462.72;78807.10;0.00;32.00;1.16;0.47;0.24;59.17
ip-10-8-13-112;2;2012-03-09 20:00:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:19 UTC;xvdap1;1.63;0.00;34.78;21.33;0.03;21.33;21.33;3.48
ip-10-8-13-112;2;2012-03-09 20:00:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:19 UTC;xvdd;1998.91;63965.22;0.00;32.00;1.06;0.53;0.27;54.35
ip-10-8-13-112;2;2012-03-09 20:00:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:20 UTC;xvdap1;1.67;0.00;35.56;21.33;0.05;29.33;29.33;4.89
ip-10-8-13-112;2;2012-03-09 20:00:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:20 UTC;xvdd;2193.89;70204.44;0.00;32.00;1.08;0.49;0.25;55.56
ip-10-8-13-112;2;2012-03-09 20:00:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:21 UTC;xvdap1;4.68;0.00;56.14;12.00;0.02;4.88;4.88;2.28
ip-10-8-13-112;2;2012-03-09 20:00:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:21 UTC;xvdd;2438.01;78016.37;0.00;32.00;1.14;0.47;0.24;58.48
ip-10-8-13-112;2;2012-03-09 20:00:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:22 UTC;xvdap1;1.78;0.00;37.87;21.33;0.04;24.00;24.00;4.26
ip-10-8-13-112;2;2012-03-09 20:00:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:22 UTC;xvdd;2481.07;79394.08;0.00;32.00;1.15;0.46;0.24;59.17
ip-10-8-13-112;2;2012-03-09 20:00:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:23 UTC;xvdap1;1.65;0.00;35.16;21.33;0.02;13.33;13.33;2.20
ip-10-8-13-112;2;2012-03-09 20:00:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:23 UTC;xvdd;2231.87;71419.78;0.00;32.00;1.07;0.47;0.25;54.95
ip-10-8-13-112;2;2012-03-09 20:00:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:24 UTC;xvdap1;1.76;0.00;37.65;21.33;0.02;13.67;13.67;2.41
ip-10-8-13-112;2;2012-03-09 20:00:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:24 UTC;xvdd;2361.18;75557.65;0.00;32.00;1.14;0.49;0.25;58.88
ip-10-8-13-112;2;2012-03-09 20:00:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:25 UTC;xvdap1;1.65;0.00;35.16;21.33;0.02;13.00;13.00;2.14
ip-10-8-13-112;2;2012-03-09 20:00:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:25 UTC;xvdd;2288.46;73230.77;0.00;32.00;1.07;0.47;0.24;54.95
ip-10-8-13-112;2;2012-03-09 20:00:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:26 UTC;xvdap1;1.78;0.00;33.14;18.67;0.02;13.00;13.00;2.31
ip-10-8-13-112;2;2012-03-09 20:00:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:26 UTC;xvdd;2473.96;79166.86;0.00;32.00;1.15;0.46;0.24;59.11
ip-10-8-13-112;2;2012-03-09 20:00:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:27 UTC;xvdap1;1.64;0.00;34.97;21.33;0.02;13.33;13.33;2.19
ip-10-8-13-112;2;2012-03-09 20:00:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:27 UTC;xvdd;2228.96;71326.78;0.00;32.00;1.06;0.48;0.25;54.70
ip-10-8-13-112;2;2012-03-09 20:00:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:28 UTC;xvdap1;1.78;0.00;37.87;21.33;0.02;13.00;13.00;2.31
ip-10-8-13-112;2;2012-03-09 20:00:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:28 UTC;xvdd;2408.88;77084.02;0.00;32.00;1.15;0.48;0.25;59.17
ip-10-8-13-112;2;2012-03-09 20:00:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:29 UTC;xvdap1;1.65;0.00;35.16;21.33;0.02;12.67;12.67;2.09
ip-10-8-13-112;2;2012-03-09 20:00:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:29 UTC;xvdd;2310.44;73934.07;0.00;32.00;1.07;0.46;0.24;54.95
ip-10-8-13-112;2;2012-03-09 20:00:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:30 UTC;xvdap1;1.74;0.00;37.21;21.33;0.02;13.00;13.00;2.27
ip-10-8-13-112;2;2012-03-09 20:00:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:30 UTC;xvdd;2040.12;65283.72;0.00;32.00;1.14;0.56;0.28;58.14
ip-10-8-13-112;2;2012-03-09 20:00:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:31 UTC;xvdap1;1.65;0.00;30.77;18.67;0.03;18.67;18.67;3.08
ip-10-8-13-112;2;2012-03-09 20:00:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:31 UTC;xvdd;2290.11;73283.52;0.00;32.00;1.07;0.47;0.24;54.95
ip-10-8-13-112;2;2012-03-09 20:00:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:32 UTC;xvdap1;1.79;0.00;38.10;21.33;0.03;18.67;18.67;3.33
ip-10-8-13-112;2;2012-03-09 20:00:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:32 UTC;xvdd;2427.98;77695.24;0.00;32.00;1.15;0.47;0.25;59.52
ip-10-8-13-112;2;2012-03-09 20:00:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:33 UTC;xvdap1;1.64;0.00;34.97;21.33;0.03;19.00;19.00;3.11
ip-10-8-13-112;2;2012-03-09 20:00:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:33 UTC;xvdd;2279.78;72953.01;0.00;32.00;1.07;0.47;0.24;54.64
ip-10-8-13-112;2;2012-03-09 20:00:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:34 UTC;xvdap1;1.78;0.00;37.87;21.33;0.03;19.00;19.00;3.37
ip-10-8-13-112;2;2012-03-09 20:00:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:34 UTC;xvdd;2466.86;78939.64;0.00;32.00;1.16;0.47;0.24;59.17
ip-10-8-13-112;2;2012-03-09 20:00:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:35 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;19.00;19.00;3.15
ip-10-8-13-112;2;2012-03-09 20:00:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:35 UTC;xvdd;2291.16;73317.13;0.00;32.00;1.07;0.47;0.24;55.25
ip-10-8-13-112;2;2012-03-09 20:00:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:36 UTC;xvdap1;1.69;0.00;31.46;18.67;0.03;19.00;19.00;3.20
ip-10-8-13-112;2;2012-03-09 20:00:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:36 UTC;xvdd;2261.24;72359.55;0.00;32.00;1.09;0.48;0.25;56.18
ip-10-8-13-112;2;2012-03-09 20:00:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:37 UTC;xvdap1;1.72;0.00;36.78;21.33;0.03;19.00;19.00;3.28
ip-10-8-13-112;2;2012-03-09 20:00:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:37 UTC;xvdd;2413.22;77222.99;0.00;32.00;1.12;0.46;0.24;57.47
ip-10-8-13-112;2;2012-03-09 20:00:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:38 UTC;xvdap1;1.80;0.00;38.32;21.33;0.03;19.00;19.00;3.41
ip-10-8-13-112;2;2012-03-09 20:00:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:38 UTC;xvdd;2467.07;78946.11;0.00;32.00;1.16;0.47;0.24;59.88
ip-10-8-13-112;2;2012-03-09 20:00:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:39 UTC;xvdap1;1.63;0.00;34.78;21.33;0.04;22.00;22.00;3.59
ip-10-8-13-112;2;2012-03-09 20:00:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:39 UTC;xvdd;2184.24;69895.65;0.00;32.00;1.06;0.48;0.25;54.35
ip-10-8-13-112;2;2012-03-09 20:00:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:40 UTC;xvdap1;1.78;0.00;37.87;21.33;0.03;19.00;19.00;3.37
ip-10-8-13-112;2;2012-03-09 20:00:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:40 UTC;xvdd;2376.33;76042.60;0.00;32.00;1.15;0.48;0.25;59.17
ip-10-8-13-112;2;2012-03-09 20:00:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:41 UTC;xvdap1;1.65;0.00;35.16;21.33;0.02;13.33;13.33;2.20
ip-10-8-13-112;2;2012-03-09 20:00:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:41 UTC;xvdd;2269.23;72615.38;0.00;32.00;1.07;0.47;0.24;54.95
ip-10-8-13-112;2;2012-03-09 20:00:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:42 UTC;xvdap1;1.78;0.00;33.14;18.67;0.02;13.67;13.67;2.43
ip-10-8-13-112;2;2012-03-09 20:00:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:42 UTC;xvdd;2449.11;78371.60;0.00;32.00;1.15;0.47;0.24;59.23
ip-10-8-13-112;2;2012-03-09 20:00:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:43 UTC;xvdap1;1.65;0.00;35.16;21.33;0.02;13.33;13.33;2.20
ip-10-8-13-112;2;2012-03-09 20:00:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:43 UTC;xvdd;2262.64;72404.40;0.00;32.00;1.06;0.47;0.24;54.95
ip-10-8-13-112;2;2012-03-09 20:00:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:44 UTC;xvdap1;1.78;0.00;37.87;21.33;0.02;13.33;13.33;2.37
ip-10-8-13-112;2;2012-03-09 20:00:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:44 UTC;xvdd;2328.99;74527.81;0.00;32.00;1.15;0.50;0.25;59.17
ip-10-8-13-112;2;2012-03-09 20:00:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:45 UTC;xvdap1;1.64;0.00;34.97;21.33;0.03;16.33;16.33;2.68
ip-10-8-13-112;2;2012-03-09 20:00:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:45 UTC;xvdd;2271.04;72673.22;0.00;32.00;1.06;0.47;0.24;54.64
ip-10-8-13-112;2;2012-03-09 20:00:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:46 UTC;xvdap1;1.80;0.00;38.32;21.33;0.02;13.67;13.67;2.46
ip-10-8-13-112;2;2012-03-09 20:00:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:46 UTC;xvdd;2497.60;79923.35;0.00;32.00;1.16;0.46;0.24;59.88
ip-10-8-13-112;2;2012-03-09 20:00:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:47 UTC;xvdap1;1.64;0.00;30.60;18.67;0.02;13.67;13.67;2.24
ip-10-8-13-112;2;2012-03-09 20:00:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:00:47 UTC;xvdd;2217.49;70959.56;0.00;32.00;1.06;0.47;0.25;54.64
ip-10-8-13-112;2;2012-03-09 20:00:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
