# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 02:39:32 UTC;xvde;302.41;0.00;9653.01;31.92;0.44;1.45;0.52;15.72
ip-10-8-14-181;2;2012-03-09 02:39:33 UTC;xvdap1;1.58;0.00;37.89;24.00;0.04;24.33;24.33;3.84
ip-10-8-14-181;2;2012-03-09 02:39:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:33 UTC;xvdd;1578.95;50526.32;0.00;32.00;1.09;0.69;0.27;42.00
ip-10-8-14-181;2;2012-03-09 02:39:33 UTC;xvde;263.16;0.00;8421.05;32.00;0.32;1.21;0.51;13.42
ip-10-8-14-181;2;2012-03-09 02:39:34 UTC;xvdap1;1.58;0.00;37.89;24.00;0.04;24.33;24.33;3.84
ip-10-8-14-181;2;2012-03-09 02:39:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:34 UTC;xvdd;1578.95;50526.32;0.00;32.00;1.10;0.70;0.27;42.32
ip-10-8-14-181;2;2012-03-09 02:39:34 UTC;xvde;263.16;0.00;8421.05;32.00;0.28;1.09;0.50;13.21
ip-10-8-14-181;2;2012-03-09 02:39:35 UTC;xvdap1;1.57;0.00;37.70;24.00;0.03;21.67;21.67;3.40
ip-10-8-14-181;2;2012-03-09 02:39:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:35 UTC;xvdd;1570.68;50261.78;0.00;32.00;1.07;0.68;0.27;42.15
ip-10-8-14-181;2;2012-03-09 02:39:35 UTC;xvde;261.78;0.00;8376.96;32.00;0.30;1.14;0.49;12.88
ip-10-8-14-181;2;2012-03-09 02:39:36 UTC;xvdap1;1.58;0.00;33.68;21.33;0.04;24.33;24.33;3.84
ip-10-8-14-181;2;2012-03-09 02:39:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:36 UTC;xvdd;1578.95;50526.32;0.00;32.00;1.07;0.68;0.26;41.37
ip-10-8-14-181;2;2012-03-09 02:39:36 UTC;xvde;263.16;0.00;8421.05;32.00;0.29;1.12;0.50;13.11
ip-10-8-14-181;2;2012-03-09 02:39:37 UTC;xvdap1;1.59;0.00;38.10;24.00;0.03;21.67;21.67;3.44
ip-10-8-14-181;2;2012-03-09 02:39:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:37 UTC;xvdd;1587.30;50793.65;0.00;32.00;1.08;0.68;0.26;41.96
ip-10-8-14-181;2;2012-03-09 02:39:37 UTC;xvde;264.02;0.00;8478.31;32.11;0.43;1.62;0.56;14.81
ip-10-8-14-181;2;2012-03-09 02:39:38 UTC;xvdap1;1.55;0.00;37.31;24.00;0.05;30.00;30.00;4.66
ip-10-8-14-181;2;2012-03-09 02:39:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:38 UTC;xvdd;1554.40;49740.93;0.00;32.00;1.14;0.73;0.27;41.50
ip-10-8-14-181;2;2012-03-09 02:39:38 UTC;xvde;259.07;0.00;8290.16;32.00;0.29;1.10;0.50;12.95
ip-10-8-14-181;2;2012-03-09 02:39:39 UTC;xvdap1;1.60;0.00;38.30;24.00;0.05;28.33;28.33;4.52
ip-10-8-14-181;2;2012-03-09 02:39:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:39 UTC;xvdd;1595.74;51063.83;0.00;32.00;1.20;0.75;0.27;42.50
ip-10-8-14-181;2;2012-03-09 02:39:39 UTC;xvde;265.96;0.00;8510.64;32.00;0.29;1.10;0.50;13.30
ip-10-8-14-181;2;2012-03-09 02:39:40 UTC;xvdap1;1.58;0.00;37.89;24.00;0.04;28.33;28.33;4.47
ip-10-8-14-181;2;2012-03-09 02:39:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:40 UTC;xvdd;1578.95;50526.32;0.00;32.00;1.08;0.69;0.27;42.00
ip-10-8-14-181;2;2012-03-09 02:39:40 UTC;xvde;263.16;0.00;8421.05;32.00;0.29;1.10;0.49;13.00
ip-10-8-14-181;2;2012-03-09 02:39:41 UTC;xvdap1;1.55;0.00;37.31;24.00;0.04;25.33;25.33;3.94
ip-10-8-14-181;2;2012-03-09 02:39:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:41 UTC;xvdd;1554.40;49757.51;0.00;32.01;1.16;0.75;0.27;41.97
ip-10-8-14-181;2;2012-03-09 02:39:41 UTC;xvde;259.07;0.00;8290.16;32.00;0.30;1.15;0.51;13.16
ip-10-8-14-181;2;2012-03-09 02:39:42 UTC;xvdap1;1.60;0.00;34.22;21.33;0.04;22.67;22.67;3.64
ip-10-8-14-181;2;2012-03-09 02:39:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:42 UTC;xvdd;1604.28;51319.79;0.00;31.99;1.08;0.67;0.27;42.51
ip-10-8-14-181;2;2012-03-09 02:39:42 UTC;xvde;268.45;0.00;8568.98;31.92;0.36;1.34;0.52;13.96
ip-10-8-14-181;2;2012-03-09 02:39:43 UTC;xvdap1;1.86;0.00;44.72;24.00;0.05;25.67;25.67;4.78
ip-10-8-14-181;2;2012-03-09 02:39:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:43 UTC;xvdd;1863.98;59647.20;0.00;32.00;1.26;0.68;0.27;49.75
ip-10-8-14-181;2;2012-03-09 02:39:43 UTC;xvde;310.56;0.00;9937.89;32.00;0.35;1.12;0.51;15.78
ip-10-8-14-181;2;2012-03-09 02:39:44 UTC;xvdap1;1.85;0.00;44.44;24.00;0.05;28.00;28.00;5.19
ip-10-8-14-181;2;2012-03-09 02:39:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:44 UTC;xvdd;1851.23;59239.51;0.00;32.00;1.23;0.67;0.26;49.01
ip-10-8-14-181;2;2012-03-09 02:39:44 UTC;xvde;308.64;0.00;9876.54;32.00;0.36;1.16;0.51;15.80
ip-10-8-14-181;2;2012-03-09 02:39:45 UTC;xvdap1;1.84;0.00;44.17;24.00;0.05;28.00;28.00;5.15
ip-10-8-14-181;2;2012-03-09 02:39:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:45 UTC;xvdd;1838.04;58817.18;0.00;32.00;1.28;0.70;0.27;50.12
ip-10-8-14-181;2;2012-03-09 02:39:45 UTC;xvde;306.75;0.00;9815.95;32.00;0.34;1.11;0.50;15.40
ip-10-8-14-181;2;2012-03-09 02:39:46 UTC;xvdap1;1.89;0.00;45.28;24.00;0.05;25.33;25.33;4.78
ip-10-8-14-181;2;2012-03-09 02:39:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:46 UTC;xvdd;1887.42;60397.48;0.00;32.00;1.03;0.54;0.27;51.89
ip-10-8-14-181;2;2012-03-09 02:39:46 UTC;xvde;314.47;0.00;10062.89;32.00;0.36;1.15;0.51;16.10
ip-10-8-14-181;2;2012-03-09 02:39:47 UTC;xvdap1;1.90;0.00;40.51;21.33;0.05;25.33;25.33;4.81
ip-10-8-14-181;2;2012-03-09 02:39:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:47 UTC;xvdd;1898.73;60759.49;0.00;32.00;1.02;0.54;0.27;51.96
ip-10-8-14-181;2;2012-03-09 02:39:47 UTC;xvde;317.09;0.00;10141.77;31.98;0.43;1.34;0.55;17.34
ip-10-8-14-181;2;2012-03-09 02:39:48 UTC;xvdap1;1.86;0.00;44.72;24.00;0.05;25.33;25.33;4.72
ip-10-8-14-181;2;2012-03-09 02:39:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:48 UTC;xvdd;1863.98;59647.20;0.00;32.00;0.99;0.53;0.28;51.61
ip-10-8-14-181;2;2012-03-09 02:39:48 UTC;xvde;310.56;0.00;9937.89;32.00;0.33;1.08;0.50;15.40
ip-10-8-14-181;2;2012-03-09 02:39:49 UTC;xvdap1;1.88;0.00;45.00;24.00;0.06;31.00;31.00;5.81
ip-10-8-14-181;2;2012-03-09 02:39:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:49 UTC;xvdd;1875.00;60000.00;0.00;32.00;1.07;0.57;0.28;52.12
ip-10-8-14-181;2;2012-03-09 02:39:49 UTC;xvde;312.50;0.00;10000.00;32.00;0.35;1.13;0.51;16.00
ip-10-8-14-181;2;2012-03-09 02:39:50 UTC;xvdap1;1.90;0.00;45.57;24.00;0.06;31.00;31.00;5.89
ip-10-8-14-181;2;2012-03-09 02:39:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:50 UTC;xvdd;1898.73;60759.49;0.00;32.00;1.01;0.53;0.27;51.96
ip-10-8-14-181;2;2012-03-09 02:39:50 UTC;xvde;316.46;0.00;10126.58;32.00;0.35;1.10;0.50;15.76
ip-10-8-14-181;2;2012-03-09 02:39:51 UTC;xvdap1;1.90;0.00;45.57;24.00;0.06;33.67;33.67;6.39
ip-10-8-14-181;2;2012-03-09 02:39:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:51 UTC;xvdd;1898.73;60759.49;0.00;32.00;1.02;0.54;0.28;52.22
ip-10-8-14-181;2;2012-03-09 02:39:51 UTC;xvde;316.46;0.00;10126.58;32.00;0.35;1.09;0.48;15.25
ip-10-8-14-181;1;2012-03-09 02:39:52 UTC;xvdap1;2.27;0.00;48.48;21.33;0.06;24.33;24.33;5.53
ip-10-8-14-181;1;2012-03-09 02:39:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 02:39:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 02:39:52 UTC;xvdd;2273.48;72751.52;0.00;32.00;1.21;0.53;0.28;62.65
ip-10-8-14-181;1;2012-03-09 02:39:52 UTC;xvde;377.27;0.00;12139.39;32.18;0.55;1.46;0.54;20.53
ip-10-8-14-181;2;2012-03-09 02:39:53 UTC;xvdap1;1.49;0.00;35.64;24.00;0.03;22.33;22.33;3.32
ip-10-8-14-181;2;2012-03-09 02:39:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:53 UTC;xvdd;1485.15;47524.75;0.00;32.00;0.80;0.54;0.27;40.64
ip-10-8-14-181;2;2012-03-09 02:39:53 UTC;xvde;247.52;0.00;7920.79;32.00;0.28;1.14;0.51;12.62
ip-10-8-14-181;2;2012-03-09 02:39:54 UTC;xvdap1;1.57;0.00;37.70;24.00;0.03;21.33;21.33;3.35
ip-10-8-14-181;2;2012-03-09 02:39:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:54 UTC;xvdd;1571.20;50278.53;0.00;32.00;0.84;0.54;0.27;42.88
ip-10-8-14-181;2;2012-03-09 02:39:54 UTC;xvde;261.78;0.00;8376.96;32.00;0.31;1.18;0.50;13.09
ip-10-8-14-181;2;2012-03-09 02:39:55 UTC;xvdap1;1.32;0.00;31.58;24.00;0.03;25.00;25.00;3.29
ip-10-8-14-181;2;2012-03-09 02:39:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:55 UTC;xvdd;1315.79;42105.26;0.00;32.00;0.72;0.55;0.28;36.45
ip-10-8-14-181;2;2012-03-09 02:39:55 UTC;xvde;219.30;0.00;7017.54;32.00;0.23;1.07;0.50;10.92
ip-10-8-14-181;2;2012-03-09 02:39:56 UTC;xvdap1;1.44;0.00;34.62;24.00;0.04;29.67;29.67;4.28
ip-10-8-14-181;2;2012-03-09 02:39:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:56 UTC;xvdd;1442.31;46153.85;0.00;32.00;0.77;0.53;0.27;39.04
ip-10-8-14-181;2;2012-03-09 02:39:56 UTC;xvde;240.38;0.00;7692.31;32.00;0.27;1.13;0.50;12.12
ip-10-8-14-181;2;2012-03-09 02:39:57 UTC;xvdap1;1.74;0.00;37.21;21.33;0.05;28.00;28.00;4.88
ip-10-8-14-181;2;2012-03-09 02:39:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:57 UTC;xvdd;1744.19;55813.95;0.00;32.00;0.96;0.55;0.28;48.02
ip-10-8-14-181;2;2012-03-09 02:39:57 UTC;xvde;291.86;0.00;9316.28;31.92;0.35;1.20;0.52;15.12
ip-10-8-14-181;2;2012-03-09 02:39:58 UTC;xvdap1;3.63;0.00;53.89;14.86;0.03;9.57;9.57;3.47
ip-10-8-14-181;2;2012-03-09 02:39:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:58 UTC;xvdd;1554.40;49740.93;0.00;32.00;0.87;0.56;0.28;42.75
ip-10-8-14-181;2;2012-03-09 02:39:58 UTC;xvde;259.07;0.00;8290.16;32.00;0.29;1.11;0.51;13.11
ip-10-8-14-181;2;2012-03-09 02:39:59 UTC;xvdap1;1.45;0.00;34.78;24.00;0.04;28.00;28.00;4.06
ip-10-8-14-181;2;2012-03-09 02:39:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:39:59 UTC;xvdd;1449.28;46376.81;0.00;32.00;0.79;0.55;0.27;39.57
ip-10-8-14-181;2;2012-03-09 02:39:59 UTC;xvde;241.55;0.00;7729.47;32.00;0.27;1.13;0.51;12.32
ip-10-8-14-181;2;2012-03-09 02:40:00 UTC;xvdap1;1.56;0.00;37.50;24.00;0.05;30.67;30.67;4.79
ip-10-8-14-181;2;2012-03-09 02:40:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:00 UTC;xvdd;1562.50;50000.00;0.00;32.00;0.85;0.54;0.28;43.33
ip-10-8-14-181;2;2012-03-09 02:40:00 UTC;xvde;260.42;0.00;8333.33;32.00;0.29;1.12;0.51;13.28
ip-10-8-14-181;2;2012-03-09 02:40:01 UTC;xvdap1;1.38;0.00;33.03;24.00;0.03;22.00;22.00;3.03
ip-10-8-14-181;2;2012-03-09 02:40:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:01 UTC;xvdd;1376.15;44036.70;0.00;32.00;0.85;0.62;0.28;38.17
ip-10-8-14-181;2;2012-03-09 02:40:01 UTC;xvde;229.36;0.00;7339.45;32.00;0.25;1.09;0.50;11.47
ip-10-8-14-181;2;2012-03-09 02:40:02 UTC;xvdap1;2.31;0.00;33.33;14.40;0.04;15.40;15.40;3.56
ip-10-8-14-181;2;2012-03-09 02:40:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:02 UTC;xvdd;1388.89;44444.44;0.00;32.00;1.84;1.32;0.29;40.83
ip-10-8-14-181;2;2012-03-09 02:40:02 UTC;xvde;231.02;0.00;7418.52;32.11;0.33;1.42;0.54;12.50
ip-10-8-14-181;2;2012-03-09 02:40:03 UTC;xvdap1;3.09;0.00;64.20;20.80;0.05;15.20;15.20;4.69
ip-10-8-14-181;2;2012-03-09 02:40:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:03 UTC;xvdd;1851.85;59259.26;0.00;32.00;1.32;0.71;0.28;52.41
ip-10-8-14-181;2;2012-03-09 02:40:03 UTC;xvde;308.64;0.00;9876.54;32.00;0.36;1.15;0.51;15.62
ip-10-8-14-181;2;2012-03-09 02:40:04 UTC;xvdap1;1.88;0.00;45.00;24.00;0.04;24.00;24.00;4.50
ip-10-8-14-181;2;2012-03-09 02:40:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:04 UTC;xvdd;1875.00;60000.00;0.00;32.00;1.02;0.54;0.28;52.50
ip-10-8-14-181;2;2012-03-09 02:40:04 UTC;xvde;312.50;0.00;10000.00;32.00;0.34;1.07;0.50;15.56
ip-10-8-14-181;2;2012-03-09 02:40:05 UTC;xvdap1;1.89;0.00;45.28;24.00;0.04;22.00;22.00;4.15
ip-10-8-14-181;2;2012-03-09 02:40:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:05 UTC;xvdd;1886.79;60377.36;0.00;32.00;1.02;0.54;0.28;52.14
ip-10-8-14-181;2;2012-03-09 02:40:05 UTC;xvde;314.47;0.00;10062.89;32.00;0.35;1.11;0.50;15.60
ip-10-8-14-181;2;2012-03-09 02:40:06 UTC;xvdap1;1.88;0.00;45.00;24.00;0.06;30.33;30.33;5.69
ip-10-8-14-181;2;2012-03-09 02:40:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:06 UTC;xvdd;1875.00;60000.00;0.00;32.00;1.00;0.54;0.27;51.31
ip-10-8-14-181;2;2012-03-09 02:40:06 UTC;xvde;312.50;0.00;10000.00;32.00;0.37;1.18;0.49;15.31
ip-10-8-14-181;2;2012-03-09 02:40:07 UTC;xvdap1;1.89;0.00;45.28;24.00;0.05;28.00;28.00;5.28
ip-10-8-14-181;2;2012-03-09 02:40:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:07 UTC;xvdd;1886.79;60377.36;0.00;32.00;1.03;0.55;0.27;51.76
ip-10-8-14-181;2;2012-03-09 02:40:07 UTC;xvde;313.84;0.00;10077.99;32.11;0.43;1.37;0.52;16.29
ip-10-8-14-181;2;2012-03-09 02:40:08 UTC;xvdap1;1.88;0.00;40.00;21.33;0.05;27.67;27.67;5.19
ip-10-8-14-181;2;2012-03-09 02:40:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:08 UTC;xvdd;1875.00;60000.00;0.00;32.00;0.98;0.52;0.27;51.25
ip-10-8-14-181;2;2012-03-09 02:40:08 UTC;xvde;312.50;0.00;10000.00;32.00;0.34;1.10;0.50;15.75
ip-10-8-14-181;2;2012-03-09 02:40:09 UTC;xvdap1;1.90;0.00;45.57;24.00;0.05;27.67;27.67;5.25
ip-10-8-14-181;2;2012-03-09 02:40:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:09 UTC;xvdd;1898.73;60759.49;0.00;32.00;1.01;0.53;0.27;51.84
ip-10-8-14-181;2;2012-03-09 02:40:09 UTC;xvde;316.46;0.00;10126.58;32.00;0.36;1.13;0.50;15.82
ip-10-8-14-181;2;2012-03-09 02:40:10 UTC;xvdap1;1.85;0.00;44.44;24.00;0.05;25.00;25.00;4.63
ip-10-8-14-181;2;2012-03-09 02:40:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:10 UTC;xvdd;1853.09;59298.77;0.00;32.00;0.99;0.53;0.27;50.49
ip-10-8-14-181;2;2012-03-09 02:40:10 UTC;xvde;308.64;0.00;9876.54;32.00;0.34;1.11;0.50;15.49
ip-10-8-14-181;2;2012-03-09 02:40:11 UTC;xvdap1;1.90;0.00;45.57;24.00;0.05;25.00;25.00;4.75
ip-10-8-14-181;2;2012-03-09 02:40:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:11 UTC;xvdd;1898.73;60759.49;0.00;32.00;1.15;0.61;0.28;52.72
ip-10-8-14-181;2;2012-03-09 02:40:11 UTC;xvde;316.46;0.00;10126.58;32.00;0.35;1.10;0.51;16.27
ip-10-8-14-181;1;2012-03-09 02:40:12 UTC;xvdap1;2.26;0.00;54.14;24.00;0.04;16.67;16.67;3.76
ip-10-8-14-181;1;2012-03-09 02:40:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 02:40:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 02:40:12 UTC;xvdd;2255.64;72180.45;0.00;32.00;1.18;0.52;0.28;62.03
ip-10-8-14-181;1;2012-03-09 02:40:12 UTC;xvde;377.44;0.00;12048.12;31.92;0.45;1.20;0.51;19.40
ip-10-8-14-181;2;2012-03-09 02:40:13 UTC;xvdap1;1.45;0.00;30.92;21.33;0.04;27.67;27.67;4.01
ip-10-8-14-181;2;2012-03-09 02:40:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:13 UTC;xvdd;1449.28;46376.81;0.00;32.00;0.77;0.53;0.27;39.61
ip-10-8-14-181;2;2012-03-09 02:40:13 UTC;xvde;241.55;0.00;7729.47;32.00;0.28;1.15;0.49;11.88
