# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 02:34:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:32 UTC;xvdap1;1.82;0.00;38.79;21.33;0.06;30.33;30.33;5.52
ip-10-8-14-181;2;2012-03-09 02:34:32 UTC;xvdb;1818.18;58181.82;0.00;32.00;3.22;1.77;0.28;50.12
ip-10-8-14-181;2;2012-03-09 02:34:32 UTC;xvdc;303.03;0.00;9696.97;32.00;0.79;2.61;0.58;17.52
ip-10-8-14-181;2;2012-03-09 02:34:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:33 UTC;xvdap1;1.84;0.00;39.26;21.33;0.05;26.67;26.67;4.91
ip-10-8-14-181;2;2012-03-09 02:34:33 UTC;xvdb;1840.49;58895.71;0.00;32.00;3.05;1.66;0.28;51.78
ip-10-8-14-181;2;2012-03-09 02:34:33 UTC;xvdc;306.75;0.00;9815.95;32.00;0.69;2.24;0.57;17.61
ip-10-8-14-181;2;2012-03-09 02:34:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:34 UTC;xvdap1;1.83;0.00;39.02;21.33;0.06;31.67;31.67;5.79
ip-10-8-14-181;2;2012-03-09 02:34:34 UTC;xvdb;1829.88;58556.10;0.00;32.00;3.59;1.96;0.28;51.46
ip-10-8-14-181;2;2012-03-09 02:34:34 UTC;xvdc;304.88;0.00;9756.10;32.00;0.85;2.80;0.59;18.11
ip-10-8-14-181;2;2012-03-09 02:34:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:35 UTC;xvdap1;1.84;0.00;34.36;18.67;0.06;31.33;31.33;5.77
ip-10-8-14-181;2;2012-03-09 02:34:35 UTC;xvdb;1840.49;58895.71;0.00;32.00;3.10;1.68;0.28;51.53
ip-10-8-14-181;2;2012-03-09 02:34:35 UTC;xvdc;306.75;0.00;9815.95;32.00;0.84;2.73;0.60;18.40
ip-10-8-14-181;2;2012-03-09 02:34:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:36 UTC;xvdap1;1.83;0.00;39.02;21.33;0.06;33.33;33.33;6.10
ip-10-8-14-181;2;2012-03-09 02:34:36 UTC;xvdb;1829.27;58536.59;0.00;32.00;3.12;1.70;0.28;50.79
ip-10-8-14-181;2;2012-03-09 02:34:36 UTC;xvdc;303.66;0.00;9770.73;32.18;1.13;3.71;0.68;20.79
ip-10-8-14-181;2;2012-03-09 02:34:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:37 UTC;xvdap1;1.85;0.00;39.51;21.33;0.06;30.00;30.00;5.56
ip-10-8-14-181;2;2012-03-09 02:34:37 UTC;xvdb;1852.47;59279.01;0.00;32.00;2.69;1.45;0.27;50.86
ip-10-8-14-181;2;2012-03-09 02:34:37 UTC;xvdc;308.64;0.00;9876.54;32.00;0.84;2.71;0.57;17.72
ip-10-8-14-181;2;2012-03-09 02:34:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:38 UTC;xvdap1;1.84;0.00;39.26;21.33;0.05;29.33;29.33;5.40
ip-10-8-14-181;2;2012-03-09 02:34:38 UTC;xvdb;1840.49;58895.71;0.00;32.00;2.91;1.58;0.28;51.29
ip-10-8-14-181;2;2012-03-09 02:34:38 UTC;xvdc;306.75;0.00;9815.95;32.00;0.81;2.65;0.58;17.67
ip-10-8-14-181;2;2012-03-09 02:34:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:39 UTC;xvdap1;1.82;0.00;38.79;21.33;0.06;31.67;31.67;5.76
ip-10-8-14-181;2;2012-03-09 02:34:39 UTC;xvdb;1818.18;58181.82;0.00;32.00;3.26;1.79;0.28;51.09
ip-10-8-14-181;2;2012-03-09 02:34:39 UTC;xvdc;303.03;0.00;9696.97;32.00;0.83;2.75;0.59;17.82
ip-10-8-14-181;2;2012-03-09 02:34:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:40 UTC;xvdap1;1.82;0.00;38.79;21.33;0.06;33.33;33.33;6.06
ip-10-8-14-181;2;2012-03-09 02:34:40 UTC;xvdb;1818.79;58201.21;0.00;32.00;4.17;2.29;0.29;52.18
ip-10-8-14-181;2;2012-03-09 02:34:40 UTC;xvdc;303.03;0.00;9696.97;32.00;1.01;3.35;0.63;19.21
ip-10-8-14-181;2;2012-03-09 02:34:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:41 UTC;xvdap1;1.83;0.00;34.15;18.67;0.06;32.67;32.67;5.98
ip-10-8-14-181;2;2012-03-09 02:34:41 UTC;xvdb;1828.66;58517.07;0.00;32.00;3.11;1.70;0.27;49.27
ip-10-8-14-181;2;2012-03-09 02:34:41 UTC;xvdc;306.10;0.00;9770.73;31.92;1.01;3.31;0.66;20.24
ip-10-8-14-181;2;2012-03-09 02:34:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:42 UTC;xvdap1;3.23;0.00;47.31;14.67;0.05;16.33;15.33;4.95
ip-10-8-14-181;2;2012-03-09 02:34:42 UTC;xvdb;1613.98;51647.31;0.00;32.00;2.59;1.61;0.28;44.68
ip-10-8-14-181;2;2012-03-09 02:34:42 UTC;xvdc;268.82;0.00;8602.15;32.00;0.73;2.72;0.58;15.54
ip-10-8-14-181;2;2012-03-09 02:34:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:43 UTC;xvdap1;1.60;0.00;34.04;21.33;0.06;37.00;37.00;5.90
ip-10-8-14-181;2;2012-03-09 02:34:43 UTC;xvdb;1595.74;51063.83;0.00;32.00;3.73;2.34;0.28;45.16
ip-10-8-14-181;2;2012-03-09 02:34:43 UTC;xvdc;265.96;0.00;8510.64;32.00;0.89;3.35;0.64;16.97
ip-10-8-14-181;2;2012-03-09 02:34:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:44 UTC;xvdap1;1.58;0.00;33.68;21.33;0.05;31.00;31.00;4.89
ip-10-8-14-181;2;2012-03-09 02:34:44 UTC;xvdb;1584.21;50694.74;0.00;32.00;3.21;2.03;0.27;43.53
ip-10-8-14-181;2;2012-03-09 02:34:44 UTC;xvdc;263.16;0.00;8421.05;32.00;0.70;2.67;0.58;15.21
ip-10-8-14-181;2;2012-03-09 02:34:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:45 UTC;xvdap1;1.59;0.00;33.86;21.33;0.05;33.67;33.67;5.34
ip-10-8-14-181;2;2012-03-09 02:34:45 UTC;xvdb;1588.36;50827.51;0.00;32.00;3.07;1.93;0.28;44.02
ip-10-8-14-181;2;2012-03-09 02:34:45 UTC;xvdc;264.55;0.00;8465.61;32.00;0.88;3.32;0.64;16.88
ip-10-8-14-181;2;2012-03-09 02:34:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:46 UTC;xvdap1;1.57;0.00;29.32;18.67;0.05;30.00;30.00;4.71
ip-10-8-14-181;2;2012-03-09 02:34:46 UTC;xvdb;1570.16;50245.03;0.00;32.00;3.26;2.08;0.27;41.78
ip-10-8-14-181;2;2012-03-09 02:34:46 UTC;xvdc;261.26;0.00;8389.53;32.11;0.77;2.96;0.61;15.81
ip-10-8-14-181;2;2012-03-09 02:34:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:47 UTC;xvdap1;1.55;0.00;33.16;21.33;0.05;29.00;29.00;4.51
ip-10-8-14-181;2;2012-03-09 02:34:47 UTC;xvdb;1554.92;49757.51;0.00;32.00;2.63;1.69;0.26;41.04
ip-10-8-14-181;2;2012-03-09 02:34:47 UTC;xvdc;259.07;0.00;8290.16;32.00;0.69;2.68;0.59;15.28
ip-10-8-14-181;2;2012-03-09 02:34:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:48 UTC;xvdap1;1.58;0.00;33.68;21.33;0.05;34.33;34.33;5.42
ip-10-8-14-181;2;2012-03-09 02:34:48 UTC;xvdb;1579.47;50543.16;0.00;32.00;2.65;1.67;0.26;41.79
ip-10-8-14-181;2;2012-03-09 02:34:48 UTC;xvdc;263.16;0.00;8421.05;32.00;0.94;3.56;0.60;15.74
ip-10-8-14-181;2;2012-03-09 02:34:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:49 UTC;xvdap1;1.60;0.00;34.04;21.33;0.05;30.33;30.33;4.84
ip-10-8-14-181;2;2012-03-09 02:34:49 UTC;xvdb;1595.74;51063.83;0.00;32.00;2.49;1.56;0.26;41.97
ip-10-8-14-181;2;2012-03-09 02:34:49 UTC;xvdc;265.96;0.00;8510.64;32.00;0.74;2.80;0.59;15.59
ip-10-8-14-181;2;2012-03-09 02:34:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:50 UTC;xvdap1;1.55;0.00;33.16;21.33;0.05;30.00;30.00;4.66
ip-10-8-14-181;2;2012-03-09 02:34:50 UTC;xvdb;1554.40;49740.93;0.00;32.00;2.67;1.72;0.27;41.19
ip-10-8-14-181;2;2012-03-09 02:34:50 UTC;xvdc;259.07;0.00;8290.16;32.00;0.75;2.90;0.61;15.70
ip-10-8-14-181;2;2012-03-09 02:34:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:51 UTC;xvdap1;1.56;0.00;29.17;18.67;0.05;29.00;29.00;4.53
ip-10-8-14-181;2;2012-03-09 02:34:51 UTC;xvdb;1562.50;50000.00;0.00;32.00;2.65;1.70;0.27;41.51
ip-10-8-14-181;2;2012-03-09 02:34:51 UTC;xvdc;260.42;0.00;8345.83;32.05;0.75;2.88;0.62;16.09
ip-10-8-14-181;2;2012-03-09 02:34:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:52 UTC;xvdap1;1.81;0.00;38.55;21.33;0.06;34.00;34.00;6.14
ip-10-8-14-181;2;2012-03-09 02:34:52 UTC;xvdb;1807.83;57850.60;0.00;32.00;2.79;1.54;0.26;47.89
ip-10-8-14-181;2;2012-03-09 02:34:52 UTC;xvdc;301.20;0.00;9638.55;32.00;1.15;3.81;0.63;18.86
ip-10-8-14-181;2;2012-03-09 02:34:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:53 UTC;xvdap1;1.83;0.00;39.02;21.33;0.06;30.67;30.67;5.61
ip-10-8-14-181;2;2012-03-09 02:34:53 UTC;xvdb;1829.27;58536.59;0.00;32.00;2.81;1.54;0.27;48.48
ip-10-8-14-181;2;2012-03-09 02:34:53 UTC;xvdc;304.88;0.00;9756.10;32.00;0.80;2.64;0.57;17.50
ip-10-8-14-181;2;2012-03-09 02:34:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:54 UTC;xvdap1;1.81;0.00;38.55;21.33;0.06;33.00;33.00;5.96
ip-10-8-14-181;2;2012-03-09 02:34:54 UTC;xvdb;1807.83;57850.60;0.00;32.00;3.61;2.00;0.27;49.28
ip-10-8-14-181;2;2012-03-09 02:34:54 UTC;xvdc;301.20;0.00;9638.55;32.00;0.98;3.26;0.65;19.46
ip-10-8-14-181;2;2012-03-09 02:34:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:55 UTC;xvdap1;1.83;0.00;39.02;21.33;0.06;32.00;32.00;5.85
ip-10-8-14-181;2;2012-03-09 02:34:55 UTC;xvdb;1829.27;58536.59;0.00;32.00;2.93;1.60;0.27;48.96
ip-10-8-14-181;2;2012-03-09 02:34:55 UTC;xvdc;304.88;0.00;9756.10;32.00;0.97;3.17;0.61;18.60
ip-10-8-14-181;2;2012-03-09 02:34:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:56 UTC;xvdap1;1.82;0.00;33.94;18.67;0.06;31.33;31.33;5.70
ip-10-8-14-181;2;2012-03-09 02:34:56 UTC;xvdb;1817.58;58162.42;0.00;32.00;3.07;1.69;0.27;49.15
ip-10-8-14-181;2;2012-03-09 02:34:56 UTC;xvdc;304.24;0.00;9711.52;31.92;0.95;3.13;0.62;18.79
ip-10-8-14-181;2;2012-03-09 02:34:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:57 UTC;xvdap1;1.82;0.00;38.79;21.33;0.06;33.67;33.67;6.12
ip-10-8-14-181;2;2012-03-09 02:34:57 UTC;xvdb;1818.18;58181.82;0.00;32.00;3.19;1.76;0.27;49.82
ip-10-8-14-181;2;2012-03-09 02:34:57 UTC;xvdc;303.03;0.00;9696.97;32.00;1.07;3.53;0.61;18.48
ip-10-8-14-181;2;2012-03-09 02:34:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:58 UTC;xvdap1;1.84;0.00;39.26;21.33;0.07;38.67;38.67;7.12
ip-10-8-14-181;2;2012-03-09 02:34:58 UTC;xvdb;1841.72;58934.97;0.00;32.00;3.04;1.65;0.27;49.63
ip-10-8-14-181;2;2012-03-09 02:34:58 UTC;xvdc;306.75;0.00;9815.95;32.00;0.93;3.05;0.62;18.96
ip-10-8-14-181;2;2012-03-09 02:34:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:59 UTC;xvdap1;1.79;0.00;38.10;21.33;0.06;32.00;32.00;5.71
ip-10-8-14-181;2;2012-03-09 02:34:59 UTC;xvdb;1785.71;57142.86;0.00;32.00;3.66;2.05;0.28;49.29
ip-10-8-14-181;2;2012-03-09 02:34:59 UTC;xvdc;297.62;0.00;9523.81;32.00;0.69;2.33;0.59;17.50
ip-10-8-14-181;2;2012-03-09 02:34:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:34:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:35:00 UTC;xvdap1;1.83;0.00;39.02;21.33;0.06;32.00;32.00;5.85
ip-10-8-14-181;2;2012-03-09 02:35:00 UTC;xvdb;1823.78;58360.98;0.00;32.00;3.75;2.06;0.26;48.05
ip-10-8-14-181;2;2012-03-09 02:35:00 UTC;xvdc;304.88;0.00;9756.10;32.00;0.61;2.02;0.55;16.77
ip-10-8-14-181;2;2012-03-09 02:35:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:35:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:35:01 UTC;xvdap1;1.81;0.00;33.73;18.67;0.06;31.00;31.00;5.60
ip-10-8-14-181;2;2012-03-09 02:35:01 UTC;xvdb;1812.65;58004.82;0.00;32.00;3.43;1.89;0.27;48.25
ip-10-8-14-181;2;2012-03-09 02:35:01 UTC;xvdc;302.41;0.00;9653.01;31.92;0.81;2.69;0.60;18.13
ip-10-8-14-181;2;2012-03-09 02:35:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:35:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:35:02 UTC;xvdap1;1.83;0.00;39.02;21.33;0.07;36.00;36.00;6.59
ip-10-8-14-181;2;2012-03-09 02:35:02 UTC;xvdb;1829.27;58536.59;0.00;32.00;3.39;1.85;0.27;48.66
ip-10-8-14-181;2;2012-03-09 02:35:02 UTC;xvdc;304.88;0.00;9756.10;32.00;0.85;2.78;0.62;19.02
ip-10-8-14-181;2;2012-03-09 02:35:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:35:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:35:03 UTC;xvdap1;1.80;0.00;38.32;21.33;0.06;35.67;35.67;6.41
ip-10-8-14-181;2;2012-03-09 02:35:03 UTC;xvdb;1796.41;57485.03;0.00;32.00;3.76;2.09;0.27;48.32
ip-10-8-14-181;2;2012-03-09 02:35:03 UTC;xvdc;299.40;0.00;9580.84;32.00;0.84;2.82;0.61;18.32
ip-10-8-14-181;2;2012-03-09 02:35:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:35:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:35:04 UTC;xvdap1;1.81;0.00;38.55;21.33;0.06;32.33;32.33;5.84
ip-10-8-14-181;2;2012-03-09 02:35:04 UTC;xvdb;1807.23;57831.33;0.00;32.00;3.47;1.92;0.27;48.43
ip-10-8-14-181;2;2012-03-09 02:35:04 UTC;xvdc;301.20;0.00;9638.55;32.00;0.70;2.32;0.58;17.47
ip-10-8-14-181;2;2012-03-09 02:35:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:35:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:35:05 UTC;xvdap1;1.82;0.00;38.79;21.33;0.06;31.33;31.33;5.70
ip-10-8-14-181;2;2012-03-09 02:35:05 UTC;xvdb;1818.18;58181.82;0.00;32.00;2.95;1.62;0.26;48.12
ip-10-8-14-181;2;2012-03-09 02:35:05 UTC;xvdc;303.03;0.00;9696.97;32.00;0.72;2.39;0.59;17.88
ip-10-8-14-181;2;2012-03-09 02:35:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:35:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:35:06 UTC;xvdap1;1.82;0.00;38.79;21.33;0.07;36.67;36.67;6.67
ip-10-8-14-181;2;2012-03-09 02:35:06 UTC;xvdb;1818.18;58181.82;0.00;32.00;3.21;1.76;0.27;49.15
ip-10-8-14-181;2;2012-03-09 02:35:06 UTC;xvdc;301.82;0.00;9711.52;32.18;0.98;3.23;0.67;20.30
ip-10-8-14-181;2;2012-03-09 02:35:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:35:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:35:07 UTC;xvdap1;1.82;0.00;33.94;18.67;0.07;36.00;36.00;6.55
ip-10-8-14-181;2;2012-03-09 02:35:07 UTC;xvdb;1818.18;58181.82;0.00;32.00;3.53;1.94;0.27;49.64
ip-10-8-14-181;2;2012-03-09 02:35:07 UTC;xvdc;303.03;0.00;9696.97;32.00;0.87;2.86;0.61;18.61
ip-10-8-14-181;2;2012-03-09 02:35:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:35:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:35:08 UTC;xvdap1;1.83;0.00;39.02;21.33;0.06;32.33;32.33;5.91
ip-10-8-14-181;2;2012-03-09 02:35:08 UTC;xvdb;1829.27;58536.59;0.00;32.00;3.13;1.71;0.27;49.39
ip-10-8-14-181;2;2012-03-09 02:35:08 UTC;xvdc;304.88;0.00;9756.10;32.00;0.70;2.31;0.59;18.05
ip-10-8-14-181;2;2012-03-09 02:35:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:35:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:35:09 UTC;xvdap1;1.81;0.00;38.55;21.33;0.06;34.33;34.33;6.20
ip-10-8-14-181;2;2012-03-09 02:35:09 UTC;xvdb;1807.23;57831.33;0.00;32.00;3.03;1.68;0.27;48.98
ip-10-8-14-181;2;2012-03-09 02:35:09 UTC;xvdc;301.20;0.00;9638.55;32.00;0.71;2.34;0.58;17.35
ip-10-8-14-181;2;2012-03-09 02:35:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:35:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:35:10 UTC;xvdap1;1.82;0.00;38.79;21.33;0.06;34.00;34.00;6.18
ip-10-8-14-181;2;2012-03-09 02:35:10 UTC;xvdb;1818.18;58181.82;0.00;32.00;3.47;1.91;0.28;50.36
ip-10-8-14-181;2;2012-03-09 02:35:10 UTC;xvdc;303.03;0.00;9696.97;32.00;0.75;2.48;0.59;17.76
ip-10-8-14-181;2;2012-03-09 02:35:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:35:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:35:11 UTC;xvdap1;1.83;0.00;39.02;21.33;0.07;38.33;38.33;7.01
ip-10-8-14-181;2;2012-03-09 02:35:11 UTC;xvdb;1829.27;58536.59;0.00;32.00;3.71;2.03;0.26;48.35
ip-10-8-14-181;2;2012-03-09 02:35:11 UTC;xvdc;303.66;0.00;9770.73;32.18;1.02;3.37;0.70;21.28
ip-10-8-14-181;2;2012-03-09 02:35:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:35:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:35:12 UTC;xvdap1;1.60;0.00;29.95;18.67;0.06;38.00;38.00;6.10
ip-10-8-14-181;2;2012-03-09 02:35:12 UTC;xvdb;1604.28;51336.90;0.00;32.00;2.84;1.77;0.26;42.25
ip-10-8-14-181;2;2012-03-09 02:35:12 UTC;xvdc;267.38;0.00;8556.15;32.00;0.83;3.09;0.65;17.33
ip-10-8-14-181;2;2012-03-09 02:35:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:35:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
